size,height,width,cpu_cache,cpu_mhz,c#time,m#datetime,m#id,m#kNN
451655.000,515,877,6144,2660.026,20.3428,2013-03-03 02:15:51,b214f53e41a41ebdba39c5c592c9454d,18.053
457914.000,1002,457,6144,2660.026,1.48356,2013-03-03 02:14:17,b214f53e41a41ebdba39c5c592c94cd6,1.130
51512.000,548,94,6144,2660.026,1.14421,2013-03-03 02:12:49,b214f53e41a41ebdba39c5c592c96a7d,1.077
45629.000,103,443,6144,2660.026,1.30897,2013-03-03 02:04:02,b214f53e41a41ebdba39c5c592c9aea9,0.979
151536.000,231,656,6144,2660.026,1.64278,2013-03-03 01:58:22,b214f53e41a41ebdba39c5c592c9c7a3,1.343
448560.000,801,560,6144,2660.026,1.26495,2013-03-03 01:57:37,b214f53e41a41ebdba39c5c592c9db1e,1.320
84952.000,148,574,6144,2660.026,0.58898,2013-03-03 01:55:41,b214f53e41a41ebdba39c5c592ca0f9b,0.765
77085.000,135,571,6144,2660.026,0.4953,2013-03-03 01:53:02,b214f53e41a41ebdba39c5c592ca605c,0.702
56358.000,101,558,6144,2660.026,1.14511,2013-03-03 01:52:18,b214f53e41a41ebdba39c5c592ca64b7,0.599
920260.000,940,979,6144,2660.026,27.8935,2013-03-03 01:51:50,b214f53e41a41ebdba39c5c592ca6a65,34.616
219317.000,679,323,6144,2660.026,0.118497,2013-03-03 01:46:28,b214f53e41a41ebdba39c5c592ca7899,1.199
694200.000,975,712,6144,2660.026,0.146126,2013-03-03 01:46:23,b214f53e41a41ebdba39c5c592ca80b9,1.480
782595.000,837,935,6144,2660.026,70.9066,2013-03-03 01:46:17,b214f53e41a41ebdba39c5c592ca8f98,23.297
814549.000,997,817,6144,2660.026,1.49049,2013-03-03 01:40:36,b214f53e41a41ebdba39c5c592caba71,2.068
36036.000,572,63,6144,2660.026,1.03069,2013-03-03 01:40:07,b214f53e41a41ebdba39c5c592cacc59,0.906
95850.000,150,639,6144,2660.026,0.668313,2013-03-03 01:39:26,b214f53e41a41ebdba39c5c592cadc1f,0.729
664608.000,688,966,6144,2660.026,33.2871,2013-03-03 01:37:54,b214f53e41a41ebdba39c5c592cb069f,25.587
180604.000,326,554,6144,2660.026,3.35377,2013-03-03 01:30:23,b214f53e41a41ebdba39c5c592cb36de,3.316
427572.000,444,963,6144,2660.026,7.72066,2013-03-03 01:30:00,b214f53e41a41ebdba39c5c592cb4561,10.488
213331.000,383,557,6144,2660.026,5.33491,2013-03-03 01:24:36,b214f53e41a41ebdba39c5c592cb66ed,3.401
101430.000,322,315,6144,2660.026,1.84978,2013-03-03 01:21:46,b214f53e41a41ebdba39c5c592cb996b,1.192
454801.000,527,863,6144,2660.026,1.74177,2013-03-03 01:20:55,b214f53e41a41ebdba39c5c592cba469,18.570
174798.000,747,234,6144,2660.026,1.23944,2013-03-03 01:20:09,b214f53e41a41ebdba39c5c592cbaa9d,0.946
181401.000,759,239,6144,2660.026,1.14218,2013-03-03 01:19:13,b214f53e41a41ebdba39c5c592cbd72c,0.964
130005.000,535,243,6144,2660.026,1.13887,2013-03-03 01:13:11,b214f53e41a41ebdba39c5c592cc0fb8,0.984
544752.000,702,776,6144,2660.026,3.22624,2013-03-03 01:12:23,b214f53e41a41ebdba39c5c592cc1b00,11.551
505895.000,905,559,6144,2660.026,1.46613,2013-03-03 01:09:31,b214f53e41a41ebdba39c5c592cc4dde,1.401
295260.000,777,380,6144,2660.026,1.26754,2013-03-03 01:07:48,b214f53e41a41ebdba39c5c592cc80c8,1.133
67996.000,178,382,6144,2660.026,0.571962,2013-03-03 01:06:54,b214f53e41a41ebdba39c5c592cc8e70,0.725
234867.000,991,237,6144,2660.026,1.26426,2013-03-03 01:05:54,b214f53e41a41ebdba39c5c592ccb299,0.873
385065.000,995,387,6144,2660.026,1.36221,2013-03-03 01:02:21,b214f53e41a41ebdba39c5c592ccd81f,1.218
158696.000,239,664,6144,2660.026,1.96577,2013-03-03 01:02:06,b214f53e41a41ebdba39c5c592ccddaf,1.464
30602.000,214,143,6144,2660.026,1.0369,2013-03-03 01:01:48,b214f53e41a41ebdba39c5c592cce944,0.852
357960.000,380,942,6144,2660.026,8.21762,2013-03-03 00:57:43,b214f53e41a41ebdba39c5c592cd5417,7.300
335340.000,345,972,6144,2660.026,7.07838,2013-03-03 00:57:00,b214f53e41a41ebdba39c5c592cd54df,5.766
83898.000,474,177,6144,2660.026,1.14022,2013-03-03 00:56:22,b214f53e41a41ebdba39c5c592cd5523,1.117
759240.000,760,999,6144,2660.026,21.4184,2013-03-03 00:55:25,b214f53e41a41ebdba39c5c592cd58fa,24.277
587730.000,822,715,6144,2660.026,1.36716,2013-03-03 00:51:09,b214f53e41a41ebdba39c5c592cd73a0,2.012
185934.000,266,699,6144,2660.026,2.56607,2013-03-03 00:50:11,b214f53e41a41ebdba39c5c592cd92f1,2.248
446299.000,619,721,6144,2660.026,2.49138,2013-03-03 00:47:36,b214f53e41a41ebdba39c5c592cd9dfd,17.895
32754.000,159,206,6144,2660.026,0.24987,2013-03-03 00:44:01,b214f53e41a41ebdba39c5c592cdad6a,0.257
263568.000,646,408,6144,2660.026,0.120943,2013-03-03 00:43:12,b214f53e41a41ebdba39c5c592cdba63,1.001
233466.000,233,1002,6144,2660.026,2.66586,2013-03-03 00:40:50,b214f53e41a41ebdba39c5c592cdcc0d,2.279
105768.000,234,452,6144,2660.026,1.14953,2013-03-03 00:38:17,b214f53e41a41ebdba39c5c592cde0e6,1.111
200022.000,222,901,6144,2660.026,2.0826,2013-03-03 00:34:44,b214f53e41a41ebdba39c5c592cdf050,2.015
215809.000,253,853,6144,2660.026,2.88461,2013-03-03 00:34:12,b214f53e41a41ebdba39c5c592ce016f,2.340
185328.000,216,858,6144,2660.026,1.85579,2013-03-03 00:28:55,b214f53e41a41ebdba39c5c592ce20e9,1.907
262309.000,461,569,6144,2660.026,8.84873,2013-03-03 00:28:37,b214f53e41a41ebdba39c5c592ce28ef,9.896
220848.000,428,516,6144,2660.026,6.57215,2013-03-03 00:27:51,b214f53e41a41ebdba39c5c592ce2d5c,5.762
293040.000,370,792,6144,2660.026,6.79122,2013-03-03 00:27:15,b214f53e41a41ebdba39c5c592ce33e3,6.049
36672.000,573,64,6144,2660.026,1.03943,2013-03-03 00:26:38,b214f53e41a41ebdba39c5c592ce361c,0.906
102076.000,604,169,6144,2660.026,1.10688,2013-03-03 00:23:04,b214f53e41a41ebdba39c5c592ce8d98,1.063
39040.000,320,122,6144,2660.026,1.13877,2013-03-03 00:20:24,b214f53e41a41ebdba39c5c592cea638,1.061
230112.000,846,272,6144,2660.026,1.25601,2013-03-03 00:19:54,b214f53e41a41ebdba39c5c592ceb5e6,1.123
144303.000,467,309,6144,2660.026,0.968086,2013-03-03 00:19:25,b214f53e41a41ebdba39c5c592cebf12,0.995
256668.000,438,586,6144,2660.026,0.659221,2013-03-03 00:17:25,b214f53e41a41ebdba39c5c592ced7c0,9.148
536305.000,995,539,6144,2660.026,1.38815,2013-03-03 00:14:31,b214f53e41a41ebdba39c5c592ced9bb,1.395
361767.000,749,483,6144,2660.026,1.26612,2013-03-03 00:13:19,b214f53e41a41ebdba39c5c592cefe6c,1.039
352.000,44,8,6144,2660.026,1.01883,2013-03-03 00:12:04,b214f53e41a41ebdba39c5c592cf17b5,0.260
49234.000,103,478,6144,2660.026,0.116608,2013-03-03 00:11:50,b214f53e41a41ebdba39c5c592cf1d26,0.822
162259.000,211,769,6144,2660.026,1.60384,2013-03-03 00:11:01,b214f53e41a41ebdba39c5c592cf3640,1.268
597273.000,757,789,6144,2660.026,4.36406,2013-03-03 00:07:57,b214f53e41a41ebdba39c5c592cf59ad,15.058
220863.000,249,887,6144,2660.026,2.89042,2013-03-03 00:05:54,b214f53e41a41ebdba39c5c592cf5cc9,2.286
121260.000,470,258,6144,2660.026,1.13898,2013-03-03 00:05:19,b214f53e41a41ebdba39c5c592cf6e8d,1.047
549310.000,815,674,6144,2660.026,1.37944,2013-03-03 00:04:17,b214f53e41a41ebdba39c5c592cf9083,1.144
33755.000,785,43,6144,2660.026,1.11638,2013-03-03 00:03:47,b214f53e41a41ebdba39c5c592cf9c2c,1.112
262235.000,895,293,6144,2660.026,1.36689,2013-03-03 00:02:24,b214f53e41a41ebdba39c5c592cfa013,1.287
17100.000,171,100,6144,2660.026,1.07934,2013-03-03 00:02:08,b214f53e41a41ebdba39c5c592cfafa6,0.867
215883.000,867,249,6144,2660.026,1.36897,2013-03-03 00:01:54,b214f53e41a41ebdba39c5c592cfb218,1.078
471210.000,695,678,6144,2660.026,1.37738,2013-03-02 23:59:46,b214f53e41a41ebdba39c5c592cfd711,8.069
566000.000,566,1000,6144,2660.026,2.36722,2013-03-02 23:57:51,b214f53e41a41ebdba39c5c592cfed25,21.643
41440.000,112,370,6144,2660.026,1.13526,2013-03-02 23:57:15,b214f53e41a41ebdba39c5c592cffc3f,0.911
282807.000,603,469,6144,2660.026,1.33761,2013-03-02 23:57:00,b214f53e41a41ebdba39c5c592d00663,1.139
172200.000,287,600,6144,2660.026,2.67674,2013-03-02 23:56:31,b214f53e41a41ebdba39c5c592d00ea1,2.404
488771.000,569,859,6144,2660.026,24.661,2013-03-02 23:56:11,b214f53e41a41ebdba39c5c592d01d57,22.052
215926.000,214,1009,6144,2660.026,2.17466,2013-03-02 23:53:35,b214f53e41a41ebdba39c5c592d02fe1,1.948
738090.000,834,885,6144,2660.026,38.6808,2013-03-02 23:53:02,b214f53e41a41ebdba39c5c592d04061,26.267
35100.000,50,702,6144,2660.026,1.0513,2013-03-02 23:46:55,b214f53e41a41ebdba39c5c592d066a2,0.916
511222.000,577,886,6144,2660.026,2.26225,2013-03-02 23:45:14,b214f53e41a41ebdba39c5c592d07292,24.034
642249.000,729,881,6144,2660.026,5.09563,2013-03-02 23:44:07,b214f53e41a41ebdba39c5c592d07ad0,20.346
89397.000,189,473,6144,2660.026,0.780114,2013-03-02 23:39:25,b214f53e41a41ebdba39c5c592d0a99c,0.837
310482.000,846,367,6144,2660.026,0.126584,2013-03-02 23:37:09,b214f53e41a41ebdba39c5c592d0d461,1.239
221169.000,321,689,6144,2660.026,2.12524,2013-03-02 23:35:45,b214f53e41a41ebdba39c5c592d0e2ce,2.472
408348.000,513,796,6144,2660.026,1.70849,2013-03-02 23:33:54,b214f53e41a41ebdba39c5c592d0e986,14.284
171870.000,674,255,6144,2660.026,1.20804,2013-03-02 23:32:16,b214f53e41a41ebdba39c5c592d0f674,1.077
185571.000,711,261,6144,2660.026,1.24914,2013-03-02 23:32:01,b214f53e41a41ebdba39c5c592d0fe1f,1.057
557001.000,597,933,6144,2660.026,2.86261,2013-03-02 23:31:10,b214f53e41a41ebdba39c5c592d108dc,26.541
225147.000,897,251,6144,2660.026,1.26301,2013-03-02 23:29:15,b214f53e41a41ebdba39c5c592d10fb6,1.213
697788.000,923,756,6144,2660.026,0.146907,2013-03-02 23:28:19,b214f53e41a41ebdba39c5c592d139ff,2.433
25296.000,51,496,6144,2660.026,1.15064,2013-03-02 23:27:52,b214f53e41a41ebdba39c5c592d140d4,0.691
364950.000,811,450,6144,2660.026,1.23866,2013-03-02 23:21:49,b214f53e41a41ebdba39c5c592d16ea5,1.063
290914.000,334,871,6144,2660.026,5.84394,2013-03-02 23:20:54,b214f53e41a41ebdba39c5c592d1816f,5.578
332582.000,358,929,6144,2660.026,7.45811,2013-03-02 23:10:42,b214f53e41a41ebdba39c5c592d19aa6,6.671
254338.000,518,491,6144,2660.026,1.13916,2013-03-02 23:10:02,b214f53e41a41ebdba39c5c592d19eb3,6.650
69531.000,473,147,6144,2660.026,1.12541,2013-03-02 23:09:47,b214f53e41a41ebdba39c5c592d19fb1,1.101
471770.000,494,955,6144,2660.026,11.2495,2013-03-02 23:07:10,b214f53e41a41ebdba39c5c592d1d315,16.367
198394.000,766,259,6144,2660.026,0.119672,2013-03-02 23:06:15,b214f53e41a41ebdba39c5c592d1d3e6,0.986
82680.000,318,260,6144,2660.026,1.21277,2013-03-02 23:02:04,b214f53e41a41ebdba39c5c592d1fbbc,0.955
33420.000,60,557,6144,2660.026,1.13868,2013-03-02 23:01:49,b214f53e41a41ebdba39c5c592d208a1,0.636
910112.000,956,952,6144,2660.026,1.6199,2013-03-02 23:01:20,b214f53e41a41ebdba39c5c592d2270d,28.309
243070.000,446,545,6144,2660.026,8.02585,2013-03-02 23:01:04,b214f53e41a41ebdba39c5c592d23353,7.784
54963.000,93,591,6144,2660.026,1.14704,2013-03-02 23:00:21,b214f53e41a41ebdba39c5c592d23d4f,0.686
426006.000,441,966,6144,2660.026,7.3543,2013-03-02 22:54:14,b214f53e41a41ebdba39c5c592d269b4,10.118
379533.000,583,651,6144,2660.026,20.311,2013-03-02 22:53:19,b214f53e41a41ebdba39c5c592d280f7,12.902
441370.000,874,505,6144,2660.026,0.132025,2013-03-02 22:51:49,b214f53e41a41ebdba39c5c592d2863b,1.336
314469.000,513,613,6144,2660.026,3.43412,2013-03-02 22:51:44,b214f53e41a41ebdba39c5c592d2893b,8.490
365378.000,611,598,6144,2660.026,1.45132,2013-03-02 22:50:03,b214f53e41a41ebdba39c5c592d2b1da,4.929
804636.000,927,868,6144,2660.026,1.50854,2013-03-02 22:49:48,b214f53e41a41ebdba39c5c592d2b74b,7.743
187572.000,462,406,6144,2660.026,1.19547,2013-03-02 22:42:13,b214f53e41a41ebdba39c5c592d342a9,1.922
323868.000,822,394,6144,2660.026,1.23159,2013-03-02 22:41:58,b214f53e41a41ebdba39c5c592d34b13,0.937
16426.000,191,86,6144,2660.026,1.10228,2013-03-02 22:39:06,b214f53e41a41ebdba39c5c592d35ae4,0.913
371910.000,966,385,6144,2660.026,1.45113,2013-03-02 22:38:19,b214f53e41a41ebdba39c5c592d363a2,1.290
15500.000,100,155,6144,2660.026,0.031224,2013-03-02 22:37:12,b214f53e41a41ebdba39c5c592d386aa,0.122
270774.000,307,882,6144,2660.026,5.41667,2013-03-02 22:36:57,b214f53e41a41ebdba39c5c592d392ae,4.215
351375.000,375,937,6144,2660.026,10.1292,2013-03-02 22:36:24,b214f53e41a41ebdba39c5c592d3976c,7.179
42042.000,546,77,6144,2660.026,1.11638,2013-03-02 22:31:31,b214f53e41a41ebdba39c5c592d3dafb,1.052
269574.000,537,502,6144,2660.026,0.471677,2013-03-02 22:29:29,b214f53e41a41ebdba39c5c592d4002e,4.957
538118.000,833,646,6144,2660.026,1.34756,2013-03-02 22:22:10,b214f53e41a41ebdba39c5c592d43f6c,0.944
74226.000,89,834,6144,2660.026,1.12799,2013-03-02 22:20:47,b214f53e41a41ebdba39c5c592d467c2,1.087
159559.000,421,379,6144,2660.026,1.02859,2013-03-02 22:19:29,b214f53e41a41ebdba39c5c592d48e07,1.489
263991.000,273,967,6144,2660.026,3.98135,2013-03-02 22:16:06,b214f53e41a41ebdba39c5c592d4b491,3.061
361319.000,727,497,6144,2660.026,1.29375,2013-03-02 22:15:40,b214f53e41a41ebdba39c5c592d4b5e8,1.125
304750.000,575,530,6144,2660.026,1.25119,2013-03-02 22:15:26,b214f53e41a41ebdba39c5c592d4b63a,2.338
80214.000,174,461,6144,2660.026,0.676502,2013-03-02 22:12:51,b214f53e41a41ebdba39c5c592d4e7c0,0.776
140610.000,654,215,6144,2660.026,1.23987,2013-03-02 22:12:16,b214f53e41a41ebdba39c5c592d4f3ef,1.058
176106.000,294,599,6144,2660.026,2.90455,2013-03-02 22:11:13,b214f53e41a41ebdba39c5c592d511d5,2.664
448074.000,657,682,6144,2660.026,2.5439,2013-03-02 22:10:37,b214f53e41a41ebdba39c5c592d51ee7,16.016
204300.000,450,454,6144,2660.026,0.653654,2013-03-02 22:09:34,b214f53e41a41ebdba39c5c592d52dfe,5.031
64125.000,135,475,6144,2660.026,0.040889,2013-03-02 22:05:18,b214f53e41a41ebdba39c5c592d52f96,0.646
619526.000,1009,614,6144,2660.026,1.47821,2013-03-02 22:03:29,b214f53e41a41ebdba39c5c592d55b52,1.211
360310.000,526,685,6144,2660.026,16.4646,2013-03-02 22:02:59,b214f53e41a41ebdba39c5c592d577b0,8.347
259470.000,270,961,6144,2660.026,2.21004,2013-03-02 22:01:41,b214f53e41a41ebdba39c5c592d58259,2.899
881990.000,890,991,6144,2660.026,37.0721,2013-03-02 21:56:35,b214f53e41a41ebdba39c5c592d5a1d7,31.896
148200.000,260,570,6144,2660.026,2.01535,2013-03-02 21:44:45,b214f53e41a41ebdba39c5c592d5ed28,1.751
323628.000,724,447,6144,2660.026,1.1984,2013-03-02 21:34:30,b214f53e41a41ebdba39c5c592d6544d,0.736
127218.000,182,699,6144,2660.026,0.10617,2013-03-02 21:33:46,b214f53e41a41ebdba39c5c592d65d4c,0.826
144014.000,382,377,6144,2660.026,3.50402,2013-03-02 21:32:50,b214f53e41a41ebdba39c5c592d67be0,2.142
252000.000,252,1000,6144,2660.026,0.322254,2013-03-02 21:29:23,b214f53e41a41ebdba39c5c592d69766,2.611
297171.000,371,801,6144,2660.026,2.10988,2013-03-02 21:27:11,b214f53e41a41ebdba39c5c592d69b82,6.004
218823.000,627,349,6144,2660.026,1.37951,2013-03-02 21:25:15,b214f53e41a41ebdba39c5c592d6a09e,1.125
293832.000,742,396,6144,2660.026,0.12097,2013-03-02 21:24:29,b214f53e41a41ebdba39c5c592d6cd95,1.080
60390.000,110,549,6144,2660.026,0.113836,2013-03-02 21:23:03,b214f53e41a41ebdba39c5c592d6f4ff,0.573
179332.000,838,214,6144,2660.026,1.24159,2013-03-02 21:21:15,b214f53e41a41ebdba39c5c592d7245c,1.082
74672.000,104,718,2048,2333.359,0.165198,2013-03-03 00:26:00,b3058c6f8db678a33f36f6d1ef184d31,0.157
455718.000,453,1006,2048,2333.359,1.8168,2013-03-03 00:25:48,b3058c6f8db678a33f36f6d1ef185494,1.910
230958.000,423,546,2048,2333.359,0.790283,2013-03-03 00:25:34,b3058c6f8db678a33f36f6d1ef1869c4,0.831
466627.000,749,623,2048,2333.359,0.200528,2013-03-03 00:24:45,b3058c6f8db678a33f36f6d1ef188df7,0.222
599020.000,982,610,2048,2333.359,0.224906,2013-03-03 00:24:37,b3058c6f8db678a33f36f6d1ef18994a,0.223
477360.000,663,720,2048,2333.359,3.33987,2013-03-03 00:24:29,b3058c6f8db678a33f36f6d1ef189a7f,2.978
545138.000,698,781,2048,2333.359,4.30715,2013-03-03 00:23:51,b3058c6f8db678a33f36f6d1ef18b662,3.495
432480.000,848,510,2048,2333.359,0.202213,2013-03-03 00:23:15,b3058c6f8db678a33f36f6d1ef18ced7,0.204
379054.000,478,793,2048,2333.359,1.68597,2013-03-03 00:23:07,b3058c6f8db678a33f36f6d1ef18dd99,1.715
445900.000,490,910,2048,2333.359,2.20061,2013-03-03 00:22:59,b3058c6f8db678a33f36f6d1ef18eb70,2.036
169470.000,538,315,2048,2333.359,0.165524,2013-03-03 00:22:49,b3058c6f8db678a33f36f6d1ef18f22f,0.167
65258.000,974,67,2048,2333.359,0.182761,2013-03-03 00:22:41,b3058c6f8db678a33f36f6d1ef190636,0.186
254144.000,836,304,2048,2333.359,0.18777,2013-03-03 00:22:33,b3058c6f8db678a33f36f6d1ef190c6b,0.188
606879.000,741,819,2048,2333.359,4.81145,2013-03-03 00:22:26,b3058c6f8db678a33f36f6d1ef1918f3,4.173
31411.000,101,311,2048,2333.359,0.160536,2013-03-03 00:21:29,b3058c6f8db678a33f36f6d1ef19358c,0.079
94820.000,862,110,2048,2333.359,0.178855,2013-03-03 00:20:23,b3058c6f8db678a33f36f6d1ef195c29,0.192
248712.000,344,723,2048,2333.359,0.565395,2013-03-03 00:19:57,b3058c6f8db678a33f36f6d1ef197d81,0.539
768840.000,894,860,2048,2333.359,0.229058,2013-03-03 00:19:38,b3058c6f8db678a33f36f6d1ef198b5e,2.018
80253.000,723,111,2048,2333.359,0.168247,2013-03-03 00:19:07,b3058c6f8db678a33f36f6d1ef19a1af,0.172
103761.000,427,243,2048,2333.359,0.158486,2013-03-03 00:18:33,b3058c6f8db678a33f36f6d1ef19d1b3,0.159
47804.000,74,646,2048,2333.359,0.156226,2013-03-03 00:18:17,b3058c6f8db678a33f36f6d1ef19ea03,0.155
15640.000,40,391,2048,2333.359,0.00232794,2013-03-03 00:18:01,b3058c6f8db678a33f36f6d1ef19f8bb,0.048
43575.000,83,525,2048,2333.359,0.159031,2013-03-03 00:17:47,b3058c6f8db678a33f36f6d1ef1a0ac0,0.140
90818.000,998,91,2048,2333.359,0.18576,2013-03-03 00:17:07,b3058c6f8db678a33f36f6d1ef1a3267,0.187
89400.000,150,596,2048,2333.359,0.0735412,2013-03-03 00:16:51,b3058c6f8db678a33f36f6d1ef1a3335,0.099
760487.000,793,959,2048,2333.359,6.52752,2013-03-03 00:16:43,b3058c6f8db678a33f36f6d1ef1a408a,6.274
102609.000,117,877,2048,2333.359,0.170186,2013-03-03 00:15:53,b3058c6f8db678a33f36f6d1ef1a5ab6,0.138
330128.000,376,878,2048,2333.359,0.87385,2013-03-03 00:15:30,b3058c6f8db678a33f36f6d1ef1a729b,0.918
210677.000,457,461,2048,2333.359,0.854861,2013-03-03 00:14:55,b3058c6f8db678a33f36f6d1ef1a7be1,0.520
185107.000,491,377,2048,2333.359,0.181935,2013-03-03 00:14:19,b3058c6f8db678a33f36f6d1ef1a8217,0.171
171720.000,265,648,2048,2333.359,0.280913,2013-03-03 00:14:01,b3058c6f8db678a33f36f6d1ef1a957c,0.251
118203.000,961,123,2048,2333.359,0.188596,2013-03-03 00:13:22,b3058c6f8db678a33f36f6d1ef1aa690,0.188
333960.000,440,759,2048,2333.359,1.20341,2013-03-03 00:13:15,b3058c6f8db678a33f36f6d1ef1ab204,1.261
130872.000,287,456,2048,2333.359,0.22274,2013-03-03 00:13:09,b3058c6f8db678a33f36f6d1ef1ab4d2,0.245
129656.000,152,853,2048,2333.359,0.106596,2013-03-03 00:12:24,b3058c6f8db678a33f36f6d1ef1aebdc,0.128
44100.000,210,210,2048,2333.359,0.0508599,2013-03-03 00:11:10,b3058c6f8db678a33f36f6d1ef1b40cb,0.079
331500.000,780,425,2048,2333.359,0.204126,2013-03-03 00:09:21,b3058c6f8db678a33f36f6d1ef1b9248,0.190
178560.000,620,288,2048,2333.359,0.169836,2013-03-03 00:09:13,b3058c6f8db678a33f36f6d1ef1b975a,0.171
486156.000,638,762,2048,2333.359,3.31099,2013-03-03 00:08:02,b3058c6f8db678a33f36f6d1ef1bdc11,3.363
30656.000,64,479,2048,2333.359,0.154852,2013-03-03 00:07:43,b3058c6f8db678a33f36f6d1ef1bdcf1,0.111
348390.000,474,735,2048,2333.359,1.49635,2013-03-03 00:07:35,b3058c6f8db678a33f36f6d1ef1be8c6,1.565
216160.000,772,280,2048,2333.359,0.181835,2013-03-03 00:07:21,b3058c6f8db678a33f36f6d1ef1bee31,0.179
120540.000,205,588,2048,2333.359,0.133853,2013-03-03 00:06:10,b3058c6f8db678a33f36f6d1ef1c35a1,0.157
203820.000,516,395,2048,2333.359,0.170781,2013-03-03 00:05:59,b3058c6f8db678a33f36f6d1ef1c3cf9,0.180
965505.000,955,1011,2048,2333.359,10.1375,2013-03-03 00:05:52,b3058c6f8db678a33f36f6d1ef1c419a,6.075
273008.000,904,302,2048,2333.359,0.204679,2013-03-03 00:04:03,b3058c6f8db678a33f36f6d1ef1c9689,0.194
19390.000,70,277,2048,2333.359,0.0089066,2013-03-03 00:03:55,b3058c6f8db678a33f36f6d1ef1ca677,0.029
86240.000,352,245,2048,2333.359,0.157362,2013-03-03 00:03:53,b3058c6f8db678a33f36f6d1ef1cb02a,0.154
136420.000,380,359,2048,2333.359,0.161753,2013-03-03 00:02:33,b3058c6f8db678a33f36f6d1ef1d01a8,0.203
144263.000,557,259,2048,2333.359,0.179262,2013-03-03 00:02:14,b3058c6f8db678a33f36f6d1ef1d0d20,0.167
119625.000,375,319,2048,2333.359,0.16172,2013-03-03 00:02:07,b3058c6f8db678a33f36f6d1ef1d17dc,0.166
325890.000,765,426,2048,2333.359,0.189394,2013-03-03 00:01:30,b3058c6f8db678a33f36f6d1ef1d469f,0.189
406685.000,499,815,2048,2333.359,1.97339,2013-03-03 00:01:07,b3058c6f8db678a33f36f6d1ef1d577c,1.939
360552.000,498,724,2048,2333.359,1.72499,2013-03-03 00:00:31,b3058c6f8db678a33f36f6d1ef1d5f91,1.797
261340.000,365,716,2048,2333.359,0.655761,2013-03-02 23:59:43,b3058c6f8db678a33f36f6d1ef1d89a1,0.647
139635.000,535,261,2048,2333.359,0.164928,2013-03-02 23:58:47,b3058c6f8db678a33f36f6d1ef1da1c3,0.166
469116.000,942,498,2048,2333.359,0.222017,2013-03-02 23:58:40,b3058c6f8db678a33f36f6d1ef1db119,0.210
678562.000,982,691,2048,2333.359,0.226903,2013-03-02 23:58:06,b3058c6f8db678a33f36f6d1ef1dce73,0.231
135102.000,534,253,2048,2333.359,0.165342,2013-03-02 23:57:25,b3058c6f8db678a33f36f6d1ef1dd43e,0.166
173528.000,199,872,2048,2333.359,0.18384,2013-03-02 23:57:08,b3058c6f8db678a33f36f6d1ef1ddcb1,0.187
74700.000,498,150,2048,2333.359,0.160118,2013-03-02 23:56:38,b3058c6f8db678a33f36f6d1ef1def55,0.160
89680.000,95,944,2048,2333.359,0.163019,2013-03-02 23:56:27,b3058c6f8db678a33f36f6d1ef1df63b,0.154
522852.000,748,699,2048,2333.359,0.205033,2013-03-02 23:56:20,b3058c6f8db678a33f36f6d1ef1e0051,0.750
48792.000,228,214,2048,2333.359,0.151021,2013-03-02 23:55:43,b3058c6f8db678a33f36f6d1ef1e3a64,0.098
181818.000,962,189,2048,2333.359,0.192192,2013-03-02 23:54:34,b3058c6f8db678a33f36f6d1ef1e6d09,0.190
266082.000,727,366,2048,2333.359,0.195229,2013-03-02 23:53:56,b3058c6f8db678a33f36f6d1ef1e7e23,0.182
513986.000,766,671,2048,2333.359,0.204563,2013-03-02 23:53:48,b3058c6f8db678a33f36f6d1ef1e8c57,0.331
16008.000,667,24,2048,2333.359,0.16073,2013-03-02 23:52:47,b3058c6f8db678a33f36f6d1ef1eca24,0.162
92768.000,223,416,2048,2333.359,0.113143,2013-03-02 23:52:17,b3058c6f8db678a33f36f6d1ef1ed6e4,0.106
605286.000,1019,594,2048,2333.359,0.223184,2013-03-02 23:51:55,b3058c6f8db678a33f36f6d1ef1ee9e5,0.224
645455.000,773,835,2048,2333.359,5.36864,2013-03-02 23:51:34,b3058c6f8db678a33f36f6d1ef1f0451,4.939
128118.000,393,326,2048,2333.359,0.170006,2013-03-02 23:50:54,b3058c6f8db678a33f36f6d1ef1f1a6f,0.164
456258.000,682,669,2048,2333.359,0.197318,2013-03-02 23:50:17,b3058c6f8db678a33f36f6d1ef1f54f4,1.925
198414.000,453,438,2048,2333.359,0.166697,2013-03-02 23:50:02,b3058c6f8db678a33f36f6d1ef1f69bb,0.488
330880.000,517,640,2048,2333.359,1.71791,2013-03-02 23:48:21,b3058c6f8db678a33f36f6d1ef1fc282,1.747
336138.000,726,463,2048,2333.359,0.186903,2013-03-02 23:47:28,b3058c6f8db678a33f36f6d1ef1fe15c,0.189
390744.000,603,648,2048,2333.359,2.45276,2013-03-02 23:46:56,b3058c6f8db678a33f36f6d1ef20002f,1.943
522366.000,962,543,2048,2333.359,0.21679,2013-03-02 23:46:43,b3058c6f8db678a33f36f6d1ef201594,0.217
71990.000,313,230,2048,2333.359,0.152876,2013-03-02 23:45:42,b3058c6f8db678a33f36f6d1ef20695f,0.154
350316.000,789,444,2048,2333.359,0.190211,2013-03-02 23:45:28,b3058c6f8db678a33f36f6d1ef207a56,0.194
141276.000,193,732,2048,2333.359,0.144886,2013-03-02 23:45:05,b3058c6f8db678a33f36f6d1ef209ff9,0.149
