size,c#time,m#datetime,m#id,m#Earth Learner
104976.000,0.265472,2013-04-16 23:48:19,ec4bdd64306e7ee87358809a5f385f3e,1.288
156025.000,1.15693,2013-04-16 23:46:51,ec4bdd64306e7ee87358809a5f38679f,2.254
212521.000,2.83332,2013-04-16 23:32:14,ec4bdd64306e7ee87358809a5f389582,3.322
42025.000,0.0341992,2013-04-16 23:30:40,ec4bdd64306e7ee87358809a5f38aff9,0.098
708964.000,23.8197,2013-04-16 23:30:36,ec4bdd64306e7ee87358809a5f38b6a9,19.663
23104.000,0.0111736,2013-04-16 23:24:23,ec4bdd64306e7ee87358809a5f391547,-0.260
841.000,0.000155969,2013-04-16 23:24:20,ec4bdd64306e7ee87358809a5f3919ae,-0.680
592900.000,15.309,2013-04-16 23:18:23,ec4bdd64306e7ee87358809a5f393e17,14.991
274576.000,4.83855,2013-04-16 23:14:18,ec4bdd64306e7ee87358809a5f394d8f,4.495
529.000,-2.64168e-06,2013-04-16 23:12:58,ec4bdd64306e7ee87358809a5f39580f,-0.686
293764.000,5.32844,2013-04-16 23:05:43,ec4bdd64306e7ee87358809a5f39873f,4.858
390625.000,8.49376,2013-04-16 23:05:13,ec4bdd64306e7ee87358809a5f39a0fb,6.848
47524.000,0.0397243,2013-04-16 23:03:52,ec4bdd64306e7ee87358809a5f39b01b,0.202
2209.000,0.000367077,2013-04-16 23:03:48,ec4bdd64306e7ee87358809a5f39b023,-0.655
8836.000,0.00241224,2013-04-16 22:59:39,ec4bdd64306e7ee87358809a5f39d652,-0.529
617796.000,17.9522,2013-04-16 22:59:34,ec4bdd64306e7ee87358809a5f39d935,15.993
173056.000,1.57864,2013-04-16 22:57:21,ec4bdd64306e7ee87358809a5f39e12b,2.576
95481.000,0.196439,2013-04-16 22:56:51,ec4bdd64306e7ee87358809a5f39e592,1.109
105625.000,0.279118,2013-04-16 22:52:47,ec4bdd64306e7ee87358809a5f3a1419,1.301
416025.000,9.4328,2013-04-16 22:48:59,ec4bdd64306e7ee87358809a5f3a2e0b,7.871
573049.000,15.8485,2013-04-16 22:42:08,ec4bdd64306e7ee87358809a5f3a737f,14.192
87025.000,0.130367,2013-04-16 22:41:02,ec4bdd64306e7ee87358809a5f3a8150,0.949
137641.000,0.801088,2013-04-16 22:40:55,ec4bdd64306e7ee87358809a5f3a8fab,1.906
385641.000,8.45205,2013-04-16 22:40:20,ec4bdd64306e7ee87358809a5f3a9a5d,6.648
133956.000,0.739207,2013-04-16 22:38:00,ec4bdd64306e7ee87358809a5f3ab1f2,1.836
285156.000,5.24681,2013-04-16 22:37:34,ec4bdd64306e7ee87358809a5f3abd69,4.695
857476.000,29.655,2013-04-16 22:31:37,ec4bdd64306e7ee87358809a5f3b189c,25.641
664225.000,19.7832,2013-04-16 22:27:30,ec4bdd64306e7ee87358809a5f3b32a0,17.862
1030225.000,40.0179,2013-04-16 22:17:49,ec4bdd64306e7ee87358809a5f3b6b14,53.129
127449.000,0.623827,2013-04-16 22:12:19,ec4bdd64306e7ee87358809a5f3b80ba,1.713
245025.000,3.12276,2013-04-16 22:07:42,ec4bdd64306e7ee87358809a5f3bc60a,3.936
480249.000,8.84231,2013-04-16 22:07:23,ec4bdd64306e7ee87358809a5f3bd9de,10.456
505521.000,9.67358,2013-04-16 22:05:56,ec4bdd64306e7ee87358809a5f3c0b2c,11.473
547600.000,9.75583,2013-04-16 22:05:00,ec4bdd64306e7ee87358809a5f3c1ea4,13.167
98596.000,0.124055,2013-04-16 21:59:03,ec4bdd64306e7ee87358809a5f3c3474,1.168
864900.000,32.3349,2013-04-16 21:58:57,ec4bdd64306e7ee87358809a5f3c444f,25.940
906304.000,34.4142,2013-04-16 21:56:43,ec4bdd64306e7ee87358809a5f3c4dcb,20.671
67600.000,0.0469697,2013-04-16 21:54:23,ec4bdd64306e7ee87358809a5f3c5952,0.582
339889.000,6.15251,2013-04-16 21:54:16,ec4bdd64306e7ee87358809a5f3c7531,5.730
314721.000,5.33574,2013-04-16 21:53:27,ec4bdd64306e7ee87358809a5f3ca9bc,5.254
165649.000,1.12671,2013-04-16 20:53:46,ec4bdd64306e7ee87358809a5f3ce311,2.435
5476.000,0.000863521,2013-04-16 20:49:36,ec4bdd64306e7ee87358809a5f3d195c,-0.593
175561.000,1.36403,2013-04-16 20:49:33,ec4bdd64306e7ee87358809a5f3d1b5b,2.623
1225.000,0.00016046,2013-04-16 20:44:46,ec4bdd64306e7ee87358809a5f3d4f99,-0.673
1225.000,0.000261061,2013-04-16 20:43:50,ec4bdd64306e7ee87358809a5f3d71bd,-0.673
66049.000,0.0507182,2013-04-16 20:32:24,ec4bdd64306e7ee87358809a5f3dffd7,0.552
306916.000,5.08683,2013-04-16 20:32:05,ec4bdd64306e7ee87358809a5f3e0174,5.106
261121.000,3.49536,2013-04-16 20:30:57,ec4bdd64306e7ee87358809a5f3e0d74,4.241
168921.000,1.20027,2013-04-16 20:27:42,ec4bdd64306e7ee87358809a5f3e43cd,2.497
311364.000,15.1193,2013-04-17 21:23:56,f89061992fa485740f1dc5e4004f3031,5.190
164836.000,4.5674,2013-04-17 21:22:44,f89061992fa485740f1dc5e4004f3df4,2.420
753424.000,22.4919,2013-04-17 21:22:16,f89061992fa485740f1dc5e4004f3f4e,21.452
459684.000,29.4598,2013-04-17 21:11:48,f89061992fa485740f1dc5e4004f6b11,9.628
390625.000,22.4761,2013-04-17 20:56:04,f89061992fa485740f1dc5e4004fbb8a,6.848
272484.000,11.6795,2013-04-17 20:53:59,f89061992fa485740f1dc5e4004fbfc4,4.455
62001.000,0.767266,2013-04-17 20:35:42,f89061992fa485740f1dc5e4004ffee9,0.476
182329.000,5.37522,2013-04-17 20:28:40,f89061992fa485740f1dc5e400501be3,2.751
748225.000,68.452,2013-04-17 19:55:59,f89061992fa485740f1dc5e40050428a,21.243
781456.000,21.8072,2013-04-17 19:51:12,f89061992fa485740f1dc5e400504b73,22.581
4.000,-0.00443549,2013-04-17 19:39:52,f89061992fa485740f1dc5e400506aee,-0.696
170569.000,4.75122,2013-04-17 19:33:49,f89061992fa485740f1dc5e400508bdc,2.529
1046529.000,98.9277,2013-04-17 19:27:11,f89061992fa485740f1dc5e400509cc3,55.014
427716.000,25.6237,2013-04-17 19:16:02,f89061992fa485740f1dc5e40050b7aa,8.341
669124.000,44.5219,2013-04-17 19:04:54,f89061992fa485740f1dc5e40050d563,18.059
443556.000,27.3342,2013-04-17 19:01:56,f89061992fa485740f1dc5e40050dfd0,8.979
81796.000,1.24584,2013-04-17 18:59:51,f89061992fa485740f1dc5e40050ea8c,0.850
992016.000,87.1118,2013-04-17 18:59:36,f89061992fa485740f1dc5e40050f635,34.301
577600.000,43.8811,2013-04-17 18:46:15,f89061992fa485740f1dc5e400511171,14.375
330625.000,16.6051,2013-04-17 18:42:20,f89061992fa485740f1dc5e4005115bd,5.555
923521.000,97.2556,2013-04-17 18:38:13,f89061992fa485740f1dc5e4005135ab,28.916
952576.000,9.47902,2013-04-17 18:31:17,f89061992fa485740f1dc5e400514afc,40.363
354025.000,18.3196,2013-04-17 18:21:44,f89061992fa485740f1dc5e4005161da,5.997
19044.000,0.13668,2013-04-17 18:19:39,f89061992fa485740f1dc5e400516e6a,-0.336
421201.000,2.00367,2013-04-17 18:09:57,f89061992fa485740f1dc5e4005185c0,8.079
826281.000,29.9856,2013-04-17 18:05:20,f89061992fa485740f1dc5e40051a021,24.385
976144.000,18.9926,2013-04-17 17:56:00,f89061992fa485740f1dc5e40051c264,36.740
56644.000,0.701071,2013-04-17 17:36:40,f89061992fa485740f1dc5e40051f555,0.375
368449.000,1.63245,2013-04-17 17:13:46,f89061992fa485740f1dc5e400524d7c,6.270
104976.000,1.84994,2013-04-17 17:12:54,f89061992fa485740f1dc5e400525ca4,1.288
265225.000,11.289,2013-04-17 17:12:23,f89061992fa485740f1dc5e400526be2,4.318
573049.000,43.733,2013-04-17 17:09:40,f89061992fa485740f1dc5e400527e97,14.192
573049.000,4.12457,2013-04-17 17:07:01,f89061992fa485740f1dc5e400528415,14.192
29584.000,0.234869,2013-04-17 17:04:59,f89061992fa485740f1dc5e400528e81,-0.137
938961.000,99.8087,2013-04-17 16:51:14,f89061992fa485740f1dc5e40052a7e6,36.310
114244.000,2.19694,2013-04-17 16:42:49,f89061992fa485740f1dc5e40052c1ee,1.464
746496.000,63.5881,2013-04-17 16:42:31,f89061992fa485740f1dc5e40052c209,21.174
429025.000,25.7693,2013-04-17 16:38:27,f89061992fa485740f1dc5e40052c613,8.394
494209.000,34.1092,2013-04-17 16:36:30,f89061992fa485740f1dc5e40052c6ba,11.018
235225.000,2.40675,2013-04-17 16:28:27,f89061992fa485740f1dc5e40052fad4,3.751
342225.000,17.4607,2013-04-17 16:24:07,f89061992fa485740f1dc5e400531662,5.774
227529.000,8.71947,2013-04-17 16:10:49,f89061992fa485740f1dc5e400534085,3.605
251001.000,10.2852,2013-04-17 16:09:45,f89061992fa485740f1dc5e400534ff6,4.049
16129.000,0.0371933,2013-04-17 16:07:02,f89061992fa485740f1dc5e400535c38,-0.391
174724.000,4.95418,2013-04-17 15:52:49,f89061992fa485740f1dc5e400539e82,2.607
7056.000,0.0109079,2013-04-17 15:52:20,f89061992fa485740f1dc5e40053a55b,-0.563
685584.000,14.1906,2013-04-17 15:44:34,f89061992fa485740f1dc5e40053c9b4,18.722
505521.000,34.1125,2013-04-17 15:40:51,f89061992fa485740f1dc5e40053dd65,11.473
622521.000,50.3739,2013-04-17 15:24:04,f89061992fa485740f1dc5e400541ff9,16.183
851929.000,28.3825,2013-04-17 15:20:31,f89061992fa485740f1dc5e400542db7,25.418
46656.000,0.481994,2013-04-17 15:14:12,f89061992fa485740f1dc5e4005435f3,0.186
1681.000,-0.00155671,2013-04-17 15:13:28,f89061992fa485740f1dc5e400543a6a,-0.665
303601.000,13.9711,2013-04-17 15:01:37,f89061992fa485740f1dc5e40054a7db,5.044
1046529.000,109.911,2013-04-17 15:00:19,f89061992fa485740f1dc5e40054b792,55.014
4900.000,0.0100527,2013-04-17 14:48:46,f89061992fa485740f1dc5e40054c59a,-0.604
131044.000,2.79236,2013-04-17 14:33:33,f89061992fa485740f1dc5e400552ab1,1.781
23104.000,0.17725,2013-04-17 14:33:08,f89061992fa485740f1dc5e4005534dd,-0.260
58081.000,0.732963,2013-04-17 14:10:54,f89061992fa485740f1dc5e400557cdc,0.402
21609.000,0.156529,2013-04-17 13:59:23,f89061992fa485740f1dc5e4005599d8,-0.288
427716.000,23.3467,2013-04-17 13:58:00,f89061992fa485740f1dc5e40055ac9f,8.341
64.000,0.148044,2013-04-17 13:51:17,f89061992fa485740f1dc5e40055b0e3,-0.695
933156.000,56.5791,2013-04-17 13:50:37,f89061992fa485740f1dc5e40055b52d,33.530
795664.000,63.8616,2013-04-17 13:43:58,f89061992fa485740f1dc5e40055cd25,23.153
703921.000,6.17518,2013-04-17 13:39:04,f89061992fa485740f1dc5e40055d8dc,19.460
57121.000,0.678865,2013-04-17 13:35:53,f89061992fa485740f1dc5e40055e7d1,0.384
236196.000,1.59106,2013-04-17 13:34:45,f89061992fa485740f1dc5e40055f8c9,3.769
608400.000,46.3163,2013-04-17 13:28:01,f89061992fa485740f1dc5e400561399,15.615
181476.000,0.51853,2013-04-17 13:15:59,f89061992fa485740f1dc5e40056576d,2.735
1521.000,0.0028779,2013-04-17 13:09:39,f89061992fa485740f1dc5e40056830a,-0.668
1038361.000,43.3212,2013-04-17 13:05:44,f89061992fa485740f1dc5e4005692ab,56.121
153664.000,2.14923,2013-04-17 12:59:25,f89061992fa485740f1dc5e400569ce1,2.209
205209.000,6.8869,2013-04-17 12:47:15,f89061992fa485740f1dc5e40056cbef,3.183
933156.000,99.0825,2013-04-17 12:46:07,f89061992fa485740f1dc5e40056d739,33.530
50625.000,0.55077,2013-04-17 12:33:31,f89061992fa485740f1dc5e40056faf1,0.261
187489.000,5.9315,2013-04-17 12:31:58,f89061992fa485740f1dc5e400570bff,2.848
291600.000,13.1106,2013-04-17 12:30:59,f89061992fa485740f1dc5e4005724d2,4.817
549081.000,32.0093,2013-04-17 12:25:52,f89061992fa485740f1dc5e400572e1c,13.227
553536.000,32.913,2013-04-17 12:23:48,f89061992fa485740f1dc5e4005738e4,13.406
755161.000,7.3468,2013-04-17 12:20:10,f89061992fa485740f1dc5e400575ad4,21.522
1020100.000,41.2593,2013-04-17 12:16:11,f89061992fa485740f1dc5e400576b12,34.091
44944.000,0.453961,2013-04-17 12:09:50,f89061992fa485740f1dc5e400577624,0.153
586756.000,43.6677,2013-04-17 12:06:40,f89061992fa485740f1dc5e40057908f,14.743
3481.000,-0.00138512,2013-04-17 12:03:26,f89061992fa485740f1dc5e400579e5f,-0.630
850084.000,18.4714,2013-04-17 12:03:12,f89061992fa485740f1dc5e40057a04a,25.343
79524.000,0.701631,2013-04-17 11:34:58,f89061992fa485740f1dc5e40058068a,0.807
51076.000,0.570365,2013-04-17 11:28:19,f89061992fa485740f1dc5e400582d22,0.269
558009.000,41.5287,2013-04-17 10:58:34,f89061992fa485740f1dc5e400588159,13.586
134689.000,3.15933,2013-04-17 10:55:36,f89061992fa485740f1dc5e40058877c,1.850
725904.000,38.0492,2013-04-17 10:55:00,f89061992fa485740f1dc5e400588cad,20.345
80089.000,1.13473,2013-04-17 10:50:36,f89061992fa485740f1dc5e400589dc8,0.818
115600.000,2.1989,2013-04-17 10:49:24,f89061992fa485740f1dc5e40058bbb9,1.489
98596.000,1.6324,2013-04-17 10:46:30,f89061992fa485740f1dc5e40058cf7c,1.168
2601.000,0.0110037,2013-04-17 10:33:08,f89061992fa485740f1dc5e400590b4b,-0.647
130321.000,2.8162,2013-04-17 10:32:25,f89061992fa485740f1dc5e400591b3f,1.768
271441.000,11.882,2013-04-17 10:18:47,f89061992fa485740f1dc5e400594931,4.436
182329.000,5.48193,2013-04-17 10:15:10,f89061992fa485740f1dc5e400595ac1,2.751
2500.000,0.00434561,2013-04-17 10:14:37,f89061992fa485740f1dc5e400596817,-0.649
289.000,0.013532,2013-04-17 10:12:03,f89061992fa485740f1dc5e4005984c0,-0.691
859329.000,20.8219,2013-04-17 10:06:15,f89061992fa485740f1dc5e40059b4d7,25.716
988036.000,54.696,2013-04-17 10:00:32,f89061992fa485740f1dc5e40059c78c,34.912
370881.000,21.0362,2013-04-17 09:54:05,f89061992fa485740f1dc5e40059e16e,6.316
154449.000,0.252914,2013-04-17 09:36:33,f89061992fa485740f1dc5e4005a2537,2.224
369664.000,1.71105,2013-04-17 09:27:13,f89061992fa485740f1dc5e4005a4b0c,6.293
176400.000,4.90148,2013-04-17 09:24:38,f89061992fa485740f1dc5e4005a5ffe,2.639
128164.000,2.80413,2013-04-17 09:19:22,f89061992fa485740f1dc5e4005a85de,1.727
962361.000,48.0005,2013-04-17 09:12:08,f89061992fa485740f1dc5e4005aa00c,38.859
164025.000,4.57044,2013-04-17 09:00:26,f89061992fa485740f1dc5e4005ab8a3,2.405
191844.000,5.97017,2013-04-17 08:59:21,f89061992fa485740f1dc5e4005ac93a,2.931
14161.000,0.0351966,2013-04-17 08:58:32,f89061992fa485740f1dc5e4005ad2d3,-0.429
6889.000,0.0104466,2013-04-17 08:58:17,f89061992fa485740f1dc5e4005ad8ba,-0.566
776161.000,26.2587,2013-04-17 08:49:58,f89061992fa485740f1dc5e4005b126f,22.368
145924.000,3.47845,2013-04-17 08:45:49,f89061992fa485740f1dc5e4005b1d10,2.063
29584.000,0.0239856,2013-04-17 08:32:18,f89061992fa485740f1dc5e4005b5ec8,-0.137
4900.000,0.00103958,2013-04-17 08:32:14,f89061992fa485740f1dc5e4005b6e9f,-0.604
233289.000,2.127,2013-04-17 08:32:12,f89061992fa485740f1dc5e4005b723a,3.714
962361.000,27.7661,2013-04-17 08:21:45,f89061992fa485740f1dc5e4005b93e9,38.859
988036.000,33.1461,2013-04-17 08:14:50,f89061992fa485740f1dc5e4005b9e5d,34.912
900601.000,42.29,2013-04-17 08:09:59,f89061992fa485740f1dc5e4005baaeb,17.940
15625.000,0.00507148,2013-04-17 08:04:10,f89061992fa485740f1dc5e4005bb09d,-0.401
20736.000,0.146273,2013-04-17 08:02:33,f89061992fa485740f1dc5e4005bc387,-0.304
98596.000,1.73364,2013-04-17 08:01:56,f89061992fa485740f1dc5e4005bd586,1.168
537289.000,39.4787,2013-04-17 07:59:23,f89061992fa485740f1dc5e4005be31a,12.752
299209.000,13.9325,2013-04-17 07:55:06,f89061992fa485740f1dc5e4005c00c6,4.961
16900.000,0.0986549,2013-04-17 07:53:33,f89061992fa485740f1dc5e4005c102d,-0.377
187489.000,5.69027,2013-04-17 07:52:09,f89061992fa485740f1dc5e4005c247f,2.848
178084.000,5.28154,2013-04-17 07:49:38,f89061992fa485740f1dc5e4005c2f9c,2.671
40000.000,0.378881,2013-04-17 07:27:09,f89061992fa485740f1dc5e4005c9022,0.060
535824.000,4.32599,2013-04-17 07:26:04,f89061992fa485740f1dc5e4005c9e8f,12.693
842724.000,31.3678,2013-04-17 07:23:02,f89061992fa485740f1dc5e4005cb086,25.047
83521.000,1.26777,2013-04-17 07:18:37,f89061992fa485740f1dc5e4005cb752,0.883
182329.000,4.8155,2013-04-17 07:17:22,f89061992fa485740f1dc5e4005cc6b0,2.751
919681.000,48.3332,2013-04-17 07:14:35,f89061992fa485740f1dc5e4005cd11d,27.077
112225.000,2.10589,2013-04-17 07:03:42,f89061992fa485740f1dc5e4005cf8a1,1.425
212521.000,15.2221,2013-04-17 06:54:47,f89061992fa485740f1dc5e4005d20e9,3.322
196249.000,1.10079,2013-04-17 06:52:01,f89061992fa485740f1dc5e4005d30f5,3.014
727609.000,15.3288,2013-04-17 06:46:26,f89061992fa485740f1dc5e4005d568e,20.413
870489.000,39.5147,2013-04-17 06:37:54,f89061992fa485740f1dc5e4005d8016,25.614
1040400.000,49.5448,2013-04-17 06:31:39,f89061992fa485740f1dc5e4005d917b,55.844
760384.000,25.949,2013-04-17 06:25:35,f89061992fa485740f1dc5e4005dab11,21.733
319225.000,15.295,2013-04-17 06:17:44,f89061992fa485740f1dc5e4005dc92f,5.339
80089.000,1.26684,2013-04-17 06:15:43,f89061992fa485740f1dc5e4005de157,0.818
134689.000,0.76396,2013-04-17 06:11:04,f89061992fa485740f1dc5e4005df054,1.850
817216.000,28.891,2013-04-17 06:09:48,f89061992fa485740f1dc5e4005dffb9,24.020
111556.000,0.208806,2013-04-17 06:02:04,f89061992fa485740f1dc5e4005e2e33,1.413
541696.000,3.23036,2013-04-17 06:01:19,f89061992fa485740f1dc5e4005e3c15,12.930
163216.000,4.53769,2013-04-17 05:59:16,f89061992fa485740f1dc5e4005e3f28,2.389
256036.000,10.5978,2013-04-17 05:54:04,f89061992fa485740f1dc5e4005e529f,4.144
6084.000,-0.000806475,2013-04-17 05:53:12,f89061992fa485740f1dc5e4005e5aea,-0.581
237169.000,0.930304,2013-04-17 05:50:02,f89061992fa485740f1dc5e4005e6832,3.788
