size,cpu_cache,cpu_mhz,width,cpu_name,c#time,m#datetime,m#id,m#Random Forest
124609.000,2048,2333.359,353,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.299708,2013-04-16 22:00:50,d8a61e0505a26192c13583b6a5394f42,1.642
10201.000,2048,2333.359,101,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0030344,2013-04-16 22:00:39,d8a61e0505a26192c13583b6a5395bae,1.539
235225.000,2048,2333.359,485,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.07558,2013-04-16 22:00:07,d8a61e0505a26192c13583b6a5396548,1.971
265225.000,2048,2333.359,515,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.36907,2013-04-16 21:59:33,d8a61e0505a26192c13583b6a5398339,2.597
372100.000,2048,2333.359,610,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.40282,2013-04-16 21:58:39,d8a61e0505a26192c13583b6a5398e17,3.008
67081.000,2048,2333.359,259,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.101373,2013-04-16 21:58:28,d8a61e0505a26192c13583b6a5399677,1.568
272484.000,2048,2333.359,522,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.45962,2013-04-16 21:58:23,d8a61e0505a26192c13583b6a539a324,2.653
2209.000,2048,2333.359,47,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000431108,2013-04-16 21:58:16,d8a61e0505a26192c13583b6a539b0cb,1.539
837225.000,2048,2333.359,915,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,8.39104,2013-04-16 21:56:44,d8a61e0505a26192c13583b6a539dde5,8.596
200704.000,2048,2333.359,448,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.727308,2013-04-16 21:54:41,d8a61e0505a26192c13583b6a53a01fe,1.838
140625.000,2048,2333.359,375,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.378204,2013-04-16 21:51:14,d8a61e0505a26192c13583b6a53a3f07,1.671
352836.000,2048,2333.359,594,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.19685,2013-04-16 21:50:11,d8a61e0505a26192c13583b6a53a6069,2.994
204304.000,2048,2333.359,452,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.771831,2013-04-16 21:50:01,d8a61e0505a26192c13583b6a53a6813,1.885
876096.000,2048,2333.359,936,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,8.8923,2013-04-16 21:49:35,d8a61e0505a26192c13583b6a53a6afb,9.008
913936.000,2048,2333.359,956,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,9.04733,2013-04-16 21:48:56,d8a61e0505a26192c13583b6a53a6f47,9.256
904401.000,2048,2333.359,951,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,9.4133,2013-04-16 21:48:19,d8a61e0505a26192c13583b6a53a6fe5,9.153
958441.000,3072,2527.039,979,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,37.6978,2013-04-16 20:58:21,d8a61e0505a26192c13583b6a53bf952,44.066
656100.000,6144,2666.760,810,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,5.02242,2013-04-16 21:14:17,ec4bdd64306e7ee87358809a5f1aa7f8,26.468
853776.000,6144,2666.760,924,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,8.91579,2013-04-16 21:12:21,ec4bdd64306e7ee87358809a5f1aae33,25.895
97344.000,6144,2666.760,312,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.6107,2013-04-16 21:06:42,ec4bdd64306e7ee87358809a5f1acc4d,5.263
60025.000,6144,2666.760,245,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.0683675,2013-04-16 21:05:50,ec4bdd64306e7ee87358809a5f1ad2f3,5.142
270400.000,6144,2666.760,520,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.969738,2013-04-16 20:58:29,ec4bdd64306e7ee87358809a5f1af10d,8.847
1444.000,6144,2666.760,38,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.00918047,2013-04-16 20:53:36,ec4bdd64306e7ee87358809a5f1b0cf6,5.002
373321.000,6144,2666.760,611,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.85,2013-04-16 20:35:45,ec4bdd64306e7ee87358809a5f1b5e9c,9.630
120409.000,6144,2666.760,347,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.125426,2013-04-16 20:33:18,ec4bdd64306e7ee87358809a5f1b831d,5.410
162409.000,6144,2666.760,403,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.395952,2013-04-16 20:24:44,ec4bdd64306e7ee87358809a5f1bb1b4,5.945
484.000,6144,2666.760,22,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.000228596,2013-04-16 20:23:59,ec4bdd64306e7ee87358809a5f1bbf9f,5.002
33489.000,6144,2666.760,183,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.0289935,2013-04-16 20:23:57,ec4bdd64306e7ee87358809a5f1bc581,5.035
624100.000,3072,2527.039,790,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,21.2418,2013-04-17 21:19:59,ec4bdd64306e7ee87358809a5f1f361c,18.556
106276.000,3072,2527.039,326,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.287457,2013-04-17 21:05:48,ec4bdd64306e7ee87358809a5f1f660a,2.957
779689.000,3072,2527.039,883,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,32.1122,2013-04-17 21:05:35,ec4bdd64306e7ee87358809a5f1f7113,25.937
698896.000,3072,2527.039,836,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,26.1186,2013-04-17 21:01:28,ec4bdd64306e7ee87358809a5f1f7c46,23.747
297025.000,3072,2527.039,545,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.7696,2013-04-17 20:57:44,ec4bdd64306e7ee87358809a5f1f7d01,5.933
695556.000,3072,2527.039,834,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,25.9415,2013-04-17 20:56:18,ec4bdd64306e7ee87358809a5f1f8514,23.747
213444.000,3072,2527.039,462,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.78896,2013-04-17 20:50:15,ec4bdd64306e7ee87358809a5f1f9d20,4.050
583696.000,3072,2527.039,764,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,19.0704,2013-04-17 20:43:54,ec4bdd64306e7ee87358809a5f1fb2d0,15.066
15129.000,3072,2527.039,123,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00575356,2013-04-17 20:36:12,ec4bdd64306e7ee87358809a5f1fe453,2.905
484416.000,3072,2527.039,696,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,14.8841,2013-04-17 20:29:56,ec4bdd64306e7ee87358809a5f1ff8e2,10.928
95481.000,3072,2527.039,309,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.200327,2013-04-17 20:26:19,ec4bdd64306e7ee87358809a5f20079b,2.945
159201.000,3072,2527.039,399,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.21523,2013-04-17 20:24:38,ec4bdd64306e7ee87358809a5f201a35,3.182
876096.000,3072,2527.039,936,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,36.4932,2013-04-17 20:24:30,ec4bdd64306e7ee87358809a5f202060,30.485
126736.000,3072,2527.039,356,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.604899,2013-04-17 20:21:40,ec4bdd64306e7ee87358809a5f2031a1,3.043
466489.000,3072,2527.039,683,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.4701,2013-04-17 20:20:51,ec4bdd64306e7ee87358809a5f203e30,10.625
463761.000,3072,2527.039,681,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.8732,2013-04-17 20:17:12,ec4bdd64306e7ee87358809a5f205079,10.625
200704.000,3072,2527.039,448,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.37715,2013-04-17 20:07:11,ec4bdd64306e7ee87358809a5f207247,3.854
765625.000,3072,2527.039,875,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.8739,2013-04-17 20:05:58,ec4bdd64306e7ee87358809a5f2081ef,26.043
1008016.000,3072,2527.039,1004,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,45.9794,2013-04-17 20:00:54,ec4bdd64306e7ee87358809a5f208b27,44.157
565504.000,3072,2527.039,752,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,17.435,2013-04-17 19:57:45,ec4bdd64306e7ee87358809a5f20969c,14.843
55696.000,3072,2527.039,236,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.051576,2013-04-17 19:56:32,ec4bdd64306e7ee87358809a5f20989b,2.965
302500.000,3072,2527.039,550,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.96,2013-04-17 19:56:11,ec4bdd64306e7ee87358809a5f209bfc,5.989
136900.000,3072,2527.039,370,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.792467,2013-04-17 19:48:41,ec4bdd64306e7ee87358809a5f20c26c,3.077
267289.000,3072,2527.039,517,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,4.73062,2013-04-17 19:35:02,ec4bdd64306e7ee87358809a5f210e03,5.135
915849.000,3072,2527.039,957,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,40.9007,2013-04-17 19:31:38,ec4bdd64306e7ee87358809a5f213d7f,33.255
996004.000,3072,2527.039,998,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,47.3089,2013-04-17 19:16:22,ec4bdd64306e7ee87358809a5f2162ce,44.873
368449.000,3072,2527.039,607,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.38673,2013-04-17 19:08:52,ec4bdd64306e7ee87358809a5f2179e8,7.746
915849.000,3072,2527.039,957,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,40.4489,2013-04-17 19:00:23,ec4bdd64306e7ee87358809a5f219dc3,33.255
195364.000,3072,2527.039,442,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.09136,2013-04-17 18:46:12,ec4bdd64306e7ee87358809a5f21c8d3,3.803
18225.000,3072,2527.039,135,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00849445,2013-04-17 18:31:44,ec4bdd64306e7ee87358809a5f21f6d8,2.906
384400.000,3072,2527.039,620,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.09362,2013-04-17 18:31:33,ec4bdd64306e7ee87358809a5f22034b,8.028
573049.000,3072,2527.039,757,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,18.2955,2013-04-17 18:28:28,ec4bdd64306e7ee87358809a5f222200,14.942
240100.000,3072,2527.039,490,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.78166,2013-04-17 18:14:07,ec4bdd64306e7ee87358809a5f22695f,4.482
32041.000,3072,2527.039,179,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0206791,2013-04-17 17:54:05,ec4bdd64306e7ee87358809a5f22ad40,2.909
17424.000,3072,2527.039,132,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00676219,2013-04-17 17:47:49,ec4bdd64306e7ee87358809a5f22aeef,2.906
63001.000,3072,2527.039,251,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0665849,2013-04-17 17:47:47,ec4bdd64306e7ee87358809a5f22b516,2.925
281961.000,3072,2527.039,531,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.32711,2013-04-17 17:46:18,ec4bdd64306e7ee87358809a5f22c95f,5.870
273529.000,3072,2527.039,523,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.1133,2013-04-17 17:45:13,ec4bdd64306e7ee87358809a5f22dd8f,5.800
746496.000,3072,2527.039,864,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,26.2898,2013-04-17 17:44:15,ec4bdd64306e7ee87358809a5f22eb6a,24.701
467856.000,3072,2527.039,684,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.8012,2013-04-17 17:39:56,ec4bdd64306e7ee87358809a5f22fd8c,10.625
279841.000,3072,2527.039,529,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.19057,2013-04-17 17:39:02,ec4bdd64306e7ee87358809a5f22ff62,5.869
992016.000,3072,2527.039,996,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,44.5891,2013-04-17 17:38:21,ec4bdd64306e7ee87358809a5f230e5b,46.917
284089.000,3072,2527.039,533,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.3256,2013-04-17 17:29:06,ec4bdd64306e7ee87358809a5f232c3e,5.870
77841.000,3072,2527.039,279,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0968682,2013-04-17 17:28:42,ec4bdd64306e7ee87358809a5f232c67,2.930
17424.000,3072,2527.039,132,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,-0.0893978,2013-04-17 17:06:13,ec4bdd64306e7ee87358809a5f236651,2.906
196.000,3072,2527.039,14,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.72223e-05,2013-04-17 17:02:43,ec4bdd64306e7ee87358809a5f237d9e,2.906
763876.000,3072,2527.039,874,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.8391,2013-04-17 17:02:38,ec4bdd64306e7ee87358809a5f238ae9,26.043
173056.000,3072,2527.039,416,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.62637,2013-04-17 16:58:34,ec4bdd64306e7ee87358809a5f239f2d,3.446
737881.000,3072,2527.039,859,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,28.5908,2013-04-17 16:42:35,ec4bdd64306e7ee87358809a5f23f8b3,24.677
923521.000,3072,2527.039,961,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,41.9345,2013-04-17 16:33:06,ec4bdd64306e7ee87358809a5f240fb0,36.468
861184.000,3072,2527.039,928,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,34.2921,2013-04-17 16:28:18,ec4bdd64306e7ee87358809a5f24160a,29.826
950625.000,3072,2527.039,975,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,44.0883,2013-04-17 16:23:01,ec4bdd64306e7ee87358809a5f2421bd,43.629
231361.000,3072,2527.039,481,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.44464,2013-04-17 16:12:37,ec4bdd64306e7ee87358809a5f2446fc,4.244
205209.000,3072,2527.039,453,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.51765,2013-04-17 16:02:37,ec4bdd64306e7ee87358809a5f249531,3.993
56169.000,3072,2527.039,237,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0543971,2013-04-17 15:44:53,ec4bdd64306e7ee87358809a5f24f15f,2.965
763876.000,3072,2527.039,874,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.0252,2013-04-17 15:44:28,ec4bdd64306e7ee87358809a5f250e34,26.043
361.000,3072,2527.039,19,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000208237,2013-04-17 15:34:31,ec4bdd64306e7ee87358809a5f252efb,2.905
687241.000,3072,2527.039,829,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,24.1143,2013-04-17 15:32:29,ec4bdd64306e7ee87358809a5f254437,23.745
363609.000,3072,2527.039,603,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.28892,2013-04-17 15:28:53,ec4bdd64306e7ee87358809a5f2545bd,7.458
1225.000,3072,2527.039,35,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00031672,2013-04-17 15:16:36,ec4bdd64306e7ee87358809a5f25607c,2.905
147456.000,3072,2527.039,384,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.998562,2013-04-17 15:16:32,ec4bdd64306e7ee87358809a5f256393,3.102
124609.000,3072,2527.039,353,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.560809,2013-04-17 15:11:07,ec4bdd64306e7ee87358809a5f25732a,3.040
19321.000,3072,2527.039,139,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0100035,2013-04-17 14:42:30,ec4bdd64306e7ee87358809a5f2608d1,2.906
80656.000,3072,2527.039,284,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.104468,2013-04-17 14:39:09,ec4bdd64306e7ee87358809a5f261984,2.938
149769.000,3072,2527.039,387,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.02801,2013-04-17 14:28:48,ec4bdd64306e7ee87358809a5f2679b0,3.102
160000.000,3072,2527.039,400,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.26092,2013-04-17 14:28:43,ec4bdd64306e7ee87358809a5f268355,3.182
173056.000,3072,2527.039,416,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.61584,2013-04-17 14:24:51,ec4bdd64306e7ee87358809a5f269a1f,3.446
14161.000,3072,2527.039,119,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0054749,2013-04-17 14:20:25,ec4bdd64306e7ee87358809a5f26a664,2.905
63001.000,3072,2527.039,251,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0659311,2013-04-17 14:18:15,ec4bdd64306e7ee87358809a5f26bc1d,2.925
644809.000,3072,2527.039,803,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,22.3458,2013-04-17 14:14:15,ec4bdd64306e7ee87358809a5f26d321,18.058
734449.000,3072,2527.039,857,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,27.829,2013-04-17 14:10:46,ec4bdd64306e7ee87358809a5f26dd72,24.311
431649.000,3072,2527.039,657,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,10.9151,2013-04-17 14:06:55,ec4bdd64306e7ee87358809a5f26ec3d,10.185
391876.000,3072,2527.039,626,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.29416,2013-04-17 13:55:01,ec4bdd64306e7ee87358809a5f272265,8.086
1521.000,3072,2527.039,39,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000323369,2013-04-17 13:52:20,ec4bdd64306e7ee87358809a5f272f9a,2.905
135424.000,3072,2527.039,368,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.758431,2013-04-17 13:38:59,ec4bdd64306e7ee87358809a5f275961,3.071
562500.000,3072,2527.039,750,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,16.181,2013-04-17 13:36:55,ec4bdd64306e7ee87358809a5f276c95,14.796
772641.000,3072,2527.039,879,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,27.0497,2013-04-17 13:30:35,ec4bdd64306e7ee87358809a5f27768c,25.937
199809.000,3072,2527.039,447,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.30595,2013-04-17 13:26:46,ec4bdd64306e7ee87358809a5f277725,3.828
85849.000,3072,2527.039,293,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.127144,2013-04-17 13:26:34,ec4bdd64306e7ee87358809a5f277948,2.939
495616.000,3072,2527.039,704,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,11.9665,2013-04-17 13:22:55,ec4bdd64306e7ee87358809a5f278cfd,10.999
698896.000,3072,2527.039,836,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,23.7429,2013-04-17 13:21:06,ec4bdd64306e7ee87358809a5f278d07,23.747
484.000,3072,2527.039,22,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000150068,2013-04-17 13:16:19,ec4bdd64306e7ee87358809a5f27b2de,2.905
11664.000,3072,2527.039,108,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00389539,2013-04-17 13:16:16,ec4bdd64306e7ee87358809a5f27b41a,2.905
23104.000,3072,2527.039,152,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0110154,2013-04-17 13:11:08,ec4bdd64306e7ee87358809a5f27d23c,2.906
413449.000,3072,2527.039,643,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.57715,2013-04-17 13:10:19,ec4bdd64306e7ee87358809a5f27f350,8.395
643204.000,3072,2527.039,802,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,21.9425,2013-04-17 13:04:20,ec4bdd64306e7ee87358809a5f282cef,18.058
10000.000,3072,2527.039,100,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0033344,2013-04-17 12:54:31,ec4bdd64306e7ee87358809a5f2849ac,2.905
419904.000,3072,2527.039,648,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,10.4981,2013-04-17 12:44:45,ec4bdd64306e7ee87358809a5f287271,8.696
18769.000,3072,2527.039,137,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00905309,2013-04-17 12:43:02,ec4bdd64306e7ee87358809a5f2880d0,2.906
123904.000,3072,2527.039,352,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.568144,2013-04-17 12:42:56,ec4bdd64306e7ee87358809a5f288700,3.040
3249.000,3072,2527.039,57,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00062994,2013-04-17 12:42:36,ec4bdd64306e7ee87358809a5f288ddc,2.905
693889.000,3072,2527.039,833,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,24.684,2013-04-17 12:34:22,ec4bdd64306e7ee87358809a5f28ca3d,23.747
385641.000,3072,2527.039,621,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.20808,2013-04-17 12:23:08,ec4bdd64306e7ee87358809a5f28e590,8.028
10816.000,3072,2527.039,104,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0030237,2013-04-17 12:15:07,ec4bdd64306e7ee87358809a5f291f14,2.905
602176.000,3072,2527.039,776,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,19.5921,2013-04-17 12:11:04,ec4bdd64306e7ee87358809a5f294b32,16.063
746496.000,3072,2527.039,864,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,26.594,2013-04-17 12:08:44,ec4bdd64306e7ee87358809a5f2951b9,24.701
15625.000,3072,2527.039,125,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00583212,2013-04-17 12:04:57,ec4bdd64306e7ee87358809a5f2951fa,2.906
674041.000,3072,2527.039,821,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,23.3706,2013-04-17 11:40:46,ec4bdd64306e7ee87358809a5f298990,21.589
2500.000,3072,2527.039,50,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,-0.0102477,2013-04-17 11:37:29,ec4bdd64306e7ee87358809a5f29a09b,2.906
732736.000,3072,2527.039,856,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,26.9691,2013-04-17 11:36:44,ec4bdd64306e7ee87358809a5f29c25c,24.311
792100.000,3072,2527.039,890,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,31.1899,2013-04-17 11:32:33,ec4bdd64306e7ee87358809a5f29d3d7,26.727
310249.000,3072,2527.039,557,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,6.28327,2013-04-17 11:24:20,ec4bdd64306e7ee87358809a5f29d64f,6.079
11664.000,3072,2527.039,108,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00470577,2013-04-17 10:56:32,ec4bdd64306e7ee87358809a5f2a2221,2.905
19044.000,3072,2527.039,138,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00828489,2013-04-17 10:48:38,ec4bdd64306e7ee87358809a5f2a49d0,2.906
866761.000,3072,2527.039,931,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,36.5844,2013-04-17 10:42:43,ec4bdd64306e7ee87358809a5f2a5ec2,29.929
552049.000,3072,2527.039,743,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,16.7437,2013-04-17 10:29:45,ec4bdd64306e7ee87358809a5f2a85f0,14.796
409600.000,3072,2527.039,640,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.86203,2013-04-17 10:27:02,ec4bdd64306e7ee87358809a5f2a8733,8.169
366025.000,3072,2527.039,605,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.45977,2013-04-17 10:26:13,ec4bdd64306e7ee87358809a5f2aa5fd,7.730
622521.000,3072,2527.039,789,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,20.3861,2013-04-17 10:20:51,ec4bdd64306e7ee87358809a5f2aafdd,18.556
656100.000,3072,2527.039,810,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,22.3555,2013-04-17 10:18:30,ec4bdd64306e7ee87358809a5f2abac2,21.473
11236.000,3072,2527.039,106,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00338261,2013-04-17 10:15:01,ec4bdd64306e7ee87358809a5f2ac5aa,2.905
213444.000,3072,2527.039,462,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.76901,2013-04-17 10:15:00,ec4bdd64306e7ee87358809a5f2ad45b,4.050
703921.000,3072,2527.039,839,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,22.9491,2013-04-17 10:14:45,ec4bdd64306e7ee87358809a5f2ae007,23.747
152100.000,3072,2527.039,390,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.09575,2013-04-17 10:06:46,ec4bdd64306e7ee87358809a5f2b0427,3.104
546121.000,3072,2527.039,739,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,15.6002,2013-04-17 10:06:35,ec4bdd64306e7ee87358809a5f2b0e2c,14.226
177241.000,3072,2527.039,421,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.64854,2013-04-17 10:04:32,ec4bdd64306e7ee87358809a5f2b11b8,3.460
400.000,3072,2527.039,20,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,-0.0892012,2013-04-17 10:00:11,ec4bdd64306e7ee87358809a5f2b3e32,2.905
678976.000,3072,2527.039,824,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,23.295,2013-04-17 09:54:36,ec4bdd64306e7ee87358809a5f2b52f7,23.745
281961.000,3072,2527.039,531,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.25958,2013-04-17 09:48:09,ec4bdd64306e7ee87358809a5f2b62f4,5.870
21904.000,3072,2527.039,148,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0104044,2013-04-17 09:46:46,ec4bdd64306e7ee87358809a5f2b6456,2.906
121.000,3072,2527.039,11,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,6.45804e-05,2013-04-17 09:44:28,ec4bdd64306e7ee87358809a5f2b6d5c,2.906
