size,cpu_cache,cpu_mhz,width,cpu_name,c#time,m#datetime,m#id,m#Earth Learner
864900.000,6144,2666.760,930,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,23.6244,2013-04-16 20:47:54,ec4bdd64306e7ee87358809a5f1b2796,34.008
972196.000,6144,2666.760,986,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,48.8169,2013-04-16 20:44:11,ec4bdd64306e7ee87358809a5f1b34b8,56.319
297025.000,6144,2666.760,545,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,3.3041,2013-04-16 20:32:25,ec4bdd64306e7ee87358809a5f1b8d21,8.917
484.000,6144,2666.760,22,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.000228596,2013-04-16 20:23:59,ec4bdd64306e7ee87358809a5f1bbf9f,0.511
106276.000,3072,2527.039,326,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.287457,2013-04-17 21:05:48,ec4bdd64306e7ee87358809a5f1f660a,1.175
841.000,3072,2527.039,29,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,-1.19765e-05,2013-04-17 20:52:18,ec4bdd64306e7ee87358809a5f1f8c98,0.214
7569.000,3072,2527.039,87,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00265968,2013-04-17 20:51:39,ec4bdd64306e7ee87358809a5f1f9618,-0.289
213444.000,3072,2527.039,462,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.78896,2013-04-17 20:50:15,ec4bdd64306e7ee87358809a5f1f9d20,2.560
196.000,3072,2527.039,14,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000357294,2013-04-17 20:43:57,ec4bdd64306e7ee87358809a5f1fab28,0.396
218089.000,3072,2527.039,467,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.98699,2013-04-17 20:41:37,ec4bdd64306e7ee87358809a5f1fc082,2.669
8100.000,3072,2527.039,90,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00195944,2013-04-17 20:36:14,ec4bdd64306e7ee87358809a5f1fde69,-0.306
15129.000,3072,2527.039,123,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00575356,2013-04-17 20:36:12,ec4bdd64306e7ee87358809a5f1fe453,-0.436
95481.000,3072,2527.039,309,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.200327,2013-04-17 20:26:19,ec4bdd64306e7ee87358809a5f20079b,0.976
7921.000,3072,2527.039,89,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00208712,2013-04-17 20:22:01,ec4bdd64306e7ee87358809a5f2028e5,-0.300
131769.000,3072,2527.039,363,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.686879,2013-04-17 20:21:16,ec4bdd64306e7ee87358809a5f203cdc,1.262
915849.000,3072,2527.039,957,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,39.988,2013-04-17 20:19:58,ec4bdd64306e7ee87358809a5f204510,39.729
23409.000,3072,2527.039,153,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0121356,2013-04-17 20:17:15,ec4bdd64306e7ee87358809a5f2045a7,-0.458
463761.000,3072,2527.039,681,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.8732,2013-04-17 20:17:12,ec4bdd64306e7ee87358809a5f205079,11.833
902500.000,3072,2527.039,950,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,38.9848,2013-04-17 20:13:05,ec4bdd64306e7ee87358809a5f20697c,38.017
765625.000,3072,2527.039,875,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.8739,2013-04-17 20:05:58,ec4bdd64306e7ee87358809a5f2081ef,28.864
1008016.000,3072,2527.039,1004,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,45.9794,2013-04-17 20:00:54,ec4bdd64306e7ee87358809a5f208b27,48.951
55696.000,3072,2527.039,236,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.051576,2013-04-17 19:56:32,ec4bdd64306e7ee87358809a5f20989b,-0.028
302500.000,3072,2527.039,550,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.96,2013-04-17 19:56:11,ec4bdd64306e7ee87358809a5f209bfc,5.150
972196.000,3072,2527.039,986,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,43.8453,2013-04-17 19:53:43,ec4bdd64306e7ee87358809a5f20b336,47.514
491401.000,3072,2527.039,701,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,13.7571,2013-04-17 19:47:15,ec4bdd64306e7ee87358809a5f20cb76,13.176
564001.000,3072,2527.039,751,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,17.7465,2013-04-17 19:45:12,ec4bdd64306e7ee87358809a5f20de18,16.934
846400.000,3072,2527.039,920,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,35.4086,2013-04-17 19:43:15,ec4bdd64306e7ee87358809a5f20df07,34.172
324900.000,3072,2527.039,570,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,6.73653,2013-04-17 19:40:47,ec4bdd64306e7ee87358809a5f20e4e1,5.943
217156.000,3072,2527.039,466,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.86137,2013-04-17 19:35:16,ec4bdd64306e7ee87358809a5f2108c2,2.647
846400.000,3072,2527.039,920,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,36.059,2013-04-17 19:34:16,ec4bdd64306e7ee87358809a5f21214c,34.172
74529.000,3072,2527.039,273,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0897961,2013-04-17 19:31:49,ec4bdd64306e7ee87358809a5f21254a,0.406
60025.000,3072,2527.039,245,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0612456,2013-04-17 19:31:44,ec4bdd64306e7ee87358809a5f212fcc,0.063
737881.000,3072,2527.039,859,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,28.3161,2013-04-17 19:20:12,ec4bdd64306e7ee87358809a5f214c87,27.106
112896.000,3072,2527.039,336,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.375714,2013-04-17 19:13:10,ec4bdd64306e7ee87358809a5f21634c,1.179
919681.000,3072,2527.039,959,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,41.2018,2013-04-17 18:55:40,ec4bdd64306e7ee87358809a5f21a368,40.478
195364.000,3072,2527.039,442,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.09136,2013-04-17 18:46:12,ec4bdd64306e7ee87358809a5f21c8d3,2.166
824464.000,3072,2527.039,908,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,33.6566,2013-04-17 18:46:01,ec4bdd64306e7ee87358809a5f21cf10,32.703
988036.000,3072,2527.039,994,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,46.4233,2013-04-17 18:43:42,ec4bdd64306e7ee87358809a5f21d1d8,48.480
755161.000,3072,2527.039,869,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.0937,2013-04-17 18:36:17,ec4bdd64306e7ee87358809a5f21e03a,28.197
18225.000,3072,2527.039,135,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00849445,2013-04-17 18:31:44,ec4bdd64306e7ee87358809a5f21f6d8,-0.456
52900.000,3072,2527.039,230,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0485577,2013-04-17 18:31:37,ec4bdd64306e7ee87358809a5f21f9ab,-0.084
573049.000,3072,2527.039,757,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,18.2955,2013-04-17 18:28:28,ec4bdd64306e7ee87358809a5f222200,17.424
169.000,3072,2527.039,13,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.35207e-05,2013-04-17 18:27:04,ec4bdd64306e7ee87358809a5f22277a,0.408
33489.000,3072,2527.039,183,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0232631,2013-04-17 18:27:00,ec4bdd64306e7ee87358809a5f223435,-0.388
375769.000,3072,2527.039,613,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.77488,2013-04-17 18:26:27,ec4bdd64306e7ee87358809a5f224131,7.919
42025.000,3072,2527.039,205,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0356846,2013-04-17 18:20:19,ec4bdd64306e7ee87358809a5f225ef2,-0.275
147456.000,3072,2527.039,384,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.986206,2013-04-17 18:13:50,ec4bdd64306e7ee87358809a5f227677,1.404
1046529.000,3072,2527.039,1023,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,47.479,2013-04-17 17:54:01,ec4bdd64306e7ee87358809a5f22aebc,57.531
762129.000,3072,2527.039,873,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.2841,2013-04-17 17:28:31,ec4bdd64306e7ee87358809a5f234b20,28.640
152100.000,3072,2527.039,390,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.04997,2013-04-17 17:18:31,ec4bdd64306e7ee87358809a5f2357c9,1.457
1030225.000,3072,2527.039,1015,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,104.581,2013-04-17 17:18:24,ec4bdd64306e7ee87358809a5f235982,48.510
85264.000,3072,2527.039,292,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.120822,2013-04-17 17:05:11,ec4bdd64306e7ee87358809a5f236d83,0.688
308025.000,3072,2527.039,555,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,6.15277,2013-04-17 17:05:04,ec4bdd64306e7ee87358809a5f2372eb,5.341
763876.000,3072,2527.039,874,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.8391,2013-04-17 17:02:38,ec4bdd64306e7ee87358809a5f238ae9,28.752
38025.000,3072,2527.039,195,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0280861,2013-04-17 16:58:37,ec4bdd64306e7ee87358809a5f239d7f,-0.333
140625.000,3072,2527.039,375,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.85411,2013-04-17 16:52:28,ec4bdd64306e7ee87358809a5f23b897,1.334
894916.000,3072,2527.039,946,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,39.3269,2013-04-17 16:51:00,ec4bdd64306e7ee87358809a5f23bf6b,37.490
651249.000,3072,2527.039,807,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,22.4882,2013-04-17 16:38:42,ec4bdd64306e7ee87358809a5f23fd9e,21.847
531441.000,3072,2527.039,729,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,16.0149,2013-04-17 16:35:12,ec4bdd64306e7ee87358809a5f240337,15.209
861184.000,3072,2527.039,928,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,34.2921,2013-04-17 16:28:18,ec4bdd64306e7ee87358809a5f24160a,35.173
231361.000,3072,2527.039,481,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.44464,2013-04-17 16:12:37,ec4bdd64306e7ee87358809a5f2446fc,2.999
346921.000,3072,2527.039,589,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,7.51541,2013-04-17 16:06:17,ec4bdd64306e7ee87358809a5f24620d,6.770
205209.000,3072,2527.039,453,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.51765,2013-04-17 16:02:37,ec4bdd64306e7ee87358809a5f249531,2.374
277729.000,3072,2527.039,527,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.08163,2013-04-17 15:54:39,ec4bdd64306e7ee87358809a5f24b4ed,4.334
18769.000,3072,2527.039,137,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00850543,2013-04-17 15:50:54,ec4bdd64306e7ee87358809a5f24cf87,-0.458
682276.000,3072,2527.039,826,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,24.0517,2013-04-17 15:49:03,ec4bdd64306e7ee87358809a5f24e21d,23.689
763876.000,3072,2527.039,874,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.0252,2013-04-17 15:44:28,ec4bdd64306e7ee87358809a5f250e34,28.752
228484.000,3072,2527.039,478,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.20158,2013-04-17 15:40:32,ec4bdd64306e7ee87358809a5f2514a2,2.926
361.000,3072,2527.039,19,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000208237,2013-04-17 15:34:31,ec4bdd64306e7ee87358809a5f252efb,0.333
311364.000,3072,2527.039,558,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,6.26094,2013-04-17 15:34:29,ec4bdd64306e7ee87358809a5f253a85,5.458
954529.000,3072,2527.039,977,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,101.422,2013-04-17 15:28:17,ec4bdd64306e7ee87358809a5f254ac1,45.811
917764.000,3072,2527.039,958,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,40.7665,2013-04-17 15:22:16,ec4bdd64306e7ee87358809a5f2559ca,40.107
1225.000,3072,2527.039,35,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00031672,2013-04-17 15:16:36,ec4bdd64306e7ee87358809a5f25607c,0.147
147456.000,3072,2527.039,384,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.998562,2013-04-17 15:16:32,ec4bdd64306e7ee87358809a5f256393,1.404
28900.000,3072,2527.039,170,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0190049,2013-04-17 15:16:26,ec4bdd64306e7ee87358809a5f2566bf,-0.430
839056.000,3072,2527.039,916,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,34.434,2013-04-17 15:16:22,ec4bdd64306e7ee87358809a5f256c90,33.678
131769.000,3072,2527.039,363,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.683441,2013-04-17 15:06:16,ec4bdd64306e7ee87358809a5f259eda,1.262
537289.000,3072,2527.039,733,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,16.3195,2013-04-17 15:04:38,ec4bdd64306e7ee87358809a5f25ac53,15.514
23716.000,3072,2527.039,154,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0121619,2013-04-17 14:42:46,ec4bdd64306e7ee87358809a5f25fab5,-0.457
19321.000,3072,2527.039,139,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0100035,2013-04-17 14:42:30,ec4bdd64306e7ee87358809a5f2608d1,-0.459
400.000,3072,2527.039,20,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,-4.87089e-06,2013-04-17 14:39:03,ec4bdd64306e7ee87358809a5f262890,0.320
19321.000,3072,2527.039,139,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00923323,2013-04-17 14:38:59,ec4bdd64306e7ee87358809a5f2635bd,-0.459
294849.000,3072,2527.039,543,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.72574,2013-04-17 14:38:22,ec4bdd64306e7ee87358809a5f265709,4.891
203401.000,3072,2527.039,451,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.46878,2013-04-17 14:28:36,ec4bdd64306e7ee87358809a5f268ba6,2.335
14161.000,3072,2527.039,119,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0054749,2013-04-17 14:20:25,ec4bdd64306e7ee87358809a5f26a664,-0.426
656100.000,3072,2527.039,810,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,22.2712,2013-04-17 14:05:10,ec4bdd64306e7ee87358809a5f26fbd0,22.131
454276.000,3072,2527.039,674,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.2463,2013-04-17 14:02:40,ec4bdd64306e7ee87358809a5f270b84,11.384
1042441.000,3072,2527.039,1021,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,49.9864,2013-04-17 13:50:59,ec4bdd64306e7ee87358809a5f273ec8,46.356
948676.000,3072,2527.039,974,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,39.9494,2013-04-17 13:44:40,ec4bdd64306e7ee87358809a5f27402c,45.099
391876.000,3072,2527.039,626,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.90755,2013-04-17 13:38:33,ec4bdd64306e7ee87358809a5f275f27,8.591
562500.000,3072,2527.039,750,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,16.181,2013-04-17 13:36:55,ec4bdd64306e7ee87358809a5f276c95,16.853
148996.000,3072,2527.039,386,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.01811,2013-04-17 13:26:28,ec4bdd64306e7ee87358809a5f278085,1.421
659344.000,3072,2527.039,812,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,21.4176,2013-04-17 13:26:20,ec4bdd64306e7ee87358809a5f278ab4,22.323
495616.000,3072,2527.039,704,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,11.9665,2013-04-17 13:22:55,ec4bdd64306e7ee87358809a5f278cfd,13.385
189225.000,3072,2527.039,435,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.98704,2013-04-17 13:16:33,ec4bdd64306e7ee87358809a5f27a402,2.044
11664.000,3072,2527.039,108,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00389539,2013-04-17 13:16:16,ec4bdd64306e7ee87358809a5f27b41a,-0.390
487204.000,3072,2527.039,698,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,11.9967,2013-04-17 13:14:12,ec4bdd64306e7ee87358809a5f27d076,12.969
23104.000,3072,2527.039,152,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0110154,2013-04-17 13:11:08,ec4bdd64306e7ee87358809a5f27d23c,-0.459
413449.000,3072,2527.039,643,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.57715,2013-04-17 13:10:19,ec4bdd64306e7ee87358809a5f27f350,9.523
96721.000,3072,2527.039,311,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.215175,2013-04-17 13:08:39,ec4bdd64306e7ee87358809a5f27f4db,1.012
390625.000,3072,2527.039,625,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.37582,2013-04-17 13:05:01,ec4bdd64306e7ee87358809a5f282a66,8.538
58564.000,3072,2527.039,242,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0578123,2013-04-17 12:59:10,ec4bdd64306e7ee87358809a5f28433b,0.032
912025.000,3072,2527.039,955,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,37.9759,2013-04-17 12:59:05,ec4bdd64306e7ee87358809a5f2843eb,38.950
360000.000,3072,2527.039,600,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,7.82818,2013-04-17 12:52:34,ec4bdd64306e7ee87358809a5f2857a2,7.282
3249.000,3072,2527.039,57,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00062994,2013-04-17 12:42:36,ec4bdd64306e7ee87358809a5f288ddc,-0.069
799236.000,3072,2527.039,894,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,31.5596,2013-04-17 12:40:36,ec4bdd64306e7ee87358809a5f28b63e,31.039
385641.000,3072,2527.039,621,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.20808,2013-04-17 12:23:08,ec4bdd64306e7ee87358809a5f28e590,8.328
948676.000,3072,2527.039,974,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,41.6441,2013-04-17 12:22:29,ec4bdd64306e7ee87358809a5f28f28e,45.099
617796.000,3072,2527.039,786,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,20.3182,2013-04-17 12:15:04,ec4bdd64306e7ee87358809a5f292e5d,19.915
1600.000,3072,2527.039,40,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000146949,2013-04-17 12:12:40,ec4bdd64306e7ee87358809a5f2938f0,0.094
15625.000,3072,2527.039,125,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00583212,2013-04-17 12:04:57,ec4bdd64306e7ee87358809a5f2951fa,-0.440
278784.000,3072,2527.039,528,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.0928,2013-04-17 11:58:59,ec4bdd64306e7ee87358809a5f296452,4.367
543169.000,3072,2527.039,737,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,16.4681,2013-04-17 11:54:48,ec4bdd64306e7ee87358809a5f297354,15.823
42436.000,3072,2527.039,206,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,-0.222692,2013-04-17 11:38:11,ec4bdd64306e7ee87358809a5f2998f3,-0.269
815409.000,3072,2527.039,903,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,32.3461,2013-04-17 11:28:29,ec4bdd64306e7ee87358809a5f29d555,32.103
131044.000,3072,2527.039,362,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.582963,2013-04-17 11:16:55,ec4bdd64306e7ee87358809a5f29ea57,1.257
891136.000,3072,2527.039,944,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,36.3792,2013-04-17 11:16:27,ec4bdd64306e7ee87358809a5f29f10e,37.228
996004.000,3072,2527.039,998,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,46.244,2013-04-17 11:02:38,ec4bdd64306e7ee87358809a5f2a05e3,48.767
7225.000,3072,2527.039,85,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00176258,2013-04-17 10:56:35,ec4bdd64306e7ee87358809a5f2a15af,-0.277
236196.000,3072,2527.039,486,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.61222,2013-04-17 10:56:29,ec4bdd64306e7ee87358809a5f2a25a9,3.126
948676.000,3072,2527.039,974,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,43.27,2013-04-17 10:48:33,ec4bdd64306e7ee87358809a5f2a4f5d,45.099
141376.000,3072,2527.039,376,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.848415,2013-04-17 10:38:17,ec4bdd64306e7ee87358809a5f2a5f50,1.341
552049.000,3072,2527.039,743,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,16.7437,2013-04-17 10:29:45,ec4bdd64306e7ee87358809a5f2a85f0,16.294
366025.000,3072,2527.039,605,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.45977,2013-04-17 10:26:13,ec4bdd64306e7ee87358809a5f2aa5fd,7.523
622521.000,3072,2527.039,789,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,20.3861,2013-04-17 10:20:51,ec4bdd64306e7ee87358809a5f2aafdd,20.184
11236.000,3072,2527.039,106,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00338261,2013-04-17 10:15:01,ec4bdd64306e7ee87358809a5f2ac5aa,-0.383
213444.000,3072,2527.039,462,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.76901,2013-04-17 10:15:00,ec4bdd64306e7ee87358809a5f2ad45b,2.560
833569.000,3072,2527.039,913,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,31.7784,2013-04-17 10:10:57,ec4bdd64306e7ee87358809a5f2af097,33.311
177241.000,3072,2527.039,421,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.64854,2013-04-17 10:04:32,ec4bdd64306e7ee87358809a5f2b11b8,1.826
7569.000,3072,2527.039,87,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00211993,2013-04-17 10:03:07,ec4bdd64306e7ee87358809a5f2b1b7d,-0.289
281961.000,3072,2527.039,531,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.25958,2013-04-17 09:48:09,ec4bdd64306e7ee87358809a5f2b62f4,4.469
21904.000,3072,2527.039,148,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0104044,2013-04-17 09:46:46,ec4bdd64306e7ee87358809a5f2b6456,-0.461
368449.000,3072,2527.039,607,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.41221,2013-04-17 09:42:40,ec4bdd64306e7ee87358809a5f2b7886,7.621
915849.000,3072,2527.039,957,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,39.5392,2013-04-17 09:41:02,ec4bdd64306e7ee87358809a5f2b8919,39.729
792100.000,3072,2527.039,890,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,30.6506,2013-04-17 09:36:21,ec4bdd64306e7ee87358809a5f2b95c3,30.573
253009.000,3072,2527.039,503,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,4.30987,2013-04-17 09:30:53,ec4bdd64306e7ee87358809a5f2bbf9e,3.589
609961.000,3072,2527.039,781,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,19.9882,2013-04-17 09:30:33,ec4bdd64306e7ee87358809a5f2bc0d3,19.471
42849.000,3072,2527.039,207,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0335024,2013-04-17 09:28:12,ec4bdd64306e7ee87358809a5f2bc529,-0.263
986049.000,3072,2527.039,993,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,102.637,2013-04-17 09:26:17,ec4bdd64306e7ee87358809a5f2bcfbd,48.388
541696.000,3072,2527.039,736,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,15.3688,2013-04-17 09:19:02,ec4bdd64306e7ee87358809a5f2bd828,15.746
80089.000,3072,2527.039,283,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.103742,2013-04-17 09:10:20,ec4bdd64306e7ee87358809a5f2bf6ae,0.549
29929.000,3072,2527.039,173,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0182133,2013-04-17 09:04:38,ec4bdd64306e7ee87358809a5f2c054f,-0.422
772641.000,3072,2527.039,879,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.9464,2013-04-17 09:04:35,ec4bdd64306e7ee87358809a5f2c0d53,29.314
393129.000,3072,2527.039,627,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.27641,2013-04-17 09:00:37,ec4bdd64306e7ee87358809a5f2c103f,8.644
806404.000,3072,2527.039,898,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,31.9714,2013-04-17 08:58:58,ec4bdd64306e7ee87358809a5f2c1bde,31.509
1038361.000,3072,2527.039,1019,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,106.591,2013-04-17 08:54:27,ec4bdd64306e7ee87358809a5f2c25c2,48.098
273529.000,3072,2527.039,523,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,4.84498,2013-04-17 08:38:17,ec4bdd64306e7ee87358809a5f2c5cb6,4.202
110889.000,3072,2527.039,333,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.346668,2013-04-17 08:36:48,ec4bdd64306e7ee87358809a5f2c6dfb,1.176
1521.000,3072,2527.039,39,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000468869,2013-04-17 08:36:35,ec4bdd64306e7ee87358809a5f2c73d4,0.104
