size,width,height,cpu_mhz,cpu_cache,c#time,m#datetime,m#id,m#kNN
270825.000,471,575,2660.026,6144,1.13946,2013-03-03 03:24:28,b214f53e41a41ebdba39c5c592c6b1c0,1.126
316443.000,1011,313,2660.026,6144,5.5087,2013-03-03 03:24:14,b214f53e41a41ebdba39c5c592c6bed9,5.532
8126.000,478,17,2660.026,6144,0.000457811,2013-03-03 03:23:42,b214f53e41a41ebdba39c5c592c6c2b6,0.610
133848.000,572,234,2660.026,6144,1.60039,2013-03-03 03:22:51,b214f53e41a41ebdba39c5c592c6dbf8,1.480
286116.000,452,633,2660.026,6144,1.15828,2013-03-03 03:22:35,b214f53e41a41ebdba39c5c592c6e011,1.095
35280.000,144,245,2660.026,6144,0.10633,2013-03-03 03:20:11,b214f53e41a41ebdba39c5c592c73346,0.915
128312.000,373,344,2660.026,6144,2.90165,2013-03-03 03:17:51,b214f53e41a41ebdba39c5c592c75325,2.159
366265.000,527,695,2660.026,6144,-0.0129357,2013-03-03 03:14:58,b214f53e41a41ebdba39c5c592c79257,1.232
621796.000,838,742,2660.026,6144,49.0278,2013-03-03 03:14:26,b214f53e41a41ebdba39c5c592c7a46a,17.743
818296.000,932,878,2660.026,6144,30.5762,2013-03-03 03:10:58,b214f53e41a41ebdba39c5c592c7a71a,24.103
715155.000,973,735,2660.026,6144,17.316,2013-03-03 03:05:08,b214f53e41a41ebdba39c5c592c7b6d8,23.955
188170.000,310,607,2660.026,6144,1.37337,2013-03-03 03:01:53,b214f53e41a41ebdba39c5c592c7bf4a,0.905
80124.000,607,132,2660.026,6144,0.479596,2013-03-03 03:01:24,b214f53e41a41ebdba39c5c592c7c797,0.726
147702.000,206,717,2660.026,6144,1.23499,2013-03-03 03:00:41,b214f53e41a41ebdba39c5c592c7d9cc,1.165
189732.000,978,194,2660.026,6144,1.73208,2013-03-03 02:55:48,b214f53e41a41ebdba39c5c592c7ff90,1.604
371124.000,676,549,2660.026,6144,1.60128,2013-03-03 02:50:58,b214f53e41a41ebdba39c5c592c811cf,11.325
578340.000,567,1020,2660.026,6144,1.47843,2013-03-03 02:50:20,b214f53e41a41ebdba39c5c592c82032,1.459
510573.000,593,861,2660.026,6144,1.47817,2013-03-03 02:50:05,b214f53e41a41ebdba39c5c592c820f0,1.209
512187.000,897,571,2660.026,6144,25.8197,2013-03-03 02:49:36,b214f53e41a41ebdba39c5c592c82ff1,20.913
458712.000,554,828,2660.026,6144,1.37766,2013-03-03 02:37:59,b214f53e41a41ebdba39c5c592c8a786,1.433
464508.000,506,918,2660.026,6144,1.44693,2013-03-03 02:35:04,b214f53e41a41ebdba39c5c592c8cbff,1.275
205442.000,739,278,2660.026,6144,3.0512,2013-03-03 02:34:33,b214f53e41a41ebdba39c5c592c8d8af,2.875
25564.000,581,44,2660.026,6144,1.03801,2013-03-03 02:33:23,b214f53e41a41ebdba39c5c592c8fd2c,0.614
212686.000,551,386,2660.026,6144,3.20239,2013-03-03 02:33:09,b214f53e41a41ebdba39c5c592c90610,3.726
655128.000,972,674,2660.026,6144,43.7691,2013-03-03 02:25:26,b214f53e41a41ebdba39c5c592c91e26,22.473
692076.000,924,749,2660.026,6144,53.7257,2013-03-03 02:20:41,b214f53e41a41ebdba39c5c592c925ee,25.435
63710.000,277,230,2660.026,6144,0.734117,2013-03-03 02:14:02,b214f53e41a41ebdba39c5c592c95094,0.542
557655.000,791,705,2660.026,6144,3.36851,2013-03-03 02:11:44,b214f53e41a41ebdba39c5c592c9942c,11.159
987747.000,1011,977,2660.026,6144,19.6949,2013-03-03 02:10:09,b214f53e41a41ebdba39c5c592c9ad63,18.649
904397.000,953,949,2660.026,6144,40.532,2013-03-03 02:03:32,b214f53e41a41ebdba39c5c592c9c5bb,18.688
151536.000,656,231,2660.026,6144,1.64278,2013-03-03 01:58:22,b214f53e41a41ebdba39c5c592c9c7a3,1.956
284430.000,285,998,2660.026,6144,1.37574,2013-03-03 01:58:06,b214f53e41a41ebdba39c5c592c9caab,1.282
448560.000,560,801,2660.026,6144,1.26495,2013-03-03 01:57:37,b214f53e41a41ebdba39c5c592c9db1e,1.441
58900.000,95,620,2660.026,6144,0.119542,2013-03-03 01:56:22,b214f53e41a41ebdba39c5c592c9f88b,1.011
84952.000,574,148,2660.026,6144,0.58898,2013-03-03 01:55:41,b214f53e41a41ebdba39c5c592ca0f9b,0.710
16638.000,177,94,2660.026,6144,0.0126664,2013-03-03 01:55:09,b214f53e41a41ebdba39c5c592ca1c48,0.105
356922.000,474,753,2660.026,6144,1.26243,2013-03-03 01:54:40,b214f53e41a41ebdba39c5c592ca2245,0.988
114760.000,152,755,2660.026,6144,1.19141,2013-03-03 01:53:46,b214f53e41a41ebdba39c5c592ca3eee,1.057
50400.000,160,315,2660.026,6144,1.0197,2013-03-03 01:53:32,b214f53e41a41ebdba39c5c592ca495b,1.075
316921.000,517,613,2660.026,6144,1.26539,2013-03-03 01:52:05,b214f53e41a41ebdba39c5c592ca65af,1.276
920260.000,979,940,2660.026,6144,27.8935,2013-03-03 01:51:50,b214f53e41a41ebdba39c5c592ca6a65,22.194
392283.000,501,783,2660.026,6144,0.128601,2013-03-03 01:46:33,b214f53e41a41ebdba39c5c592ca6b8c,1.244
36036.000,63,572,2660.026,6144,1.03069,2013-03-03 01:40:07,b214f53e41a41ebdba39c5c592cacc59,0.969
306881.000,397,773,2660.026,6144,0.125052,2013-03-03 01:38:23,b214f53e41a41ebdba39c5c592caf7d9,0.997
21500.000,860,25,2660.026,6144,1.14964,2013-03-03 01:30:51,b214f53e41a41ebdba39c5c592cb2e7a,0.822
301875.000,625,483,2660.026,6144,12.6182,2013-03-03 01:24:05,b214f53e41a41ebdba39c5c592cb738c,4.446
16376.000,92,178,2660.026,6144,1.02227,2013-03-03 01:22:29,b214f53e41a41ebdba39c5c592cb81d5,0.815
174798.000,234,747,2660.026,6144,1.23944,2013-03-03 01:20:09,b214f53e41a41ebdba39c5c592cbaa9d,1.106
279186.000,589,474,2660.026,6144,10.1788,2013-03-03 01:18:58,b214f53e41a41ebdba39c5c592cbded5,5.205
311328.000,368,846,2660.026,6144,1.46657,2013-03-03 01:17:23,b214f53e41a41ebdba39c5c592cbebff,0.910
66650.000,86,775,2660.026,6144,1.38988,2013-03-03 01:14:03,b214f53e41a41ebdba39c5c592cc0e88,1.273
191040.000,597,320,2660.026,6144,3.60281,2013-03-03 01:10:12,b214f53e41a41ebdba39c5c592cc390f,3.228
505895.000,559,905,2660.026,6144,1.46613,2013-03-03 01:09:31,b214f53e41a41ebdba39c5c592cc4dde,1.398
23968.000,224,107,2660.026,6144,0.13664,2013-03-03 01:09:16,b214f53e41a41ebdba39c5c592cc5d4b,0.149
393132.000,724,543,2660.026,6144,1.65988,2013-03-03 01:08:19,b214f53e41a41ebdba39c5c592cc6d38,11.950
240555.000,553,435,2660.026,6144,7.40333,2013-03-03 01:07:34,b214f53e41a41ebdba39c5c592cc8a45,6.321
30084.000,138,218,2660.026,6144,1.01629,2013-03-03 01:06:22,b214f53e41a41ebdba39c5c592cc98d2,0.809
1488.000,372,4,2660.026,6144,-0.00841742,2013-03-03 01:06:08,b214f53e41a41ebdba39c5c592cca6d1,0.510
220286.000,527,418,2660.026,6144,6.81941,2013-03-03 01:05:19,b214f53e41a41ebdba39c5c592ccc90e,5.563
158696.000,664,239,2660.026,6144,1.96577,2013-03-03 01:02:06,b214f53e41a41ebdba39c5c592ccddaf,2.138
30602.000,143,214,2660.026,6144,1.0369,2013-03-03 01:01:48,b214f53e41a41ebdba39c5c592cce944,0.769
67130.000,490,137,2660.026,6144,0.427791,2013-03-03 01:01:21,b214f53e41a41ebdba39c5c592ccfabd,0.431
136850.000,805,170,2660.026,6144,1.03168,2013-03-03 00:59:28,b214f53e41a41ebdba39c5c592cd2493,0.781
122400.000,300,408,2660.026,6144,0.106069,2013-03-03 00:51:29,b214f53e41a41ebdba39c5c592cd68a0,1.142
520290.000,846,615,2660.026,6144,30.2881,2013-03-03 00:49:49,b214f53e41a41ebdba39c5c592cd95ef,16.550
166110.000,226,735,2660.026,6144,0.118309,2013-03-03 00:46:53,b214f53e41a41ebdba39c5c592cda0c8,1.137
616183.000,857,719,2660.026,6144,3.99908,2013-03-03 00:40:15,b214f53e41a41ebdba39c5c592cddbcc,21.472
105768.000,452,234,2660.026,6144,1.14953,2013-03-03 00:38:17,b214f53e41a41ebdba39c5c592cde0e6,0.863
44240.000,79,560,2660.026,6144,1.03491,2013-03-03 00:34:58,b214f53e41a41ebdba39c5c592cdec32,1.080
224288.000,326,688,2660.026,6144,1.21438,2013-03-03 00:33:23,b214f53e41a41ebdba39c5c592ce0914,0.596
29260.000,190,154,2660.026,6144,0.212328,2013-03-03 00:24:11,b214f53e41a41ebdba39c5c592ce6e62,0.285
111160.000,140,794,2660.026,6144,1.2455,2013-03-03 00:23:50,b214f53e41a41ebdba39c5c592ce74f7,0.902
271269.000,459,591,2660.026,6144,1.24738,2013-03-03 00:23:35,b214f53e41a41ebdba39c5c592ce7a29,1.068
152928.000,288,531,2660.026,6144,1.13315,2013-03-03 00:20:38,b214f53e41a41ebdba39c5c592ce9ced,1.071
740685.000,737,1005,2660.026,6144,1.49585,2013-03-03 00:20:10,b214f53e41a41ebdba39c5c592ceabea,1.252
375859.000,517,727,2660.026,6144,1.27802,2013-03-03 00:19:40,b214f53e41a41ebdba39c5c592ceb992,1.194
168567.000,349,483,2660.026,6144,1.04106,2013-03-03 00:17:39,b214f53e41a41ebdba39c5c592cecbfc,1.101
536305.000,539,995,2660.026,6144,1.38815,2013-03-03 00:14:31,b214f53e41a41ebdba39c5c592ced9bb,1.436
32452.000,122,266,2660.026,6144,1.15022,2013-03-03 00:14:02,b214f53e41a41ebdba39c5c592cee517,1.002
16830.000,306,55,2660.026,6144,0.0462418,2013-03-03 00:13:48,b214f53e41a41ebdba39c5c592cef16b,0.305
361767.000,483,749,2660.026,6144,1.26612,2013-03-03 00:13:19,b214f53e41a41ebdba39c5c592cefe6c,1.025
49234.000,478,103,2660.026,6144,0.116608,2013-03-03 00:11:50,b214f53e41a41ebdba39c5c592cf1d26,0.884
55400.000,554,100,2660.026,6144,-0.0229312,2013-03-03 00:11:44,b214f53e41a41ebdba39c5c592cf1e37,0.638
516906.000,611,846,2660.026,6144,1.38282,2013-03-03 00:11:17,b214f53e41a41ebdba39c5c592cf2acb,1.125
162259.000,769,211,2660.026,6144,1.60384,2013-03-03 00:11:01,b214f53e41a41ebdba39c5c592cf3640,1.202
597273.000,789,757,2660.026,6144,4.36406,2013-03-03 00:07:57,b214f53e41a41ebdba39c5c592cf59ad,12.745
121260.000,258,470,2660.026,6144,1.13898,2013-03-03 00:05:19,b214f53e41a41ebdba39c5c592cf6e8d,1.124
279774.000,314,891,2660.026,6144,1.28182,2013-03-03 00:04:32,b214f53e41a41ebdba39c5c592cf88fc,1.303
549310.000,674,815,2660.026,6144,1.37944,2013-03-03 00:04:17,b214f53e41a41ebdba39c5c592cf9083,1.320
303502.000,577,526,2660.026,6144,14.381,2013-03-03 00:03:33,b214f53e41a41ebdba39c5c592cf9c95,2.727
17100.000,100,171,2660.026,6144,1.07934,2013-03-03 00:02:08,b214f53e41a41ebdba39c5c592cfafa6,0.792
148896.000,288,517,2660.026,6144,0.111607,2013-03-03 00:00:55,b214f53e41a41ebdba39c5c592cfba2d,1.101
41440.000,370,112,2660.026,6144,1.13526,2013-03-02 23:57:15,b214f53e41a41ebdba39c5c592cffc3f,0.924
304951.000,467,653,2660.026,6144,0.218173,2013-03-02 23:54:21,b214f53e41a41ebdba39c5c592d01f91,1.129
200340.000,252,795,2660.026,6144,0.122472,2013-03-02 23:53:48,b214f53e41a41ebdba39c5c592d02992,0.945
215926.000,1009,214,2660.026,6144,2.17466,2013-03-02 23:53:35,b214f53e41a41ebdba39c5c592d02fe1,2.263
71568.000,1008,71,2660.026,6144,1.04387,2013-03-02 23:53:16,b214f53e41a41ebdba39c5c592d03335,0.981
19456.000,38,512,2660.026,6144,1.03963,2013-03-02 23:48:53,b214f53e41a41ebdba39c5c592d044a5,0.985
19152.000,84,228,2660.026,6144,1.06489,2013-03-02 23:46:41,b214f53e41a41ebdba39c5c592d066ed,0.951
528220.000,539,980,2660.026,6144,1.3701,2013-03-02 23:46:11,b214f53e41a41ebdba39c5c592d06c16,1.432
511222.000,886,577,2660.026,6144,2.26225,2013-03-02 23:45:14,b214f53e41a41ebdba39c5c592d07292,21.059
642249.000,881,729,2660.026,6144,5.09563,2013-03-02 23:44:07,b214f53e41a41ebdba39c5c592d07ad0,21.825
487071.000,897,543,2660.026,6144,23.7817,2013-03-02 23:41:02,b214f53e41a41ebdba39c5c592d0a17d,19.403
89397.000,473,189,2660.026,6144,0.780114,2013-03-02 23:39:25,b214f53e41a41ebdba39c5c592d0a99c,0.368
74740.000,404,185,2660.026,6144,0.650836,2013-03-02 23:38:24,b214f53e41a41ebdba39c5c592d0be3a,0.631
153564.000,191,804,2660.026,6144,1.23077,2013-03-02 23:37:23,b214f53e41a41ebdba39c5c592d0d37f,1.103
408348.000,796,513,2660.026,6144,1.70849,2013-03-02 23:33:54,b214f53e41a41ebdba39c5c592d0e986,14.321
530208.000,672,789,2660.026,6144,1.25877,2013-03-02 23:32:44,b214f53e41a41ebdba39c5c592d0ef3f,1.621
171870.000,255,674,2660.026,6144,1.20804,2013-03-02 23:32:16,b214f53e41a41ebdba39c5c592d0f674,1.115
334191.000,451,741,2660.026,6144,0.670013,2013-03-02 23:31:47,b214f53e41a41ebdba39c5c592d1040a,0.765
295620.000,379,780,2660.026,6144,1.22217,2013-03-02 23:29:29,b214f53e41a41ebdba39c5c592d10e2f,1.073
225147.000,251,897,2660.026,6144,1.26301,2013-03-02 23:29:15,b214f53e41a41ebdba39c5c592d10fb6,1.273
48552.000,714,68,2660.026,6144,1.13133,2013-03-02 23:28:46,b214f53e41a41ebdba39c5c592d12523,0.953
402426.000,849,474,2660.026,6144,14.9578,2013-03-02 23:27:38,b214f53e41a41ebdba39c5c592d146a3,11.058
364950.000,450,811,2660.026,6144,1.23866,2013-03-02 23:21:49,b214f53e41a41ebdba39c5c592d16ea5,1.206
165435.000,615,269,2660.026,6144,0.0816952,2013-03-02 23:08:58,b214f53e41a41ebdba39c5c592d1b079,2.502
88688.000,964,92,2660.026,6144,1.11878,2013-03-02 23:04:26,b214f53e41a41ebdba39c5c592d1e69c,1.001
157664.000,416,379,2660.026,6144,4.11069,2013-03-02 23:04:11,b214f53e41a41ebdba39c5c592d1ee82,2.430
54963.000,591,93,2660.026,6144,1.14704,2013-03-02 23:00:21,b214f53e41a41ebdba39c5c592d23d4f,0.687
454290.000,797,570,2660.026,6144,9.81402,2013-03-02 22:55:26,b214f53e41a41ebdba39c5c592d25a1c,21.768
426006.000,966,441,2660.026,6144,7.3543,2013-03-02 22:54:14,b214f53e41a41ebdba39c5c592d269b4,9.350
379533.000,651,583,2660.026,6144,20.311,2013-03-02 22:53:19,b214f53e41a41ebdba39c5c592d280f7,15.208
441370.000,505,874,2660.026,6144,0.132025,2013-03-02 22:51:49,b214f53e41a41ebdba39c5c592d2863b,1.326
365378.000,598,611,2660.026,6144,1.45132,2013-03-02 22:50:03,b214f53e41a41ebdba39c5c592d2b1da,6.328
164736.000,208,792,2660.026,6144,1.29163,2013-03-02 22:46:36,b214f53e41a41ebdba39c5c592d2f915,1.096
224250.000,975,230,2660.026,6144,2.55555,2013-03-02 22:44:55,b214f53e41a41ebdba39c5c592d30ad3,2.404
156849.000,539,291,2660.026,6144,2.44419,2013-03-02 22:44:35,b214f53e41a41ebdba39c5c592d312c1,1.980
95865.000,415,231,2660.026,6144,0.66919,2013-03-02 22:43:43,b214f53e41a41ebdba39c5c592d327d2,0.770
52864.000,944,56,2660.026,6144,1.13263,2013-03-02 22:42:27,b214f53e41a41ebdba39c5c592d33c9c,0.927
187572.000,406,462,2660.026,6144,1.19547,2013-03-02 22:42:13,b214f53e41a41ebdba39c5c592d342a9,2.167
323868.000,394,822,2660.026,6144,1.23159,2013-03-02 22:41:58,b214f53e41a41ebdba39c5c592d34b13,0.790
89012.000,374,238,2660.026,6144,1.02406,2013-03-02 22:41:29,b214f53e41a41ebdba39c5c592d35821,0.843
15500.000,155,100,2660.026,6144,0.031224,2013-03-02 22:37:12,b214f53e41a41ebdba39c5c592d386aa,0.126
133308.000,414,322,2660.026,6144,2.74397,2013-03-02 22:35:33,b214f53e41a41ebdba39c5c592d3a0ff,2.308
284256.000,282,1008,2660.026,6144,0.149978,2013-03-02 22:35:12,b214f53e41a41ebdba39c5c592d3a89e,1.275
218526.000,363,602,2660.026,6144,1.37905,2013-03-02 22:34:50,b214f53e41a41ebdba39c5c592d3b389,0.972
42042.000,77,546,2660.026,6144,1.11638,2013-03-02 22:31:31,b214f53e41a41ebdba39c5c592d3dafb,1.093
139854.000,429,326,2660.026,6144,2.65899,2013-03-02 22:31:17,b214f53e41a41ebdba39c5c592d3dd8c,2.366
643510.000,1015,634,2660.026,6144,3.4165,2013-03-02 22:30:57,b214f53e41a41ebdba39c5c592d3de3b,22.206
3420.000,114,30,2660.026,6144,0.000224018,2013-03-02 22:28:55,b214f53e41a41ebdba39c5c592d40d63,0.073
806246.000,931,866,2660.026,6144,7.49958,2013-03-02 22:28:47,b214f53e41a41ebdba39c5c592d424bb,30.610
855620.000,956,895,2660.026,6144,13.4681,2013-03-02 22:24:49,b214f53e41a41ebdba39c5c592d43b8f,24.950
538118.000,646,833,2660.026,6144,1.34756,2013-03-02 22:22:10,b214f53e41a41ebdba39c5c592d43f6c,1.112
297032.000,694,428,2660.026,6144,8.71278,2013-03-02 22:20:15,b214f53e41a41ebdba39c5c592d48871,5.410
361319.000,497,727,2660.026,6144,1.29375,2013-03-02 22:15:40,b214f53e41a41ebdba39c5c592d4b5e8,1.008
304750.000,530,575,2660.026,6144,1.25119,2013-03-02 22:15:26,b214f53e41a41ebdba39c5c592d4b63a,1.298
464805.000,939,495,2660.026,6144,19.3528,2013-03-02 22:14:57,b214f53e41a41ebdba39c5c592d4c822,16.205
4158.000,54,77,2660.026,6144,0.011585,2013-03-02 22:13:40,b214f53e41a41ebdba39c5c592d4cf51,0.239
80214.000,461,174,2660.026,6144,0.676502,2013-03-02 22:12:51,b214f53e41a41ebdba39c5c592d4e7c0,0.340
176106.000,599,294,2660.026,6144,2.90455,2013-03-02 22:11:13,b214f53e41a41ebdba39c5c592d511d5,2.971
448074.000,682,657,2660.026,6144,2.5439,2013-03-02 22:10:37,b214f53e41a41ebdba39c5c592d51ee7,11.867
204300.000,454,450,2660.026,6144,0.653654,2013-03-02 22:09:34,b214f53e41a41ebdba39c5c592d52dfe,5.137
754256.000,1003,752,2660.026,6144,17.1111,2013-03-02 22:07:47,b214f53e41a41ebdba39c5c592d52f68,29.494
359204.000,1009,356,2660.026,6144,0.369924,2013-03-02 22:04:13,b214f53e41a41ebdba39c5c592d551ca,7.194
619526.000,614,1009,2660.026,6144,1.47821,2013-03-02 22:03:29,b214f53e41a41ebdba39c5c592d55b52,1.449
19320.000,20,966,2660.026,6144,1.25331,2013-03-02 22:03:14,b214f53e41a41ebdba39c5c592d56886,1.212
869550.000,850,1023,2660.026,6144,0.156372,2013-03-02 22:01:23,b214f53e41a41ebdba39c5c592d590c5,2.832
786916.000,962,818,2660.026,6144,27.2272,2013-03-02 22:00:57,b214f53e41a41ebdba39c5c592d597c0,44.467
191751.000,483,397,2660.026,6144,5.04562,2013-03-02 21:46:41,b214f53e41a41ebdba39c5c592d5bdd0,4.363
255808.000,448,571,2660.026,6144,1.28974,2013-03-02 21:41:55,b214f53e41a41ebdba39c5c592d604b3,0.926
286742.000,461,622,2660.026,6144,-0.0212559,2013-03-02 21:41:16,b214f53e41a41ebdba39c5c592d60b23,1.148
649839.000,863,753,2660.026,6144,4.7649,2013-03-02 21:41:01,b214f53e41a41ebdba39c5c592d60c33,20.375
35856.000,664,54,2660.026,6144,1.02952,2013-03-02 21:37:33,b214f53e41a41ebdba39c5c592d62f71,0.840
127218.000,699,182,2660.026,6144,0.10617,2013-03-02 21:33:46,b214f53e41a41ebdba39c5c592d65d4c,0.904
933933.000,933,1001,2660.026,6144,0.159787,2013-03-02 21:33:17,b214f53e41a41ebdba39c5c592d66cbc,12.330
252000.000,1000,252,2660.026,6144,0.322254,2013-03-02 21:29:23,b214f53e41a41ebdba39c5c592d69766,2.600
605636.000,667,908,2660.026,6144,0.282631,2013-03-02 21:22:00,b214f53e41a41ebdba39c5c592d71984,1.330
179332.000,214,838,2660.026,6144,1.24159,2013-03-02 21:21:15,b214f53e41a41ebdba39c5c592d7245c,1.109
76586.000,149,514,2333.359,2048,0.15987,2013-03-03 00:26:09,b3058c6f8db678a33f36f6d1ef184306,0.162
29141.000,181,161,2333.359,2048,0.0258192,2013-03-03 00:26:02,b3058c6f8db678a33f36f6d1ef184631,0.046
36386.000,791,46,2333.359,2048,0.15153,2013-03-03 00:25:40,b3058c6f8db678a33f36f6d1ef186354,0.132
31164.000,98,318,2333.359,2048,0.151042,2013-03-03 00:25:03,b3058c6f8db678a33f36f6d1ef187505,0.151
459886.000,614,749,2333.359,2048,0.199008,2013-03-03 00:24:14,b3058c6f8db678a33f36f6d1ef18a20d,0.211
75600.000,525,144,2333.359,2048,0.0603614,2013-03-03 00:24:06,b3058c6f8db678a33f36f6d1ef18aa97,0.096
545138.000,781,698,2333.359,2048,4.30715,2013-03-03 00:23:51,b3058c6f8db678a33f36f6d1ef18b662,3.470
445900.000,910,490,2333.359,2048,2.20061,2013-03-03 00:22:59,b3058c6f8db678a33f36f6d1ef18eb70,2.080
254144.000,304,836,2333.359,2048,0.18777,2013-03-03 00:22:33,b3058c6f8db678a33f36f6d1ef190c6b,0.186
31411.000,311,101,2333.359,2048,0.160536,2013-03-03 00:21:29,b3058c6f8db678a33f36f6d1ef19358c,0.064
865317.000,969,893,2333.359,2048,8.4544,2013-03-03 00:21:22,b3058c6f8db678a33f36f6d1ef1940ba,7.941
248712.000,723,344,2333.359,2048,0.565395,2013-03-03 00:19:57,b3058c6f8db678a33f36f6d1ef197d81,0.561
711909.000,799,891,2333.359,2048,0.224175,2013-03-03 00:19:29,b3058c6f8db678a33f36f6d1ef199824,0.681
214200.000,714,300,2333.359,2048,0.392624,2013-03-03 00:19:21,b3058c6f8db678a33f36f6d1ef199f31,0.403
522900.000,700,747,2333.359,2048,0.2052,2013-03-03 00:18:41,b3058c6f8db678a33f36f6d1ef19c26b,0.849
8503.000,773,11,2333.359,2048,0.000630903,2013-03-03 00:18:19,b3058c6f8db678a33f36f6d1ef19dd86,0.096
47804.000,646,74,2333.359,2048,0.156226,2013-03-03 00:18:17,b3058c6f8db678a33f36f6d1ef19ea03,0.156
135462.000,422,321,2333.359,2048,0.276467,2013-03-03 00:18:11,b3058c6f8db678a33f36f6d1ef19eac1,0.276
70800.000,240,295,2333.359,2048,0.16595,2013-03-03 00:17:25,b3058c6f8db678a33f36f6d1ef1a175a,0.151
63685.000,271,235,2333.359,2048,0.0821824,2013-03-03 00:17:11,b3058c6f8db678a33f36f6d1ef1a2c94,0.098
760487.000,959,793,2333.359,2048,6.52752,2013-03-03 00:16:43,b3058c6f8db678a33f36f6d1ef1a408a,6.329
189000.000,525,360,2333.359,2048,0.466262,2013-03-03 00:16:09,b3058c6f8db678a33f36f6d1ef1a54ba,0.483
102609.000,877,117,2333.359,2048,0.170186,2013-03-03 00:15:53,b3058c6f8db678a33f36f6d1ef1a5ab6,0.136
286296.000,302,948,2333.359,2048,0.198312,2013-03-03 00:15:46,b3058c6f8db678a33f36f6d1ef1a5b8c,0.197
366120.000,452,810,2333.359,2048,0.196262,2013-03-03 00:15:38,b3058c6f8db678a33f36f6d1ef1a6ae8,0.192
96096.000,154,624,2333.359,2048,0.165995,2013-03-03 00:15:01,b3058c6f8db678a33f36f6d1ef1a758a,0.167
210677.000,461,457,2333.359,2048,0.854861,2013-03-03 00:14:55,b3058c6f8db678a33f36f6d1ef1a7be1,0.466
118203.000,123,961,2333.359,2048,0.188596,2013-03-03 00:13:22,b3058c6f8db678a33f36f6d1ef1aa690,0.187
235752.000,893,264,2333.359,2048,0.360718,2013-03-03 00:12:19,b3058c6f8db678a33f36f6d1ef1af0f2,0.426
122067.000,137,891,2333.359,2048,0.183098,2013-03-03 00:11:38,b3058c6f8db678a33f36f6d1ef1b1a7a,0.203
43152.000,116,372,2333.359,2048,0.154083,2013-03-03 00:11:31,b3058c6f8db678a33f36f6d1ef1b21bd,0.153
56420.000,155,364,2333.359,2048,0.153983,2013-03-03 00:10:59,b3058c6f8db678a33f36f6d1ef1b47de,0.154
284625.000,375,759,2333.359,2048,0.185969,2013-03-03 00:10:21,b3058c6f8db678a33f36f6d1ef1b6b63,0.186
220332.000,244,903,2333.359,2048,0.191595,2013-03-03 00:09:58,b3058c6f8db678a33f36f6d1ef1b72d8,0.191
469700.000,671,700,2333.359,2048,0.197066,2013-03-03 00:09:50,b3058c6f8db678a33f36f6d1ef1b8116,1.672
1581.000,93,17,2333.359,2048,0.000437498,2013-03-03 00:09:22,b3058c6f8db678a33f36f6d1ef1b9201,0.002
331500.000,425,780,2333.359,2048,0.204126,2013-03-03 00:09:21,b3058c6f8db678a33f36f6d1ef1b9248,0.189
638100.000,709,900,2333.359,2048,0.219083,2013-03-03 00:08:48,b3058c6f8db678a33f36f6d1ef1baaac,0.222
414622.000,962,431,2333.359,2048,1.46769,2013-03-03 00:08:23,b3058c6f8db678a33f36f6d1ef1bbe61,1.511
10296.000,312,33,2333.359,2048,0.000576305,2013-03-03 00:07:36,b3058c6f8db678a33f36f6d1ef1be0c2,0.019
216160.000,280,772,2333.359,2048,0.181835,2013-03-03 00:07:21,b3058c6f8db678a33f36f6d1ef1bee31,0.180
21286.000,58,367,2333.359,2048,0.160986,2013-03-03 00:07:07,b3058c6f8db678a33f36f6d1ef1bfbda,0.153
203820.000,395,516,2333.359,2048,0.170781,2013-03-03 00:05:59,b3058c6f8db678a33f36f6d1ef1c3cf9,0.176
273008.000,302,904,2333.359,2048,0.204679,2013-03-03 00:04:03,b3058c6f8db678a33f36f6d1ef1c9689,0.195
220000.000,1000,220,2333.359,2048,0.259728,2013-03-03 00:02:43,b3058c6f8db678a33f36f6d1ef1cf7a1,0.274
119625.000,319,375,2333.359,2048,0.16172,2013-03-03 00:02:07,b3058c6f8db678a33f36f6d1ef1d17dc,0.162
406685.000,815,499,2333.359,2048,1.97339,2013-03-03 00:01:07,b3058c6f8db678a33f36f6d1ef1d577c,1.962
360552.000,724,498,2333.359,2048,1.72499,2013-03-03 00:00:31,b3058c6f8db678a33f36f6d1ef1d5f91,1.719
609160.000,970,628,2333.359,2048,3.79294,2013-03-03 00:00:14,b3058c6f8db678a33f36f6d1ef1d795f,4.189
261340.000,716,365,2333.359,2048,0.655761,2013-03-02 23:59:43,b3058c6f8db678a33f36f6d1ef1d89a1,0.645
17261.000,41,421,2333.359,2048,0.160255,2013-03-02 23:58:32,b3058c6f8db678a33f36f6d1ef1db4ff,0.154
167823.000,643,261,2333.359,2048,0.251686,2013-03-02 23:58:25,b3058c6f8db678a33f36f6d1ef1dc3a5,0.254
919368.000,904,1017,2333.359,2048,0.253501,2013-03-02 23:56:56,b3058c6f8db678a33f36f6d1ef1de0fa,1.713
66124.000,271,244,2333.359,2048,0.0917587,2013-03-02 23:55:57,b3058c6f8db678a33f36f6d1ef1e21c0,0.106
275356.000,943,292,2333.359,2048,0.489243,2013-03-02 23:55:27,b3058c6f8db678a33f36f6d1ef1e435c,0.544
181818.000,189,962,2333.359,2048,0.192192,2013-03-02 23:54:34,b3058c6f8db678a33f36f6d1ef1e6d09,0.191
