size,cpu_cache,cpu_mhz,width,cpu_name,c#time,m#datetime,m#id,m#Earth Learner
421201.000,2048,2333.359,649,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.87382,2013-04-16 22:01:03,d8a61e0505a26192c13583b6a5394463,2.724
124609.000,2048,2333.359,353,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.299708,2013-04-16 22:00:50,d8a61e0505a26192c13583b6a5394f42,0.454
10201.000,2048,2333.359,101,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0030344,2013-04-16 22:00:39,d8a61e0505a26192c13583b6a5395bae,-0.023
235225.000,2048,2333.359,485,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.07558,2013-04-16 22:00:07,d8a61e0505a26192c13583b6a5396548,1.070
265225.000,2048,2333.359,515,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.36907,2013-04-16 21:59:33,d8a61e0505a26192c13583b6a5398339,1.286
372100.000,2048,2333.359,610,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.40282,2013-04-16 21:58:39,d8a61e0505a26192c13583b6a5398e17,2.216
67081.000,2048,2333.359,259,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.101373,2013-04-16 21:58:28,d8a61e0505a26192c13583b6a5399677,0.237
272484.000,2048,2333.359,522,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.45962,2013-04-16 21:58:23,d8a61e0505a26192c13583b6a539a324,1.341
2209.000,2048,2333.359,47,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000431108,2013-04-16 21:58:16,d8a61e0505a26192c13583b6a539b0cb,-0.153
837225.000,2048,2333.359,915,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,8.39104,2013-04-16 21:56:44,d8a61e0505a26192c13583b6a539dde5,8.803
200704.000,2048,2333.359,448,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.727308,2013-04-16 21:54:41,d8a61e0505a26192c13583b6a53a01fe,0.848
140625.000,2048,2333.359,375,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.378204,2013-04-16 21:51:14,d8a61e0505a26192c13583b6a53a3f07,0.526
352836.000,2048,2333.359,594,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.19685,2013-04-16 21:50:11,d8a61e0505a26192c13583b6a53a6069,2.031
204304.000,2048,2333.359,452,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.771831,2013-04-16 21:50:01,d8a61e0505a26192c13583b6a53a6813,0.870
876096.000,2048,2333.359,936,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,8.8923,2013-04-16 21:49:35,d8a61e0505a26192c13583b6a53a6afb,9.094
913936.000,2048,2333.359,956,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,9.04733,2013-04-16 21:48:56,d8a61e0505a26192c13583b6a53a6f47,9.246
904401.000,2048,2333.359,951,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,9.4133,2013-04-16 21:48:19,d8a61e0505a26192c13583b6a53a6fe5,9.208
958441.000,3072,2527.039,979,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,37.6978,2013-04-16 20:58:21,d8a61e0505a26192c13583b6a53bf952,47.222
656100.000,6144,2666.760,810,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,5.02242,2013-04-16 21:14:17,ec4bdd64306e7ee87358809a5f1aa7f8,31.241
853776.000,6144,2666.760,924,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,8.91579,2013-04-16 21:12:21,ec4bdd64306e7ee87358809a5f1aae33,22.047
97344.000,6144,2666.760,312,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.6107,2013-04-16 21:06:42,ec4bdd64306e7ee87358809a5f1acc4d,1.475
60025.000,6144,2666.760,245,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.0683675,2013-04-16 21:05:50,ec4bdd64306e7ee87358809a5f1ad2f3,0.426
270400.000,6144,2666.760,520,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.969738,2013-04-16 20:58:29,ec4bdd64306e7ee87358809a5f1af10d,8.864
1444.000,6144,2666.760,38,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.00918047,2013-04-16 20:53:36,ec4bdd64306e7ee87358809a5f1b0cf6,0.723
373321.000,6144,2666.760,611,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.85,2013-04-16 20:35:45,ec4bdd64306e7ee87358809a5f1b5e9c,14.262
120409.000,6144,2666.760,347,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.125426,2013-04-16 20:33:18,ec4bdd64306e7ee87358809a5f1b831d,2.269
162409.000,6144,2666.760,403,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.395952,2013-04-16 20:24:44,ec4bdd64306e7ee87358809a5f1bb1b4,3.905
484.000,6144,2666.760,22,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.000228596,2013-04-16 20:23:59,ec4bdd64306e7ee87358809a5f1bbf9f,0.948
33489.000,6144,2666.760,183,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.0289935,2013-04-16 20:23:57,ec4bdd64306e7ee87358809a5f1bc581,-0.023
624100.000,3072,2527.039,790,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,21.2418,2013-04-17 21:19:59,ec4bdd64306e7ee87358809a5f1f361c,19.985
106276.000,3072,2527.039,326,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.287457,2013-04-17 21:05:48,ec4bdd64306e7ee87358809a5f1f660a,0.121
779689.000,3072,2527.039,883,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,32.1122,2013-04-17 21:05:35,ec4bdd64306e7ee87358809a5f1f7113,27.916
698896.000,3072,2527.039,836,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,26.1186,2013-04-17 21:01:28,ec4bdd64306e7ee87358809a5f1f7c46,23.721
297025.000,3072,2527.039,545,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.7696,2013-04-17 20:57:44,ec4bdd64306e7ee87358809a5f1f7d01,5.772
695556.000,3072,2527.039,834,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,25.9415,2013-04-17 20:56:18,ec4bdd64306e7ee87358809a5f1f8514,23.551
213444.000,3072,2527.039,462,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.78896,2013-04-17 20:50:15,ec4bdd64306e7ee87358809a5f1f9d20,2.922
583696.000,3072,2527.039,764,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,19.0704,2013-04-17 20:43:54,ec4bdd64306e7ee87358809a5f1fb2d0,18.031
15129.000,3072,2527.039,123,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00575356,2013-04-17 20:36:12,ec4bdd64306e7ee87358809a5f1fe453,-0.328
484416.000,3072,2527.039,696,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,14.8841,2013-04-17 20:29:56,ec4bdd64306e7ee87358809a5f1ff8e2,13.440
95481.000,3072,2527.039,309,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.200327,2013-04-17 20:26:19,ec4bdd64306e7ee87358809a5f20079b,-0.079
159201.000,3072,2527.039,399,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.21523,2013-04-17 20:24:38,ec4bdd64306e7ee87358809a5f201a35,1.349
876096.000,3072,2527.039,936,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,36.4932,2013-04-17 20:24:30,ec4bdd64306e7ee87358809a5f202060,35.664
126736.000,3072,2527.039,356,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.604899,2013-04-17 20:21:40,ec4bdd64306e7ee87358809a5f2031a1,0.551
466489.000,3072,2527.039,683,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.4701,2013-04-17 20:20:51,ec4bdd64306e7ee87358809a5f203e30,12.646
463761.000,3072,2527.039,681,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.8732,2013-04-17 20:17:12,ec4bdd64306e7ee87358809a5f205079,12.526
200704.000,3072,2527.039,448,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.37715,2013-04-17 20:07:11,ec4bdd64306e7ee87358809a5f207247,2.529
765625.000,3072,2527.039,875,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.8739,2013-04-17 20:05:58,ec4bdd64306e7ee87358809a5f2081ef,27.174
1008016.000,3072,2527.039,1004,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,45.9794,2013-04-17 20:00:54,ec4bdd64306e7ee87358809a5f208b27,54.180
565504.000,3072,2527.039,752,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,17.435,2013-04-17 19:57:45,ec4bdd64306e7ee87358809a5f20969c,17.166
55696.000,3072,2527.039,236,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.051576,2013-04-17 19:56:32,ec4bdd64306e7ee87358809a5f20989b,-0.583
302500.000,3072,2527.039,550,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.96,2013-04-17 19:56:11,ec4bdd64306e7ee87358809a5f209bfc,5.973
136900.000,3072,2527.039,370,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.792467,2013-04-17 19:48:41,ec4bdd64306e7ee87358809a5f20c26c,0.787
267289.000,3072,2527.039,517,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,4.73062,2013-04-17 19:35:02,ec4bdd64306e7ee87358809a5f210e03,4.708
915849.000,3072,2527.039,957,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,40.9007,2013-04-17 19:31:38,ec4bdd64306e7ee87358809a5f213d7f,41.244
996004.000,3072,2527.039,998,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,47.3089,2013-04-17 19:16:22,ec4bdd64306e7ee87358809a5f2162ce,52.494
368449.000,3072,2527.039,607,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.38673,2013-04-17 19:08:52,ec4bdd64306e7ee87358809a5f2179e8,8.517
915849.000,3072,2527.039,957,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,40.4489,2013-04-17 19:00:23,ec4bdd64306e7ee87358809a5f219dc3,41.244
195364.000,3072,2527.039,442,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.09136,2013-04-17 18:46:12,ec4bdd64306e7ee87358809a5f21c8d3,2.369
18225.000,3072,2527.039,135,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00849445,2013-04-17 18:31:44,ec4bdd64306e7ee87358809a5f21f6d8,-0.411
384400.000,3072,2527.039,620,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.09362,2013-04-17 18:31:33,ec4bdd64306e7ee87358809a5f22034b,9.162
573049.000,3072,2527.039,757,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,18.2955,2013-04-17 18:28:28,ec4bdd64306e7ee87358809a5f222200,17.524
240100.000,3072,2527.039,490,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.78166,2013-04-17 18:14:07,ec4bdd64306e7ee87358809a5f22695f,3.781
32041.000,3072,2527.039,179,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0206791,2013-04-17 17:54:05,ec4bdd64306e7ee87358809a5f22ad40,-0.603
17424.000,3072,2527.039,132,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00676219,2013-04-17 17:47:49,ec4bdd64306e7ee87358809a5f22aeef,-0.391
63001.000,3072,2527.039,251,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0665849,2013-04-17 17:47:47,ec4bdd64306e7ee87358809a5f22b516,-0.525
281961.000,3072,2527.039,531,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.32711,2013-04-17 17:46:18,ec4bdd64306e7ee87358809a5f22c95f,5.226
273529.000,3072,2527.039,523,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.1133,2013-04-17 17:45:13,ec4bdd64306e7ee87358809a5f22dd8f,4.927
746496.000,3072,2527.039,864,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,26.2898,2013-04-17 17:44:15,ec4bdd64306e7ee87358809a5f22eb6a,26.173
467856.000,3072,2527.039,684,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,12.8012,2013-04-17 17:39:56,ec4bdd64306e7ee87358809a5f22fd8c,12.706
279841.000,3072,2527.039,529,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.19057,2013-04-17 17:39:02,ec4bdd64306e7ee87358809a5f22ff62,5.151
992016.000,3072,2527.039,996,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,44.5891,2013-04-17 17:38:21,ec4bdd64306e7ee87358809a5f230e5b,51.934
284089.000,3072,2527.039,533,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.3256,2013-04-17 17:29:06,ec4bdd64306e7ee87358809a5f232c3e,5.303
77841.000,3072,2527.039,279,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0968682,2013-04-17 17:28:42,ec4bdd64306e7ee87358809a5f232c67,-0.354
17424.000,3072,2527.039,132,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,-0.0893978,2013-04-17 17:06:13,ec4bdd64306e7ee87358809a5f236651,-0.391
196.000,3072,2527.039,14,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.72223e-05,2013-04-17 17:02:43,ec4bdd64306e7ee87358809a5f237d9e,0.967
763876.000,3072,2527.039,874,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.8391,2013-04-17 17:02:38,ec4bdd64306e7ee87358809a5f238ae9,27.082
173056.000,3072,2527.039,416,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.62637,2013-04-17 16:58:34,ec4bdd64306e7ee87358809a5f239f2d,1.725
737881.000,3072,2527.039,859,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,28.5908,2013-04-17 16:42:35,ec4bdd64306e7ee87358809a5f23f8b3,25.725
923521.000,3072,2527.039,961,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,41.9345,2013-04-17 16:33:06,ec4bdd64306e7ee87358809a5f240fb0,42.321
861184.000,3072,2527.039,928,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,34.2921,2013-04-17 16:28:18,ec4bdd64306e7ee87358809a5f24160a,33.571
950625.000,3072,2527.039,975,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,44.0883,2013-04-17 16:23:01,ec4bdd64306e7ee87358809a5f2421bd,46.125
231361.000,3072,2527.039,481,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,3.44464,2013-04-17 16:12:37,ec4bdd64306e7ee87358809a5f2446fc,3.494
205209.000,3072,2527.039,453,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.51765,2013-04-17 16:02:37,ec4bdd64306e7ee87358809a5f249531,2.667
56169.000,3072,2527.039,237,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0543971,2013-04-17 15:44:53,ec4bdd64306e7ee87358809a5f24f15f,-0.580
763876.000,3072,2527.039,874,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.0252,2013-04-17 15:44:28,ec4bdd64306e7ee87358809a5f250e34,27.082
361.000,3072,2527.039,19,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000208237,2013-04-17 15:34:31,ec4bdd64306e7ee87358809a5f252efb,0.887
687241.000,3072,2527.039,829,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,24.1143,2013-04-17 15:32:29,ec4bdd64306e7ee87358809a5f254437,23.129
363609.000,3072,2527.039,603,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.28892,2013-04-17 15:28:53,ec4bdd64306e7ee87358809a5f2545bd,8.323
1225.000,3072,2527.039,35,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00031672,2013-04-17 15:16:36,ec4bdd64306e7ee87358809a5f25607c,0.645
147456.000,3072,2527.039,384,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.998562,2013-04-17 15:16:32,ec4bdd64306e7ee87358809a5f256393,1.046
124609.000,3072,2527.039,353,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.560809,2013-04-17 15:11:07,ec4bdd64306e7ee87358809a5f25732a,0.503
19321.000,3072,2527.039,139,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0100035,2013-04-17 14:42:30,ec4bdd64306e7ee87358809a5f2608d1,-0.435
80656.000,3072,2527.039,284,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.104468,2013-04-17 14:39:09,ec4bdd64306e7ee87358809a5f261984,-0.314
149769.000,3072,2527.039,387,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.02801,2013-04-17 14:28:48,ec4bdd64306e7ee87358809a5f2679b0,1.104
160000.000,3072,2527.039,400,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.26092,2013-04-17 14:28:43,ec4bdd64306e7ee87358809a5f268355,1.370
173056.000,3072,2527.039,416,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.61584,2013-04-17 14:24:51,ec4bdd64306e7ee87358809a5f269a1f,1.725
14161.000,3072,2527.039,119,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0054749,2013-04-17 14:20:25,ec4bdd64306e7ee87358809a5f26a664,-0.298
63001.000,3072,2527.039,251,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0659311,2013-04-17 14:18:15,ec4bdd64306e7ee87358809a5f26bc1d,-0.525
644809.000,3072,2527.039,803,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,22.3458,2013-04-17 14:14:15,ec4bdd64306e7ee87358809a5f26d321,21.004
734449.000,3072,2527.039,857,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,27.829,2013-04-17 14:10:46,ec4bdd64306e7ee87358809a5f26dd72,25.547
431649.000,3072,2527.039,657,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,10.9151,2013-04-17 14:06:55,ec4bdd64306e7ee87358809a5f26ec3d,11.135
391876.000,3072,2527.039,626,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.29416,2013-04-17 13:55:01,ec4bdd64306e7ee87358809a5f272265,9.468
1521.000,3072,2527.039,39,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000323369,2013-04-17 13:52:20,ec4bdd64306e7ee87358809a5f272f9a,0.587
135424.000,3072,2527.039,368,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.758431,2013-04-17 13:38:59,ec4bdd64306e7ee87358809a5f275961,0.752
562500.000,3072,2527.039,750,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,16.181,2013-04-17 13:36:55,ec4bdd64306e7ee87358809a5f276c95,17.025
772641.000,3072,2527.039,879,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,27.0497,2013-04-17 13:30:35,ec4bdd64306e7ee87358809a5f27768c,27.544
199809.000,3072,2527.039,447,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.30595,2013-04-17 13:26:46,ec4bdd64306e7ee87358809a5f277725,2.502
85849.000,3072,2527.039,293,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.127144,2013-04-17 13:26:34,ec4bdd64306e7ee87358809a5f277948,-0.237
495616.000,3072,2527.039,704,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,11.9665,2013-04-17 13:22:55,ec4bdd64306e7ee87358809a5f278cfd,13.942
698896.000,3072,2527.039,836,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,23.7429,2013-04-17 13:21:06,ec4bdd64306e7ee87358809a5f278d07,23.721
484.000,3072,2527.039,22,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000150068,2013-04-17 13:16:19,ec4bdd64306e7ee87358809a5f27b2de,0.841
11664.000,3072,2527.039,108,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00389539,2013-04-17 13:16:16,ec4bdd64306e7ee87358809a5f27b41a,-0.207
23104.000,3072,2527.039,152,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0110154,2013-04-17 13:11:08,ec4bdd64306e7ee87358809a5f27d23c,-0.506
413449.000,3072,2527.039,643,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.57715,2013-04-17 13:10:19,ec4bdd64306e7ee87358809a5f27f350,10.365
643204.000,3072,2527.039,802,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,21.9425,2013-04-17 13:04:20,ec4bdd64306e7ee87358809a5f282cef,20.925
10000.000,3072,2527.039,100,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0033344,2013-04-17 12:54:31,ec4bdd64306e7ee87358809a5f2849ac,-0.135
419904.000,3072,2527.039,648,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,10.4981,2013-04-17 12:44:45,ec4bdd64306e7ee87358809a5f287271,10.637
18769.000,3072,2527.039,137,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00905309,2013-04-17 12:43:02,ec4bdd64306e7ee87358809a5f2880d0,-0.423
123904.000,3072,2527.039,352,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.568144,2013-04-17 12:42:56,ec4bdd64306e7ee87358809a5f288700,0.488
3249.000,3072,2527.039,57,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00062994,2013-04-17 12:42:36,ec4bdd64306e7ee87358809a5f288ddc,0.344
693889.000,3072,2527.039,833,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,24.684,2013-04-17 12:34:22,ec4bdd64306e7ee87358809a5f28ca3d,23.466
385641.000,3072,2527.039,621,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,9.20808,2013-04-17 12:23:08,ec4bdd64306e7ee87358809a5f28e590,9.213
10816.000,3072,2527.039,104,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0030237,2013-04-17 12:15:07,ec4bdd64306e7ee87358809a5f291f14,-0.172
602176.000,3072,2527.039,776,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,19.5921,2013-04-17 12:11:04,ec4bdd64306e7ee87358809a5f294b32,18.919
746496.000,3072,2527.039,864,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,26.594,2013-04-17 12:08:44,ec4bdd64306e7ee87358809a5f2951b9,26.173
15625.000,3072,2527.039,125,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00583212,2013-04-17 12:04:57,ec4bdd64306e7ee87358809a5f2951fa,-0.343
674041.000,3072,2527.039,821,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,23.3706,2013-04-17 11:40:46,ec4bdd64306e7ee87358809a5f298990,22.463
2500.000,3072,2527.039,50,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,-0.0102477,2013-04-17 11:37:29,ec4bdd64306e7ee87358809a5f29a09b,0.435
732736.000,3072,2527.039,856,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,26.9691,2013-04-17 11:36:44,ec4bdd64306e7ee87358809a5f29c25c,25.458
792100.000,3072,2527.039,890,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,31.1899,2013-04-17 11:32:33,ec4bdd64306e7ee87358809a5f29d3d7,28.574
310249.000,3072,2527.039,557,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,6.28327,2013-04-17 11:24:20,ec4bdd64306e7ee87358809a5f29d64f,6.261
11664.000,3072,2527.039,108,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00470577,2013-04-17 10:56:32,ec4bdd64306e7ee87358809a5f2a2221,-0.207
19044.000,3072,2527.039,138,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00828489,2013-04-17 10:48:38,ec4bdd64306e7ee87358809a5f2a49d0,-0.429
866761.000,3072,2527.039,931,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,36.5844,2013-04-17 10:42:43,ec4bdd64306e7ee87358809a5f2a5ec2,34.354
552049.000,3072,2527.039,743,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,16.7437,2013-04-17 10:29:45,ec4bdd64306e7ee87358809a5f2a85f0,16.534
409600.000,3072,2527.039,640,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.86203,2013-04-17 10:27:02,ec4bdd64306e7ee87358809a5f2a8733,10.203
366025.000,3072,2527.039,605,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.45977,2013-04-17 10:26:13,ec4bdd64306e7ee87358809a5f2aa5fd,8.419
622521.000,3072,2527.039,789,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,20.3861,2013-04-17 10:20:51,ec4bdd64306e7ee87358809a5f2aafdd,19.908
656100.000,3072,2527.039,810,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,22.3555,2013-04-17 10:18:30,ec4bdd64306e7ee87358809a5f2abac2,21.565
11236.000,3072,2527.039,106,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00338261,2013-04-17 10:15:01,ec4bdd64306e7ee87358809a5f2ac5aa,-0.190
213444.000,3072,2527.039,462,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.76901,2013-04-17 10:15:00,ec4bdd64306e7ee87358809a5f2ad45b,2.922
703921.000,3072,2527.039,839,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,22.9491,2013-04-17 10:14:45,ec4bdd64306e7ee87358809a5f2ae007,23.977
152100.000,3072,2527.039,390,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.09575,2013-04-17 10:06:46,ec4bdd64306e7ee87358809a5f2b0427,1.164
546121.000,3072,2527.039,739,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,15.6002,2013-04-17 10:06:35,ec4bdd64306e7ee87358809a5f2b0e2c,16.257
177241.000,3072,2527.039,421,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.64854,2013-04-17 10:04:32,ec4bdd64306e7ee87358809a5f2b11b8,1.842
400.000,3072,2527.039,20,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,-0.0892012,2013-04-17 10:00:11,ec4bdd64306e7ee87358809a5f2b3e32,0.872
678976.000,3072,2527.039,824,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,23.295,2013-04-17 09:54:36,ec4bdd64306e7ee87358809a5f2b52f7,22.711
281961.000,3072,2527.039,531,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.25958,2013-04-17 09:48:09,ec4bdd64306e7ee87358809a5f2b62f4,5.226
21904.000,3072,2527.039,148,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0104044,2013-04-17 09:46:46,ec4bdd64306e7ee87358809a5f2b6456,-0.486
