size,c#time,m#datetime,m#id,m#kNN
380643.000,1.5297,2013-03-02 22:46:08,b214f53e41a41ebdba39c5c592d2ffe1,3.536
224250.000,2.55555,2013-03-02 22:44:55,b214f53e41a41ebdba39c5c592d30ad3,0.929
187572.000,1.19547,2013-03-02 22:42:13,b214f53e41a41ebdba39c5c592d342a9,0.755
89012.000,1.02406,2013-03-02 22:41:29,b214f53e41a41ebdba39c5c592d35821,0.562
884963.000,1.65921,2013-03-02 22:38:51,b214f53e41a41ebdba39c5c592d35f50,15.747
221796.000,0.136979,2013-03-02 22:37:47,b214f53e41a41ebdba39c5c592d36fa6,2.096
351375.000,10.1292,2013-03-02 22:36:24,b214f53e41a41ebdba39c5c592d3976c,1.345
133308.000,2.74397,2013-03-02 22:35:33,b214f53e41a41ebdba39c5c592d3a0ff,0.412
269574.000,0.471677,2013-03-02 22:29:29,b214f53e41a41ebdba39c5c592d4002e,1.914
3420.000,0.000224018,2013-03-02 22:28:55,b214f53e41a41ebdba39c5c592d40d63,0.367
46010.000,1.2444,2013-03-02 22:25:04,b214f53e41a41ebdba39c5c592d42e64,0.276
855620.000,13.4681,2013-03-02 22:24:49,b214f53e41a41ebdba39c5c592d43b8f,4.470
16884.000,1.13749,2013-03-02 22:21:00,b214f53e41a41ebdba39c5c592d45aaf,0.300
159559.000,1.02859,2013-03-02 22:19:29,b214f53e41a41ebdba39c5c592d48e07,0.692
323840.000,1.06124,2013-03-02 22:18:03,b214f53e41a41ebdba39c5c592d494d6,0.747
30965.000,1.03269,2013-03-02 22:15:11,b214f53e41a41ebdba39c5c592d4bc72,0.411
464805.000,19.3528,2013-03-02 22:14:57,b214f53e41a41ebdba39c5c592d4c822,2.571
640458.000,0.137239,2013-03-02 22:13:53,b214f53e41a41ebdba39c5c592d4caaa,9.706
140610.000,1.23987,2013-03-02 22:12:16,b214f53e41a41ebdba39c5c592d4f3ef,0.465
10878.000,-0.136222,2013-03-02 22:12:00,b214f53e41a41ebdba39c5c592d4f710,0.050
448074.000,2.5439,2013-03-02 22:10:37,b214f53e41a41ebdba39c5c592d51ee7,3.180
64125.000,0.040889,2013-03-02 22:05:18,b214f53e41a41ebdba39c5c592d52f96,0.366
338149.000,-0.0127234,2013-03-02 22:05:15,b214f53e41a41ebdba39c5c592d5390c,2.416
259470.000,2.21004,2013-03-02 22:01:41,b214f53e41a41ebdba39c5c592d58259,2.085
3774.000,2.09856e-05,2013-03-02 21:45:14,b214f53e41a41ebdba39c5c592d5e19e,0.266
150174.000,1.76136,2013-03-02 21:44:28,b214f53e41a41ebdba39c5c592d5f652,0.421
413280.000,-0.0134008,2013-03-02 21:38:29,b214f53e41a41ebdba39c5c592d61981,3.223
206438.000,1.10207,2013-03-02 21:37:47,b214f53e41a41ebdba39c5c592d629ac,1.334
933933.000,0.159787,2013-03-02 21:33:17,b214f53e41a41ebdba39c5c592d66cbc,18.423
72168.000,0.112536,2013-03-02 21:32:26,b214f53e41a41ebdba39c5c592d68a97,0.297
139466.000,0.09733,2013-03-02 21:28:31,b214f53e41a41ebdba39c5c592d69b19,0.693
297171.000,2.10988,2013-03-02 21:27:11,b214f53e41a41ebdba39c5c592d69b82,2.152
218823.000,1.37951,2013-03-02 21:25:15,b214f53e41a41ebdba39c5c592d6a09e,1.214
293832.000,0.12097,2013-03-02 21:24:29,b214f53e41a41ebdba39c5c592d6cd95,2.464
152448.000,0.510383,2013-03-02 21:24:15,b214f53e41a41ebdba39c5c592d6d4b2,0.519
58565.000,1.0194,2013-03-02 21:23:16,b214f53e41a41ebdba39c5c592d6e68c,0.421
850544.000,0.154176,2013-03-02 21:22:49,b214f53e41a41ebdba39c5c592d6fb03,4.950
14950.000,-0.0325596,2013-03-02 21:22:16,b214f53e41a41ebdba39c5c592d70a03,0.031
76586.000,0.15987,2013-03-03 00:26:09,b3058c6f8db678a33f36f6d1ef184306,0.287
74672.000,0.165198,2013-03-03 00:26:00,b3058c6f8db678a33f36f6d1ef184d31,0.522
230958.000,0.790283,2013-03-03 00:25:34,b3058c6f8db678a33f36f6d1ef1869c4,1.677
31164.000,0.151042,2013-03-03 00:25:03,b3058c6f8db678a33f36f6d1ef187505,0.418
108864.000,0.167773,2013-03-03 00:24:56,b3058c6f8db678a33f36f6d1ef187e07,0.355
459886.000,0.199008,2013-03-03 00:24:14,b3058c6f8db678a33f36f6d1ef18a20d,2.684
545138.000,4.30715,2013-03-03 00:23:51,b3058c6f8db678a33f36f6d1ef18b662,6.408
371964.000,2.09967,2013-03-03 00:23:25,b3058c6f8db678a33f36f6d1ef18c35a,2.939
379054.000,1.68597,2013-03-03 00:23:07,b3058c6f8db678a33f36f6d1ef18dd99,3.681
445900.000,2.20061,2013-03-03 00:22:59,b3058c6f8db678a33f36f6d1ef18eb70,3.081
677025.000,0.228151,2013-03-03 00:21:53,b3058c6f8db678a33f36f6d1ef192147,12.398
139500.000,0.176191,2013-03-03 00:21:44,b3058c6f8db678a33f36f6d1ef19216a,0.686
865317.000,8.4544,2013-03-03 00:21:22,b3058c6f8db678a33f36f6d1ef1940ba,5.608
396136.000,0.188597,2013-03-03 00:20:05,b3058c6f8db678a33f36f6d1ef1970af,1.563
248712.000,0.565395,2013-03-03 00:19:57,b3058c6f8db678a33f36f6d1ef197d81,1.798
768840.000,0.229058,2013-03-03 00:19:38,b3058c6f8db678a33f36f6d1ef198b5e,11.654
214200.000,0.392624,2013-03-03 00:19:21,b3058c6f8db678a33f36f6d1ef199f31,0.776
522900.000,0.2052,2013-03-03 00:18:41,b3058c6f8db678a33f36f6d1ef19c26b,4.706
103761.000,0.158486,2013-03-03 00:18:33,b3058c6f8db678a33f36f6d1ef19d1b3,0.413
403184.000,1.5282,2013-03-03 00:18:26,b3058c6f8db678a33f36f6d1ef19d5e8,7.199
135462.000,0.276467,2013-03-03 00:18:11,b3058c6f8db678a33f36f6d1ef19eac1,0.551
174000.000,0.304874,2013-03-03 00:17:40,b3058c6f8db678a33f36f6d1ef1a116d,0.564
69020.000,0.165504,2013-03-03 00:17:18,b3058c6f8db678a33f36f6d1ef1a204b,0.363
63685.000,0.0821824,2013-03-03 00:17:11,b3058c6f8db678a33f36f6d1ef1a2c94,0.435
405697.000,0.192093,2013-03-03 00:16:59,b3058c6f8db678a33f36f6d1ef1a32c4,4.935
89400.000,0.0735412,2013-03-03 00:16:51,b3058c6f8db678a33f36f6d1ef1a3335,0.546
185107.000,0.181935,2013-03-03 00:14:19,b3058c6f8db678a33f36f6d1ef1a8217,1.304
624160.000,0.223793,2013-03-03 00:14:12,b3058c6f8db678a33f36f6d1ef1a85cc,14.269
239876.000,0.603023,2013-03-03 00:13:50,b3058c6f8db678a33f36f6d1ef1a9b5d,1.870
121500.000,0.192441,2013-03-03 00:13:30,b3058c6f8db678a33f36f6d1ef1a9f70,0.528
161880.000,0.177127,2013-03-03 00:13:00,b3058c6f8db678a33f36f6d1ef1ab8b0,0.453
16576.000,0.150634,2013-03-03 00:12:53,b3058c6f8db678a33f36f6d1ef1ac878,0.349
727125.000,0.227888,2013-03-03 00:12:32,b3058c6f8db678a33f36f6d1ef1aeb36,15.142
129656.000,0.106596,2013-03-03 00:12:24,b3058c6f8db678a33f36f6d1ef1aebdc,0.685
235752.000,0.360718,2013-03-03 00:12:19,b3058c6f8db678a33f36f6d1ef1af0f2,1.230
369146.000,0.991547,2013-03-03 00:12:06,b3058c6f8db678a33f36f6d1ef1af703,4.747
28538.000,0.168174,2013-03-03 00:12:01,b3058c6f8db678a33f36f6d1ef1b0403,0.338
93654.000,0.180664,2013-03-03 00:11:54,b3058c6f8db678a33f36f6d1ef1b0ff4,0.515
92590.000,0.187342,2013-03-03 00:11:24,b3058c6f8db678a33f36f6d1ef1b303b,0.400
67284.000,0.156071,2013-03-03 00:10:53,b3058c6f8db678a33f36f6d1ef1b5441,0.319
104720.000,0.168727,2013-03-03 00:10:46,b3058c6f8db678a33f36f6d1ef1b58c1,0.415
169743.000,0.159407,2013-03-03 00:10:35,b3058c6f8db678a33f36f6d1ef1b5ef3,0.464
56420.000,0.172598,2013-03-03 00:10:28,b3058c6f8db678a33f36f6d1ef1b63c8,0.374
318200.000,0.187939,2013-03-03 00:10:10,b3058c6f8db678a33f36f6d1ef1b6db2,2.888
469700.000,0.197066,2013-03-03 00:09:50,b3058c6f8db678a33f36f6d1ef1b8116,4.230
280687.000,0.581908,2013-03-03 00:09:42,b3058c6f8db678a33f36f6d1ef1b83a3,1.619
331500.000,0.204126,2013-03-03 00:09:21,b3058c6f8db678a33f36f6d1ef1b9248,2.066
178822.000,0.175461,2013-03-03 00:08:35,b3058c6f8db678a33f36f6d1ef1bb2dc,0.665
123930.000,0.159853,2013-03-03 00:08:15,b3058c6f8db678a33f36f6d1ef1bcd82,0.421
10296.000,0.000576305,2013-03-03 00:07:36,b3058c6f8db678a33f36f6d1ef1be0c2,0.036
348390.000,1.49635,2013-03-03 00:07:35,b3058c6f8db678a33f36f6d1ef1be8c6,1.869
52434.000,0.153238,2013-03-03 00:07:27,b3058c6f8db678a33f36f6d1ef1bec25,0.321
21286.000,0.160986,2013-03-03 00:07:07,b3058c6f8db678a33f36f6d1ef1bfbda,0.393
728992.000,0.225109,2013-03-03 00:06:18,b3058c6f8db678a33f36f6d1ef1c3368,14.448
965505.000,10.1375,2013-03-03 00:05:52,b3058c6f8db678a33f36f6d1ef1c419a,17.636
40064.000,0.154881,2013-03-03 00:05:01,b3058c6f8db678a33f36f6d1ef1c52ac,0.516
154524.000,0.304818,2013-03-03 00:04:40,b3058c6f8db678a33f36f6d1ef1c7463,0.522
19390.000,0.0089066,2013-03-03 00:03:55,b3058c6f8db678a33f36f6d1ef1ca677,0.526
696575.000,0.225982,2013-03-03 00:03:39,b3058c6f8db678a33f36f6d1ef1cc95d,10.870
734318.000,6.30178,2013-03-03 00:00:58,b3058c6f8db678a33f36f6d1ef1d5a0d,10.493
261340.000,0.655761,2013-03-02 23:59:43,b3058c6f8db678a33f36f6d1ef1d89a1,1.168
600928.000,0.215135,2013-03-02 23:59:21,b3058c6f8db678a33f36f6d1ef1d8d0c,6.111
17261.000,0.160255,2013-03-02 23:58:32,b3058c6f8db678a33f36f6d1ef1db4ff,0.301
167823.000,0.251686,2013-03-02 23:58:25,b3058c6f8db678a33f36f6d1ef1dc3a5,0.402
474050.000,2.08137,2013-03-02 23:58:15,b3058c6f8db678a33f36f6d1ef1dc734,6.726
678562.000,0.226903,2013-03-02 23:58:06,b3058c6f8db678a33f36f6d1ef1dce73,12.166
135102.000,0.165342,2013-03-02 23:57:25,b3058c6f8db678a33f36f6d1ef1dd43e,0.567
393815.000,0.210096,2013-03-02 23:56:46,b3058c6f8db678a33f36f6d1ef1de795,1.650
522852.000,0.205033,2013-03-02 23:56:20,b3058c6f8db678a33f36f6d1ef1e0051,4.746
137397.000,0.126605,2013-03-02 23:56:12,b3058c6f8db678a33f36f6d1ef1e0fb8,0.683
73882.000,0.177447,2013-03-02 23:53:16,b3058c6f8db678a33f36f6d1ef1ead0f,0.419
139440.000,0.160857,2013-03-02 23:52:54,b3058c6f8db678a33f36f6d1ef1ec0cb,0.697
53508.000,0.0529929,2013-03-02 23:51:46,b3058c6f8db678a33f36f6d1ef1eea7f,0.288
65403.000,0.0600725,2013-03-02 23:50:38,b3058c6f8db678a33f36f6d1ef1f3fa8,0.520
456258.000,0.197318,2013-03-02 23:50:17,b3058c6f8db678a33f36f6d1ef1f54f4,2.213
137128.000,0.187957,2013-03-02 23:50:09,b3058c6f8db678a33f36f6d1ef1f5b42,0.633
91233.000,0.166608,2013-03-02 23:49:55,b3058c6f8db678a33f36f6d1ef1f7262,0.193
280998.000,1.1733,2013-03-02 23:48:50,b3058c6f8db678a33f36f6d1ef1fa49d,1.548
390610.000,2.07635,2013-03-02 23:48:38,b3058c6f8db678a33f36f6d1ef1fbaea,3.085
345204.000,0.198476,2013-03-02 23:48:28,b3058c6f8db678a33f36f6d1ef1fbe73,1.997
256032.000,0.708289,2013-03-02 23:48:06,b3058c6f8db678a33f36f6d1ef1fc8e4,1.538
40848.000,0.153077,2013-03-02 23:47:34,b3058c6f8db678a33f36f6d1ef1fd2dc,0.377
336138.000,0.186903,2013-03-02 23:47:28,b3058c6f8db678a33f36f6d1ef1fe15c,2.061
344500.000,1.83837,2013-03-02 23:47:04,b3058c6f8db678a33f36f6d1ef1ff1ee,1.965
9600.000,0.00164678,2013-03-02 23:46:45,b3058c6f8db678a33f36f6d1ef200c73,0.030
610032.000,0.224403,2013-03-02 23:45:51,b3058c6f8db678a33f36f6d1ef205cf7,6.696
71990.000,0.152876,2013-03-02 23:45:42,b3058c6f8db678a33f36f6d1ef20695f,0.303
51870.000,0.1792,2013-03-02 23:45:36,b3058c6f8db678a33f36f6d1ef206aea,0.365
413648.000,0.211456,2013-03-02 23:45:21,b3058c6f8db678a33f36f6d1ef208677,3.492
78080.000,0.15114,2013-03-02 23:44:46,b3058c6f8db678a33f36f6d1ef20ad36,0.258
136900.000,0.134891,2013-03-02 23:44:31,b3058c6f8db678a33f36f6d1ef20bd25,0.590
12098.000,0.149352,2013-03-02 23:42:52,b3058c6f8db678a33f36f6d1ef2101e4,0.067
349140.000,0.19207,2013-03-02 23:42:01,b3058c6f8db678a33f36f6d1ef2142f7,1.669
4770.000,0.169692,2013-03-02 23:41:01,b3058c6f8db678a33f36f6d1ef216d1b,0.048
48906.000,0.166826,2013-03-02 23:40:49,b3058c6f8db678a33f36f6d1ef217477,0.187
627760.000,5.07131,2013-03-02 23:40:43,b3058c6f8db678a33f36f6d1ef217c45,12.023
249424.000,0.193778,2013-03-02 23:39:20,b3058c6f8db678a33f36f6d1ef21c10b,1.767
927072.000,0.248607,2013-03-02 23:39:09,b3058c6f8db678a33f36f6d1ef21d46d,18.778
348910.000,1.11197,2013-03-02 23:38:55,b3058c6f8db678a33f36f6d1ef21dc8a,1.726
233595.000,0.348782,2013-03-02 23:37:37,b3058c6f8db678a33f36f6d1ef2209bd,1.853
72833.000,0.0689273,2013-03-02 23:37:18,b3058c6f8db678a33f36f6d1ef22142c,0.276
175440.000,0.190437,2013-03-02 23:36:50,b3058c6f8db678a33f36f6d1ef222ee7,0.700
136095.000,0.168977,2013-03-02 23:36:42,b3058c6f8db678a33f36f6d1ef223e4b,0.480
865305.000,0.242262,2013-03-02 23:36:27,b3058c6f8db678a33f36f6d1ef2250d8,5.602
206310.000,0.473769,2013-03-02 23:36:18,b3058c6f8db678a33f36f6d1ef226011,1.325
183500.000,0.475537,2013-03-02 23:35:42,b3058c6f8db678a33f36f6d1ef227680,0.952
415904.000,0.19276,2013-03-02 23:34:34,b3058c6f8db678a33f36f6d1ef22a3b9,4.701
214236.000,0.171697,2013-03-02 23:34:22,b3058c6f8db678a33f36f6d1ef22adbd,0.780
314340.000,0.198557,2013-03-02 23:33:52,b3058c6f8db678a33f36f6d1ef22d5f1,1.473
566181.000,3.72513,2013-03-02 23:33:04,b3058c6f8db678a33f36f6d1ef22e6c6,7.543
496597.000,3.30695,2013-03-02 23:32:23,b3058c6f8db678a33f36f6d1ef230016,4.783
686961.000,5.70482,2013-03-02 23:32:08,b3058c6f8db678a33f36f6d1ef230e18,11.318
728462.000,6.91857,2013-03-02 23:31:19,b3058c6f8db678a33f36f6d1ef232cef,14.572
275480.000,0.187363,2013-03-02 23:30:43,b3058c6f8db678a33f36f6d1ef234076,0.757
64314.000,0.158934,2013-03-02 23:29:38,b3058c6f8db678a33f36f6d1ef23a6ce,0.349
537096.000,2.87225,2013-03-02 23:29:16,b3058c6f8db678a33f36f6d1ef23b303,3.131
31756.000,0.155667,2013-03-02 23:28:44,b3058c6f8db678a33f36f6d1ef23d0c4,0.389
56352.000,0.163688,2013-03-02 23:27:41,b3058c6f8db678a33f36f6d1ef23f12b,0.371
269001.000,0.183153,2013-03-02 23:27:34,b3058c6f8db678a33f36f6d1ef23f172,2.176
249312.000,0.183251,2013-03-02 23:25:11,b3058c6f8db678a33f36f6d1ef2465f5,1.782
79576.000,0.166845,2013-03-02 23:25:04,b3058c6f8db678a33f36f6d1ef2469ce,0.221
642252.000,0.219449,2013-03-02 23:24:51,b3058c6f8db678a33f36f6d1ef247e1b,9.806
457275.000,2.39372,2013-03-02 23:23:27,b3058c6f8db678a33f36f6d1ef24baec,2.196
711246.000,5.72401,2013-03-02 23:23:01,b3058c6f8db678a33f36f6d1ef24d00d,14.020
229463.000,0.19046,2013-03-02 23:22:30,b3058c6f8db678a33f36f6d1ef24d8f9,0.753
714987.000,6.35464,2013-03-02 23:22:16,b3058c6f8db678a33f36f6d1ef24ee7c,13.783
74784.000,0.0951082,2013-03-02 23:21:37,b3058c6f8db678a33f36f6d1ef25040a,0.534
29670.000,0.149098,2013-03-02 23:21:28,b3058c6f8db678a33f36f6d1ef2506d3,0.225
69255.000,0.159878,2013-03-02 23:21:13,b3058c6f8db678a33f36f6d1ef2514c1,0.387
251793.000,0.195187,2013-03-02 23:20:49,b3058c6f8db678a33f36f6d1ef252faf,1.206
702975.000,5.41245,2013-03-02 23:20:12,b3058c6f8db678a33f36f6d1ef254f7b,10.363
18224.000,0.156317,2013-03-02 23:19:19,b3058c6f8db678a33f36f6d1ef256591,0.231
603396.000,4.36582,2013-03-02 23:19:01,b3058c6f8db678a33f36f6d1ef257f7c,5.843
292842.000,1.39457,2013-03-02 23:18:42,b3058c6f8db678a33f36f6d1ef258909,2.820
936461.000,9.40674,2013-03-02 23:18:11,b3058c6f8db678a33f36f6d1ef25bd44,18.374
848.000,0.148413,2013-03-02 23:17:28,b3058c6f8db678a33f36f6d1ef25c09f,0.157
164688.000,0.170806,2013-03-02 23:16:48,b3058c6f8db678a33f36f6d1ef25e76f,0.332
690615.000,0.227605,2013-03-02 23:16:41,b3058c6f8db678a33f36f6d1ef25e80e,11.541
79822.000,0.0930405,2013-03-02 23:16:26,b3058c6f8db678a33f36f6d1ef25f77b,0.229
28696.000,0.147488,2013-03-02 23:16:00,b3058c6f8db678a33f36f6d1ef260ddc,0.342
676924.000,5.36933,2013-03-02 23:15:43,b3058c6f8db678a33f36f6d1ef262908,12.394
519064.000,3.31919,2013-03-02 23:14:31,b3058c6f8db678a33f36f6d1ef26375d,6.562
41638.000,0.164653,2013-03-02 23:14:04,b3058c6f8db678a33f36f6d1ef26504c,0.514
195278.000,0.273003,2013-03-02 23:13:58,b3058c6f8db678a33f36f6d1ef265bf6,1.037
219232.000,0.348175,2013-03-02 23:13:47,b3058c6f8db678a33f36f6d1ef266763,1.337
178358.000,0.168269,2013-03-02 23:12:15,b3058c6f8db678a33f36f6d1ef26b8db,0.600
584766.000,0.210819,2013-03-02 23:11:46,b3058c6f8db678a33f36f6d1ef26e766,8.670
38957.000,0.149952,2013-03-02 23:11:01,b3058c6f8db678a33f36f6d1ef26ffdf,0.314
54321.000,0.185326,2013-03-02 23:10:48,b3058c6f8db678a33f36f6d1ef271095,0.358
342990.000,1.77722,2013-03-02 23:10:27,b3058c6f8db678a33f36f6d1ef271a52,1.956
94464.000,0.160893,2013-03-02 23:09:56,b3058c6f8db678a33f36f6d1ef274233,0.470
67221.000,0.166827,2013-03-02 23:08:25,b3058c6f8db678a33f36f6d1ef2777c5,0.326
402800.000,0.208199,2013-03-02 23:07:50,b3058c6f8db678a33f36f6d1ef2791bd,7.645
26286.000,0.167226,2013-03-02 23:07:42,b3058c6f8db678a33f36f6d1ef27944f,0.491
228150.000,0.888964,2013-03-02 23:06:59,b3058c6f8db678a33f36f6d1ef27bbab,0.464
49575.000,0.16661,2013-03-02 23:06:12,b3058c6f8db678a33f36f6d1ef27c899,0.298
6342.000,0.000790978,2013-03-02 23:05:33,b3058c6f8db678a33f36f6d1ef27d95a,0.057
63544.000,0.153287,2013-03-02 23:05:32,b3058c6f8db678a33f36f6d1ef27d9a3,0.449
44748.000,0.162885,2013-03-02 23:04:15,b3058c6f8db678a33f36f6d1ef2823f9,0.439
478824.000,2.72081,2013-03-02 23:04:08,b3058c6f8db678a33f36f6d1ef2826c2,5.192
396016.000,1.31851,2013-03-02 23:03:06,b3058c6f8db678a33f36f6d1ef2853a1,1.550
59400.000,0.152158,2013-03-02 23:02:41,b3058c6f8db678a33f36f6d1ef287263,0.299
390696.000,0.201099,2013-03-02 23:02:12,b3058c6f8db678a33f36f6d1ef2890af,3.121
268784.000,0.525281,2013-03-02 23:01:55,b3058c6f8db678a33f36f6d1ef289d8d,2.233
349790.000,0.18614,2013-03-02 23:00:57,b3058c6f8db678a33f36f6d1ef28d0d1,1.496
38850.000,0.0394249,2013-03-02 23:00:43,b3058c6f8db678a33f36f6d1ef28d7fa,0.328
477744.000,0.205787,2013-03-02 23:00:32,b3058c6f8db678a33f36f6d1ef28e6cf,5.445
358484.000,0.198678,2013-03-02 22:59:55,b3058c6f8db678a33f36f6d1ef290ee0,3.965
112881.000,0.119919,2013-03-02 22:59:48,b3058c6f8db678a33f36f6d1ef291ec1,0.429
175120.000,0.185433,2013-03-02 22:59:23,b3058c6f8db678a33f36f6d1ef29428f,0.689
720544.000,0.235961,2013-03-02 22:59:11,b3058c6f8db678a33f36f6d1ef294a21,14.378
572345.000,0.221543,2013-03-02 22:57:24,b3058c6f8db678a33f36f6d1ef299c37,6.527
29238.000,0.154035,2013-03-02 22:57:03,b3058c6f8db678a33f36f6d1ef29ae69,0.294
115206.000,0.164957,2013-03-02 22:56:32,b3058c6f8db678a33f36f6d1ef29ddc7,0.646
79648.000,0.155109,2013-03-02 22:55:44,b3058c6f8db678a33f36f6d1ef2a1059,0.223
105504.000,0.159034,2013-03-02 22:55:38,b3058c6f8db678a33f36f6d1ef2a1251,0.449
63750.000,0.169404,2013-03-02 22:55:31,b3058c6f8db678a33f36f6d1ef2a1fad,0.424
955044.000,9.48782,2013-03-02 22:54:49,b3058c6f8db678a33f36f6d1ef2a4a53,19.019
177452.000,0.563283,2013-03-02 22:54:10,b3058c6f8db678a33f36f6d1ef2a524f,0.573
284952.000,0.185732,2013-03-02 22:52:23,b3058c6f8db678a33f36f6d1ef2a8488,0.855
415325.000,0.206821,2013-03-02 22:52:15,b3058c6f8db678a33f36f6d1ef2a943d,4.412
499744.000,3.59895,2013-03-02 22:52:07,b3058c6f8db678a33f36f6d1ef2aa016,6.548
428924.000,2.66217,2013-03-02 22:51:37,b3058c6f8db678a33f36f6d1ef2abbc0,6.256
712504.000,0.228194,2013-03-02 22:51:07,b3058c6f8db678a33f36f6d1ef2add93,13.886
484110.000,2.31459,2013-03-02 22:47:34,b3058c6f8db678a33f36f6d1ef2b4f5d,3.388
570.000,6.96778e-05,2013-03-02 22:46:12,b3058c6f8db678a33f36f6d1ef2b84c2,0.175
50778.000,0.157397,2013-03-02 22:45:37,b3058c6f8db678a33f36f6d1ef2bb896,0.472
341537.000,0.186837,2013-03-02 22:45:01,b3058c6f8db678a33f36f6d1ef2bd4c5,2.282
60784.000,0.0448811,2013-03-02 22:42:51,b3058c6f8db678a33f36f6d1ef2c57c5,0.218
139374.000,0.210615,2013-03-02 22:42:48,b3058c6f8db678a33f36f6d1ef2c5f45,0.708
189050.000,0.201101,2013-03-02 22:41:55,b3058c6f8db678a33f36f6d1ef2c771d,0.900
426930.000,2.51588,2013-03-02 22:41:40,b3058c6f8db678a33f36f6d1ef2c8576,4.772
87920.000,0.17337,2013-03-02 22:41:28,b3058c6f8db678a33f36f6d1ef2c8b5f,0.478
416754.000,1.34681,2013-03-02 22:41:15,b3058c6f8db678a33f36f6d1ef2c96e4,4.831
18699.000,0.155238,2013-03-02 22:41:01,b3058c6f8db678a33f36f6d1ef2cb03b,0.357
126490.000,0.161878,2013-03-02 22:40:32,b3058c6f8db678a33f36f6d1ef2cb85b,0.473
529776.000,0.214546,2013-03-02 22:40:26,b3058c6f8db678a33f36f6d1ef2cb9a8,1.593
3886.000,0.0011539,2013-03-02 22:40:01,b3058c6f8db678a33f36f6d1ef2cce95,0.203
80607.000,0.176721,2013-03-02 22:39:29,b3058c6f8db678a33f36f6d1ef2cec38,0.272
134292.000,0.159769,2013-03-02 22:39:06,b3058c6f8db678a33f36f6d1ef2d0985,0.509
146878.000,0.17418,2013-03-02 22:38:47,b3058c6f8db678a33f36f6d1ef2d2729,0.585
83888.000,0.164647,2013-03-02 22:38:20,b3058c6f8db678a33f36f6d1ef2d3ba3,0.514
25578.000,0.152033,2013-03-02 22:37:42,b3058c6f8db678a33f36f6d1ef2d5182,0.521
34528.000,0.156842,2013-03-02 22:37:20,b3058c6f8db678a33f36f6d1ef2d67b1,0.452
95370.000,0.165935,2013-03-02 22:36:27,b3058c6f8db678a33f36f6d1ef2d9f31,0.478
139920.000,0.167164,2013-03-02 22:35:39,b3058c6f8db678a33f36f6d1ef2de7e1,0.601
545623.000,0.215882,2013-03-02 22:35:30,b3058c6f8db678a33f36f6d1ef2df88e,6.549
625639.000,0.223403,2013-03-02 22:35:22,b3058c6f8db678a33f36f6d1ef2df91e,13.563
60698.000,0.153016,2013-03-02 22:34:50,b3058c6f8db678a33f36f6d1ef2e2b8f,0.225
54755.000,0.0704591,2013-03-02 22:33:45,b3058c6f8db678a33f36f6d1ef2e5402,0.328
159324.000,0.291696,2013-03-02 22:33:41,b3058c6f8db678a33f36f6d1ef2e5e50,0.764
73892.000,0.163661,2013-03-02 22:32:13,b3058c6f8db678a33f36f6d1ef2e8ab7,0.420
49920.000,0.151007,2013-03-02 22:31:35,b3058c6f8db678a33f36f6d1ef2eaa60,0.393
116974.000,0.159743,2013-03-02 22:30:16,b3058c6f8db678a33f36f6d1ef2edfd9,0.306
282528.000,0.971871,2013-03-02 22:30:09,b3058c6f8db678a33f36f6d1ef2ee422,1.195
48685.000,0.165858,2013-03-02 22:29:40,b3058c6f8db678a33f36f6d1ef2ef96d,0.168
181048.000,0.167009,2013-03-02 22:28:36,b3058c6f8db678a33f36f6d1ef2f21c2,1.176
188264.000,0.239731,2013-03-02 22:28:30,b3058c6f8db678a33f36f6d1ef2f2266,0.751
381711.000,1.66778,2013-03-02 22:28:20,b3058c6f8db678a33f36f6d1ef2f293a,3.023
27480.000,0.178066,2013-03-02 22:28:01,b3058c6f8db678a33f36f6d1ef2f4bcf,0.326
6240.000,0.14704,2013-03-02 22:27:54,b3058c6f8db678a33f36f6d1ef2f515d,0.060
352638.000,0.196365,2013-03-02 22:27:41,b3058c6f8db678a33f36f6d1ef2f54ce,1.489
606732.000,0.220618,2013-03-02 22:27:33,b3058c6f8db678a33f36f6d1ef2f5c0d,6.183
755729.000,0.23165,2013-03-02 22:27:25,b3058c6f8db678a33f36f6d1ef2f677b,6.296
62308.000,0.156715,2013-03-02 22:27:11,b3058c6f8db678a33f36f6d1ef2f70bd,0.313
183430.000,0.182983,2013-03-02 22:27:05,b3058c6f8db678a33f36f6d1ef2f7b67,0.932
164436.000,0.467852,2013-03-02 22:26:49,b3058c6f8db678a33f36f6d1ef2f8fa5,0.353
245190.000,0.528014,2013-03-02 22:26:14,b3058c6f8db678a33f36f6d1ef2fa70a,1.380
120736.000,0.16503,2013-03-02 22:25:40,b3058c6f8db678a33f36f6d1ef2fbf49,0.423
43320.000,0.0356893,2013-03-02 22:24:06,b3058c6f8db678a33f36f6d1ef300b3a,0.641
334276.000,0.943935,2013-03-02 22:22:36,b3058c6f8db678a33f36f6d1ef3050b5,2.034
498120.000,3.06412,2013-03-02 22:22:05,b3058c6f8db678a33f36f6d1ef305fdc,5.626
342016.000,0.207516,2013-03-02 22:21:51,b3058c6f8db678a33f36f6d1ef3065dd,2.172
3864.000,0.000967312,2013-03-02 22:21:38,b3058c6f8db678a33f36f6d1ef307724,0.215
716506.000,0.241202,2013-03-02 22:21:19,b3058c6f8db678a33f36f6d1ef308709,13.843
