size,c#time,m#datetime,m#id,m#kNN
31329.000,0.0196158,2013-04-16 23:24:55,ec4bdd64306e7ee87358809a5f38c3ca,0.072
44100.000,0.0338507,2013-04-16 23:24:34,ec4bdd64306e7ee87358809a5f38ea18,0.074
16.000,9.74798e-05,2013-04-16 23:24:30,ec4bdd64306e7ee87358809a5f38f9df,-0.011
31329.000,0.0197792,2013-04-16 23:24:26,ec4bdd64306e7ee87358809a5f3908a1,0.072
23104.000,0.0111736,2013-04-16 23:24:23,ec4bdd64306e7ee87358809a5f391547,0.045
841.000,0.000155969,2013-04-16 23:24:20,ec4bdd64306e7ee87358809a5f3919ae,-0.001
185761.000,1.94447,2013-04-16 23:20:35,ec4bdd64306e7ee87358809a5f3935f1,2.459
300304.000,5.3119,2013-04-16 23:12:26,ec4bdd64306e7ee87358809a5f39661c,7.281
998001.000,40.3366,2013-04-16 23:10:38,ec4bdd64306e7ee87358809a5f397cb6,47.965
81225.000,0.11128,2013-04-16 23:05:19,ec4bdd64306e7ee87358809a5f39970d,0.444
2209.000,0.000367077,2013-04-16 23:03:48,ec4bdd64306e7ee87358809a5f39b023,-0.023
707281.000,22.1635,2013-04-16 23:02:23,ec4bdd64306e7ee87358809a5f39b9ee,19.392
95481.000,0.196439,2013-04-16 22:56:51,ec4bdd64306e7ee87358809a5f39e592,0.217
717409.000,22.2778,2013-04-16 22:52:35,ec4bdd64306e7ee87358809a5f3a21a7,16.076
461041.000,11.2652,2013-04-16 22:47:21,ec4bdd64306e7ee87358809a5f3a39d6,9.504
249001.000,3.80996,2013-04-16 22:46:34,ec4bdd64306e7ee87358809a5f3a41c6,3.874
573049.000,15.8485,2013-04-16 22:42:08,ec4bdd64306e7ee87358809a5f3a737f,15.894
137641.000,0.801088,2013-04-16 22:40:55,ec4bdd64306e7ee87358809a5f3a8fab,0.988
133956.000,0.739207,2013-04-16 22:38:00,ec4bdd64306e7ee87358809a5f3ab1f2,1.308
137641.000,0.801385,2013-04-16 22:37:11,ec4bdd64306e7ee87358809a5f3ac7e8,0.988
525625.000,13.8493,2013-04-16 22:36:43,ec4bdd64306e7ee87358809a5f3ad642,12.030
218089.000,2.92457,2013-04-16 22:35:45,ec4bdd64306e7ee87358809a5f3adf31,2.574
10609.000,0.00342529,2013-04-16 22:31:43,ec4bdd64306e7ee87358809a5f3b08b0,0.006
648025.000,18.8326,2013-04-16 22:26:07,ec4bdd64306e7ee87358809a5f3b3baa,13.608
1018081.000,38.3031,2013-04-16 22:24:29,ec4bdd64306e7ee87358809a5f3b4652,29.849
14400.000,0.00515116,2013-04-16 22:21:53,ec4bdd64306e7ee87358809a5f3b4e82,0.008
305809.000,5.81292,2013-04-16 22:20:05,ec4bdd64306e7ee87358809a5f3b5436,4.366
887364.000,31.7336,2013-04-16 22:14:27,ec4bdd64306e7ee87358809a5f3b7b1c,29.481
127449.000,0.623827,2013-04-16 22:12:19,ec4bdd64306e7ee87358809a5f3b80ba,1.207
69696.000,0.0748504,2013-04-16 22:09:24,ec4bdd64306e7ee87358809a5f3b9fbb,0.189
127449.000,0.621356,2013-04-16 22:08:13,ec4bdd64306e7ee87358809a5f3baf98,1.207
7569.000,0.00104656,2013-04-16 22:07:26,ec4bdd64306e7ee87358809a5f3bcdfe,-0.004
232324.000,2.63008,2013-04-16 22:06:45,ec4bdd64306e7ee87358809a5f3be68d,2.020
106276.000,0.189691,2013-04-16 22:06:05,ec4bdd64306e7ee87358809a5f3bf60b,1.257
864900.000,32.3349,2013-04-16 21:58:57,ec4bdd64306e7ee87358809a5f3c444f,24.938
165649.000,1.12671,2013-04-16 20:53:46,ec4bdd64306e7ee87358809a5f3ce311,1.699
1521.000,8.00657e-05,2013-04-16 20:53:40,ec4bdd64306e7ee87358809a5f3ce6d2,0.000
76176.000,0.0586893,2013-04-16 20:53:37,ec4bdd64306e7ee87358809a5f3cef1c,0.152
685584.000,20.4618,2013-04-16 20:53:31,ec4bdd64306e7ee87358809a5f3cffea,16.518
311364.000,5.14501,2013-04-16 20:49:26,ec4bdd64306e7ee87358809a5f3d20dc,5.391
1225.000,0.000261061,2013-04-16 20:43:50,ec4bdd64306e7ee87358809a5f3d71bd,0.001
15129.000,0.00375207,2013-04-16 20:41:37,ec4bdd64306e7ee87358809a5f3d911d,0.008
108241.000,0.207865,2013-04-16 20:41:34,ec4bdd64306e7ee87358809a5f3d9c83,1.746
345744.000,6.1854,2013-04-16 20:37:09,ec4bdd64306e7ee87358809a5f3dc0bc,5.728
381924.000,7.37415,2013-04-16 20:36:05,ec4bdd64306e7ee87358809a5f3dda8a,4.246
27556.000,0.0098644,2013-04-16 20:35:04,ec4bdd64306e7ee87358809a5f3de9d3,0.058
8100.000,0.00145915,2013-04-16 20:32:08,ec4bdd64306e7ee87358809a5f3e006c,0.006
481636.000,10.5764,2013-04-16 20:31:42,ec4bdd64306e7ee87358809a5f3e0848,6.420
20449.000,0.00658359,2013-04-16 20:30:41,ec4bdd64306e7ee87358809a5f3e17bd,0.032
25281.000,0.00864038,2013-04-16 20:30:39,ec4bdd64306e7ee87358809a5f3e25a1,0.050
1600.000,0.000136008,2013-04-16 20:30:37,ec4bdd64306e7ee87358809a5f3e2a30,-0.001
11025.000,0.00223664,2013-04-16 20:30:34,ec4bdd64306e7ee87358809a5f3e3083,0.004
311364.000,15.1193,2013-04-17 21:23:56,f89061992fa485740f1dc5e4004f3031,5.391
459684.000,29.4598,2013-04-17 21:11:48,f89061992fa485740f1dc5e4004f6b11,10.347
59049.000,0.366846,2013-04-17 21:09:38,f89061992fa485740f1dc5e4004f7454,0.388
580644.000,14.659,2013-04-17 20:59:50,f89061992fa485740f1dc5e4004f9859,12.817
184041.000,5.46426,2013-04-17 20:57:26,f89061992fa485740f1dc5e4004f9a63,2.620
207025.000,6.78598,2013-04-17 20:53:02,f89061992fa485740f1dc5e4004fc1a2,2.407
138384.000,3.02376,2013-04-17 20:52:23,f89061992fa485740f1dc5e4004fc748,1.143
857476.000,85.7602,2013-04-17 20:47:48,f89061992fa485740f1dc5e4004fea2e,24.497
164025.000,4.35626,2013-04-17 20:29:08,f89061992fa485740f1dc5e40050198f,1.782
121801.000,2.6464,2013-04-17 20:28:09,f89061992fa485740f1dc5e400502789,0.402
748225.000,68.452,2013-04-17 19:55:59,f89061992fa485740f1dc5e40050428a,21.927
585225.000,46.5737,2013-04-17 19:46:51,f89061992fa485740f1dc5e400505415,12.226
1046529.000,98.9277,2013-04-17 19:27:11,f89061992fa485740f1dc5e400509cc3,66.849
889249.000,57.8738,2013-04-17 19:11:18,f89061992fa485740f1dc5e40050c124,30.557
443556.000,27.3342,2013-04-17 19:01:56,f89061992fa485740f1dc5e40050dfd0,10.107
330625.000,16.6051,2013-04-17 18:42:20,f89061992fa485740f1dc5e4005115bd,6.929
58564.000,0.732446,2013-04-17 18:40:46,f89061992fa485740f1dc5e40051255b,0.440
952576.000,9.47902,2013-04-17 18:31:17,f89061992fa485740f1dc5e400514afc,48.225
929296.000,37.7449,2013-04-17 18:26:46,f89061992fa485740f1dc5e400515629,35.717
594441.000,47.1003,2013-04-17 18:08:38,f89061992fa485740f1dc5e40051928c,10.414
614656.000,47.9457,2013-04-17 18:01:05,f89061992fa485740f1dc5e40051a787,14.635
146689.000,3.4192,2013-04-17 17:45:56,f89061992fa485740f1dc5e40051ce0c,1.544
1040400.000,58.3392,2013-04-17 17:42:51,f89061992fa485740f1dc5e40051f264,60.622
5776.000,0.0111696,2013-04-17 17:36:04,f89061992fa485740f1dc5e4005200c7,0.003
1046529.000,74.7609,2013-04-17 17:29:05,f89061992fa485740f1dc5e400521bff,66.849
57600.000,0.724721,2013-04-17 17:22:00,f89061992fa485740f1dc5e400521faf,0.512
923521.000,26.7662,2013-04-17 17:21:24,f89061992fa485740f1dc5e400522009,32.110
368449.000,1.63245,2013-04-17 17:13:46,f89061992fa485740f1dc5e400524d7c,7.048
104976.000,1.84994,2013-04-17 17:12:54,f89061992fa485740f1dc5e400525ca4,0.716
1024.000,-0.00135272,2013-04-17 17:12:37,f89061992fa485740f1dc5e4005269e9,0.000
50176.000,0.552455,2013-04-17 17:11:26,f89061992fa485740f1dc5e4005277fc,0.174
573049.000,4.12457,2013-04-17 17:07:01,f89061992fa485740f1dc5e400528415,15.892
29584.000,0.234869,2013-04-17 17:04:59,f89061992fa485740f1dc5e400528e81,0.107
643204.000,5.44409,2013-04-17 16:53:34,f89061992fa485740f1dc5e40052a109,14.290
938961.000,99.8087,2013-04-17 16:51:14,f89061992fa485740f1dc5e40052a7e6,47.053
538756.000,12.9563,2013-04-17 16:45:39,f89061992fa485740f1dc5e40052b215,13.357
17424.000,0.118589,2013-04-17 16:38:45,f89061992fa485740f1dc5e40052c37e,0.025
408321.000,23.9693,2013-04-17 16:34:04,f89061992fa485740f1dc5e40052d540,5.492
874225.000,35.5482,2013-04-17 16:17:34,f89061992fa485740f1dc5e4005324aa,25.462
34596.000,0.0298979,2013-04-17 16:10:54,f89061992fa485740f1dc5e400533c7d,0.061
227529.000,8.71947,2013-04-17 16:10:49,f89061992fa485740f1dc5e400534085,2.760
81.000,-0.0191077,2013-04-17 16:06:14,f89061992fa485740f1dc5e400536960,-0.006
16.000,-0.00113327,2013-04-17 16:02:22,f89061992fa485740f1dc5e400537efa,-0.011
337561.000,17.4349,2013-04-17 16:01:10,f89061992fa485740f1dc5e400538de9,5.920
7056.000,0.0109079,2013-04-17 15:52:20,f89061992fa485740f1dc5e40053a55b,0.023
685584.000,14.1906,2013-04-17 15:44:34,f89061992fa485740f1dc5e40053c9b4,16.515
54289.000,0.631009,2013-04-17 15:37:36,f89061992fa485740f1dc5e40053ef04,0.180
484.000,-0.000841212,2013-04-17 15:37:01,f89061992fa485740f1dc5e40053f33b,0.002
980100.000,88.1259,2013-04-17 15:36:47,f89061992fa485740f1dc5e400540262,39.842
150544.000,3.61579,2013-04-17 15:24:28,f89061992fa485740f1dc5e400541362,1.063
46656.000,0.481994,2013-04-17 15:14:12,f89061992fa485740f1dc5e4005435f3,0.157
839056.000,24.6456,2013-04-17 15:13:14,f89061992fa485740f1dc5e40054433e,23.771
323761.000,15.5071,2013-04-17 15:08:42,f89061992fa485740f1dc5e400544efa,7.863
308025.000,14.4587,2013-04-17 15:04:54,f89061992fa485740f1dc5e400547f19,4.193
49284.000,0.550844,2013-04-17 15:03:21,f89061992fa485740f1dc5e400548a76,0.172
1046529.000,109.911,2013-04-17 15:00:19,f89061992fa485740f1dc5e40054b792,66.849
698896.000,58.1626,2013-04-17 14:53:10,f89061992fa485740f1dc5e40054b7df,17.279
17161.000,0.107808,2013-04-17 14:44:07,f89061992fa485740f1dc5e40054f505,0.027
32761.000,0.280192,2013-04-17 14:43:49,f89061992fa485740f1dc5e40054f585,0.082
376996.000,18.4496,2013-04-17 14:35:05,f89061992fa485740f1dc5e400552242,4.699
131044.000,2.79236,2013-04-17 14:33:33,f89061992fa485740f1dc5e400552ab1,0.935
555025.000,41.7787,2013-04-17 14:32:49,f89061992fa485740f1dc5e40055398a,16.307
710649.000,12.5083,2013-04-17 14:28:29,f89061992fa485740f1dc5e400554ae8,16.910
147456.000,3.59382,2013-04-17 14:13:58,f89061992fa485740f1dc5e4005574a0,1.534
58564.000,0.691815,2013-04-17 14:08:40,f89061992fa485740f1dc5e40055832e,0.440
64516.000,0.797078,2013-04-17 14:05:58,f89061992fa485740f1dc5e400558722,0.169
219961.000,8.49263,2013-04-17 13:59:04,f89061992fa485740f1dc5e40055a20d,2.940
116964.000,2.32538,2013-04-17 13:58:20,f89061992fa485740f1dc5e40055a828,0.598
64.000,0.148044,2013-04-17 13:51:17,f89061992fa485740f1dc5e40055b0e3,-0.008
795664.000,63.8616,2013-04-17 13:43:58,f89061992fa485740f1dc5e40055cd25,18.892
98596.000,1.73968,2013-04-17 13:35:03,f89061992fa485740f1dc5e40055f6d8,0.436
1521.000,0.0028779,2013-04-17 13:09:39,f89061992fa485740f1dc5e40056830a,0.000
358801.000,1.59166,2013-04-17 12:57:29,f89061992fa485740f1dc5e40056ab96,5.116
829921.000,82.4409,2013-04-17 12:40:06,f89061992fa485740f1dc5e40056e4f4,18.834
187489.000,5.9315,2013-04-17 12:31:58,f89061992fa485740f1dc5e400570bff,2.413
20164.000,0.150372,2013-04-17 12:20:49,f89061992fa485740f1dc5e400574e75,0.028
118336.000,2.43423,2013-04-17 12:20:30,f89061992fa485740f1dc5e40057522a,0.541
1020100.000,41.2593,2013-04-17 12:16:11,f89061992fa485740f1dc5e400576b12,31.336
44944.000,0.453961,2013-04-17 12:09:50,f89061992fa485740f1dc5e400577624,0.120
586756.000,43.6677,2013-04-17 12:06:40,f89061992fa485740f1dc5e40057908f,12.327
3481.000,-0.00138512,2013-04-17 12:03:26,f89061992fa485740f1dc5e400579e5f,0.016
256036.000,11.1944,2013-04-17 11:59:08,f89061992fa485740f1dc5e40057a541,4.343
51076.000,0.570365,2013-04-17 11:28:19,f89061992fa485740f1dc5e400582d22,0.146
57121.000,0.683443,2013-04-17 11:27:48,f89061992fa485740f1dc5e400583555,0.506
532900.000,3.81769,2013-04-17 11:09:46,f89061992fa485740f1dc5e400586391,11.179
558009.000,41.5287,2013-04-17 10:58:34,f89061992fa485740f1dc5e400588159,16.361
725904.000,38.0492,2013-04-17 10:55:00,f89061992fa485740f1dc5e400588cad,14.972
3721.000,0.00258479,2013-04-17 10:50:21,f89061992fa485740f1dc5e40058a500,0.018
495616.000,2.38761,2013-04-17 10:50:07,f89061992fa485740f1dc5e40058af65,13.332
115600.000,2.1989,2013-04-17 10:49:24,f89061992fa485740f1dc5e40058bbb9,0.630
78961.000,1.12507,2013-04-17 10:46:14,f89061992fa485740f1dc5e40058d543,0.313
808201.000,10.6619,2013-04-17 10:45:14,f89061992fa485740f1dc5e40058ebf1,25.260
289.000,-0.00192678,2013-04-17 10:32:54,f89061992fa485740f1dc5e400590f5d,0.015
891136.000,8.68201,2013-04-17 10:23:20,f89061992fa485740f1dc5e4005940e1,30.986
139876.000,3.25485,2013-04-17 10:10:05,f89061992fa485740f1dc5e40059a1c6,1.201
592900.000,45.0781,2013-04-17 10:09:40,f89061992fa485740f1dc5e40059b15d,10.708
488601.000,2.64485,2013-04-17 09:48:22,f89061992fa485740f1dc5e40059f3b3,10.400
191844.000,5.85805,2013-04-17 09:41:55,f89061992fa485740f1dc5e4005a00a6,2.697
209764.000,7.14237,2013-04-17 09:41:21,f89061992fa485740f1dc5e4005a0a40,1.776
632025.000,4.8383,2013-04-17 09:40:42,f89061992fa485740f1dc5e4005a0adf,14.232
190969.000,5.91605,2013-04-17 09:38:55,f89061992fa485740f1dc5e4005a0ed3,2.685
293764.000,13.1325,2013-04-17 09:38:21,f89061992fa485740f1dc5e4005a175c,5.575
44521.000,0.441311,2013-04-17 09:37:16,f89061992fa485740f1dc5e4005a21b7,0.097
11881.000,0.0195061,2013-04-17 09:36:48,f89061992fa485740f1dc5e4005a22c7,0.007
788544.000,72.0298,2013-04-17 09:35:01,f89061992fa485740f1dc5e4005a31cb,17.456
129600.000,2.55482,2013-04-17 09:30:44,f89061992fa485740f1dc5e4005a35fc,1.025
574564.000,43.8472,2013-04-17 09:30:22,f89061992fa485740f1dc5e4005a3d52,15.070
356409.000,18.5984,2013-04-17 09:26:35,f89061992fa485740f1dc5e4005a4d42,5.289
40804.000,0.39131,2013-04-17 09:24:08,f89061992fa485740f1dc5e4005a6f63,0.078
224676.000,8.13853,2013-04-17 09:23:42,f89061992fa485740f1dc5e4005a7b53,2.959
552049.000,6.93612,2013-04-17 09:14:14,f89061992fa485740f1dc5e4005a9b66,16.529
76729.000,1.14074,2013-04-17 08:58:46,f89061992fa485740f1dc5e4005acf1b,0.163
6889.000,0.0104466,2013-04-17 08:58:17,f89061992fa485740f1dc5e4005ad8ba,0.023
410881.000,2.05809,2013-04-17 08:57:16,f89061992fa485740f1dc5e4005aed74,6.016
98596.000,0.0216747,2013-04-17 08:53:09,f89061992fa485740f1dc5e4005afe7e,0.436
589824.000,50.2721,2013-04-17 08:40:30,f89061992fa485740f1dc5e4005b42f9,11.686
4900.000,0.00103958,2013-04-17 08:32:14,f89061992fa485740f1dc5e4005b6e9f,0.003
962361.000,27.7661,2013-04-17 08:21:45,f89061992fa485740f1dc5e4005b93e9,39.610
289.000,-0.0113628,2013-04-17 08:15:49,f89061992fa485740f1dc5e4005b9c4e,0.015
311364.000,5.31835,2013-04-17 08:04:02,f89061992fa485740f1dc5e4005bb108,5.391
46225.000,0.492279,2013-04-17 08:03:03,f89061992fa485740f1dc5e4005bb481,0.156
241081.000,0.837622,2013-04-17 07:56:59,f89061992fa485740f1dc5e4005bf1e2,3.176
303601.000,14.3279,2013-04-17 07:53:16,f89061992fa485740f1dc5e4005c1a6a,5.539
829921.000,7.96255,2013-04-17 07:42:57,f89061992fa485740f1dc5e4005c3c8c,18.834
876096.000,11.4455,2013-04-17 07:36:41,f89061992fa485740f1dc5e4005c6b4c,24.834
10816.000,0.0349087,2013-04-17 07:26:43,f89061992fa485740f1dc5e4005c9106,0.005
535824.000,4.32599,2013-04-17 07:26:04,f89061992fa485740f1dc5e4005c9e8f,13.273
324.000,-0.00059588,2013-04-17 07:08:56,f89061992fa485740f1dc5e4005cd97b,0.010
1042441.000,84.5741,2013-04-17 07:02:12,f89061992fa485740f1dc5e4005d03e2,63.162
116281.000,2.27871,2013-04-17 06:55:51,f89061992fa485740f1dc5e4005d10c3,0.604
212521.000,15.2221,2013-04-17 06:54:47,f89061992fa485740f1dc5e4005d20e9,2.585
295936.000,12.8835,2013-04-17 06:47:59,f89061992fa485740f1dc5e4005d4b28,6.188
727609.000,15.3288,2013-04-17 06:46:26,f89061992fa485740f1dc5e4005d568e,14.829
839056.000,43.5491,2013-04-17 06:42:56,f89061992fa485740f1dc5e4005d62c9,23.771
331776.000,1.43086,2013-04-17 06:38:01,f89061992fa485740f1dc5e4005d7e3a,6.788
870489.000,39.5147,2013-04-17 06:37:54,f89061992fa485740f1dc5e4005d8016,26.610
396900.000,1.92407,2013-04-17 06:32:22,f89061992fa485740f1dc5e4005d87f2,5.446
1040400.000,49.5448,2013-04-17 06:31:39,f89061992fa485740f1dc5e4005d917b,60.622
90601.000,1.4785,2013-04-17 06:15:58,f89061992fa485740f1dc5e4005de0f6,0.186
1225.000,-0.00243359,2013-04-17 06:01:21,f89061992fa485740f1dc5e4005e391e,0.001
968256.000,20.4181,2013-04-17 05:58:48,f89061992fa485740f1dc5e4005e46fd,36.669
233289.000,0.845927,2013-04-17 05:52:58,f89061992fa485740f1dc5e4005e5e96,2.057
63001.000,-0.0695073,2013-04-17 05:49:36,f89061992fa485740f1dc5e4005e6c20,0.272
366025.000,20.7483,2013-04-17 05:46:40,f89061992fa485740f1dc5e4005e6d7a,6.797
