size,c#time,m#datetime,m#id,m#kNN
881990.000,37.0721,2013-03-02 21:56:35,b214f53e41a41ebdba39c5c592d5a1d7,1.911
150174.000,1.76136,2013-03-02 21:44:28,b214f53e41a41ebdba39c5c592d5f652,0.800
383136.000,0.942932,2013-03-02 21:42:20,b214f53e41a41ebdba39c5c592d60303,2.018
255808.000,1.28974,2013-03-02 21:41:55,b214f53e41a41ebdba39c5c592d604b3,3.529
22680.000,1.03469,2013-03-02 21:38:00,b214f53e41a41ebdba39c5c592d62843,0.716
554175.000,3.47246,2013-03-02 21:36:28,b214f53e41a41ebdba39c5c592d64204,2.345
298960.000,1.21928,2013-03-02 21:34:57,b214f53e41a41ebdba39c5c592d64a61,1.115
127218.000,0.10617,2013-03-02 21:33:46,b214f53e41a41ebdba39c5c592d65d4c,0.970
933933.000,0.159787,2013-03-02 21:33:17,b214f53e41a41ebdba39c5c592d66cbc,5.625
144014.000,3.50402,2013-03-02 21:32:50,b214f53e41a41ebdba39c5c592d67be0,1.644
72168.000,0.112536,2013-03-02 21:32:26,b214f53e41a41ebdba39c5c592d68a97,0.829
594792.000,13.4369,2013-03-02 21:32:12,b214f53e41a41ebdba39c5c592d6926b,6.909
519060.000,0.108726,2013-03-02 21:30:12,b214f53e41a41ebdba39c5c592d693c7,3.881
6193.000,0.00181212,2013-03-02 21:24:56,b214f53e41a41ebdba39c5c592d6b055,0.121
293832.000,0.12097,2013-03-02 21:24:29,b214f53e41a41ebdba39c5c592d6cd95,0.609
17192.000,0.048903,2013-03-02 21:23:31,b214f53e41a41ebdba39c5c592d6e2af,0.195
179332.000,1.24159,2013-03-02 21:21:15,b214f53e41a41ebdba39c5c592d7245c,0.829
350800.000,0.860756,2013-03-02 21:21:01,b214f53e41a41ebdba39c5c592d72bbe,0.444
76586.000,0.15987,2013-03-03 00:26:09,b3058c6f8db678a33f36f6d1ef184306,0.118
36386.000,0.15153,2013-03-03 00:25:40,b3058c6f8db678a33f36f6d1ef186354,0.160
466627.000,0.200528,2013-03-03 00:24:45,b3058c6f8db678a33f36f6d1ef188df7,9.460
599020.000,0.224906,2013-03-03 00:24:37,b3058c6f8db678a33f36f6d1ef18994a,23.903
459886.000,0.199008,2013-03-03 00:24:14,b3058c6f8db678a33f36f6d1ef18a20d,4.670
75600.000,0.0603614,2013-03-03 00:24:06,b3058c6f8db678a33f36f6d1ef18aa97,0.431
472815.000,2.67149,2013-03-03 00:24:03,b3058c6f8db678a33f36f6d1ef18b245,42.493
545138.000,4.30715,2013-03-03 00:23:51,b3058c6f8db678a33f36f6d1ef18b662,1.664
58464.000,0.163636,2013-03-03 00:23:32,b3058c6f8db678a33f36f6d1ef18bd82,1.059
6678.000,0.00163453,2013-03-03 00:22:42,b3058c6f8db678a33f36f6d1ef18f7cd,0.148
139500.000,0.176191,2013-03-03 00:21:44,b3058c6f8db678a33f36f6d1ef19216a,0.116
31411.000,0.160536,2013-03-03 00:21:29,b3058c6f8db678a33f36f6d1ef19358c,0.149
865317.000,8.4544,2013-03-03 00:21:22,b3058c6f8db678a33f36f6d1ef1940ba,1.372
395948.000,2.32657,2013-03-03 00:20:34,b3058c6f8db678a33f36f6d1ef194f69,1.149
248712.000,0.565395,2013-03-03 00:19:57,b3058c6f8db678a33f36f6d1ef197d81,3.358
768840.000,0.229058,2013-03-03 00:19:38,b3058c6f8db678a33f36f6d1ef198b5e,17.925
406721.000,0.209066,2013-03-03 00:19:00,b3058c6f8db678a33f36f6d1ef19a8c6,1.945
73386.000,0.0602858,2013-03-03 00:18:51,b3058c6f8db678a33f36f6d1ef19b2c3,0.129
522900.000,0.2052,2013-03-03 00:18:41,b3058c6f8db678a33f36f6d1ef19c26b,0.200
403184.000,1.5282,2013-03-03 00:18:26,b3058c6f8db678a33f36f6d1ef19d5e8,0.695
47804.000,0.156226,2013-03-03 00:18:17,b3058c6f8db678a33f36f6d1ef19ea03,0.053
142968.000,0.189436,2013-03-03 00:17:54,b3058c6f8db678a33f36f6d1ef1a0284,1.007
70800.000,0.16595,2013-03-03 00:17:25,b3058c6f8db678a33f36f6d1ef1a175a,0.139
405697.000,0.192093,2013-03-03 00:16:59,b3058c6f8db678a33f36f6d1ef1a32c4,1.662
366120.000,0.196262,2013-03-03 00:15:38,b3058c6f8db678a33f36f6d1ef1a6ae8,3.733
330128.000,0.87385,2013-03-03 00:15:30,b3058c6f8db678a33f36f6d1ef1a729b,2.173
197054.000,0.171893,2013-03-03 00:14:26,b3058c6f8db678a33f36f6d1ef1a7bfc,5.171
624160.000,0.223793,2013-03-03 00:14:12,b3058c6f8db678a33f36f6d1ef1a85cc,10.622
77634.000,0.0976901,2013-03-03 00:12:37,b3058c6f8db678a33f36f6d1ef1ade15,0.669
28538.000,0.168174,2013-03-03 00:12:01,b3058c6f8db678a33f36f6d1ef1b0403,0.167
122067.000,0.183098,2013-03-03 00:11:38,b3058c6f8db678a33f36f6d1ef1b1a7a,1.097
43152.000,0.154083,2013-03-03 00:11:31,b3058c6f8db678a33f36f6d1ef1b21bd,1.997
92590.000,0.187342,2013-03-03 00:11:24,b3058c6f8db678a33f36f6d1ef1b303b,0.122
44100.000,0.0508599,2013-03-03 00:11:10,b3058c6f8db678a33f36f6d1ef1b40cb,0.482
56420.000,0.153983,2013-03-03 00:10:59,b3058c6f8db678a33f36f6d1ef1b47de,0.472
280687.000,0.581908,2013-03-03 00:09:42,b3058c6f8db678a33f36f6d1ef1b83a3,0.299
94389.000,0.112038,2013-03-03 00:08:28,b3058c6f8db678a33f36f6d1ef1bbd63,0.121
30656.000,0.154852,2013-03-03 00:07:43,b3058c6f8db678a33f36f6d1ef1bdcf1,1.030
348390.000,1.49635,2013-03-03 00:07:35,b3058c6f8db678a33f36f6d1ef1be8c6,2.763
52434.000,0.153238,2013-03-03 00:07:27,b3058c6f8db678a33f36f6d1ef1bec25,0.062
390438.000,0.205302,2013-03-03 00:06:53,b3058c6f8db678a33f36f6d1ef1c1139,1.630
120540.000,0.133853,2013-03-03 00:06:10,b3058c6f8db678a33f36f6d1ef1c35a1,0.407
208464.000,0.18172,2013-03-03 00:04:48,b3058c6f8db678a33f36f6d1ef1c67a1,2.552
485460.000,0.208264,2013-03-03 00:04:29,b3058c6f8db678a33f36f6d1ef1c7a78,0.526
80949.000,0.170243,2013-03-03 00:04:17,b3058c6f8db678a33f36f6d1ef1c82ec,0.543
273008.000,0.204679,2013-03-03 00:04:03,b3058c6f8db678a33f36f6d1ef1c9689,0.142
19390.000,0.0089066,2013-03-03 00:03:55,b3058c6f8db678a33f36f6d1ef1ca677,1.124
86240.000,0.157362,2013-03-03 00:03:53,b3058c6f8db678a33f36f6d1ef1cb02a,1.059
209088.000,0.166811,2013-03-03 00:03:24,b3058c6f8db678a33f36f6d1ef1cdebb,2.407
412510.000,0.200033,2013-03-03 00:02:22,b3058c6f8db678a33f36f6d1ef1d05da,2.618
119625.000,0.16172,2013-03-03 00:02:07,b3058c6f8db678a33f36f6d1ef1d17dc,0.533
446103.000,2.51039,2013-03-03 00:02:00,b3058c6f8db678a33f36f6d1ef1d193b,3.927
238800.000,0.437316,2013-03-03 00:01:22,b3058c6f8db678a33f36f6d1ef1d5513,0.200
734318.000,6.30178,2013-03-03 00:00:58,b3058c6f8db678a33f36f6d1ef1d5a0d,6.040
411060.000,0.192553,2013-03-02 23:59:58,b3058c6f8db678a33f36f6d1ef1d84fc,0.274
203886.000,0.745362,2013-03-02 23:59:12,b3058c6f8db678a33f36f6d1ef1d9ad5,0.177
469116.000,0.222017,2013-03-02 23:58:40,b3058c6f8db678a33f36f6d1ef1db119,2.414
17261.000,0.160255,2013-03-02 23:58:32,b3058c6f8db678a33f36f6d1ef1db4ff,0.308
167823.000,0.251686,2013-03-02 23:58:25,b3058c6f8db678a33f36f6d1ef1dc3a5,0.192
793877.000,7.722,2013-03-02 23:57:57,b3058c6f8db678a33f36f6d1ef1dd39f,17.327
377201.000,2.27841,2013-03-02 23:57:18,b3058c6f8db678a33f36f6d1ef1dd57f,1.907
173528.000,0.18384,2013-03-02 23:57:08,b3058c6f8db678a33f36f6d1ef1ddcb1,1.430
919368.000,0.253501,2013-03-02 23:56:56,b3058c6f8db678a33f36f6d1ef1de0fa,28.964
574275.000,0.210478,2013-03-02 23:56:07,b3058c6f8db678a33f36f6d1ef1e1bc9,0.966
66124.000,0.0917587,2013-03-02 23:55:57,b3058c6f8db678a33f36f6d1ef1e21c0,0.565
48792.000,0.151021,2013-03-02 23:55:43,b3058c6f8db678a33f36f6d1ef1e3a64,0.171
216678.000,0.895894,2013-03-02 23:55:03,b3058c6f8db678a33f36f6d1ef1e5fa2,1.114
266082.000,0.195229,2013-03-02 23:53:56,b3058c6f8db678a33f36f6d1ef1e7e23,0.263
226884.000,0.399502,2013-03-02 23:53:40,b3058c6f8db678a33f36f6d1ef1e94f0,0.228
95438.000,0.176206,2013-03-02 23:53:09,b3058c6f8db678a33f36f6d1ef1ebb0a,0.174
92768.000,0.113143,2013-03-02 23:52:17,b3058c6f8db678a33f36f6d1ef1ed6e4,0.123
606015.000,0.226895,2013-03-02 23:52:04,b3058c6f8db678a33f36f6d1ef1ee2ec,0.625
53508.000,0.0529929,2013-03-02 23:51:46,b3058c6f8db678a33f36f6d1ef1eea7f,0.153
437250.000,0.217342,2013-03-02 23:51:43,b3058c6f8db678a33f36f6d1ef1ef8de,19.058
149136.000,0.292641,2013-03-02 23:51:05,b3058c6f8db678a33f36f6d1ef1f180d,0.147
128118.000,0.170006,2013-03-02 23:50:54,b3058c6f8db678a33f36f6d1ef1f1a6f,0.338
198414.000,0.166697,2013-03-02 23:50:02,b3058c6f8db678a33f36f6d1ef1f69bb,1.678
983103.000,0.254673,2013-03-02 23:49:09,b3058c6f8db678a33f36f6d1ef1f9d9b,19.367
280998.000,1.1733,2013-03-02 23:48:50,b3058c6f8db678a33f36f6d1ef1fa49d,2.607
115182.000,0.162042,2013-03-02 23:48:12,b3058c6f8db678a33f36f6d1ef1fc370,0.734
256032.000,0.708289,2013-03-02 23:48:06,b3058c6f8db678a33f36f6d1ef1fc8e4,1.033
336138.000,0.186903,2013-03-02 23:47:28,b3058c6f8db678a33f36f6d1ef1fe15c,1.038
203520.000,0.454722,2013-03-02 23:47:20,b3058c6f8db678a33f36f6d1ef1fe667,0.166
250860.000,0.176762,2013-03-02 23:46:28,b3058c6f8db678a33f36f6d1ef202b59,1.411
152342.000,0.161016,2013-03-02 23:46:05,b3058c6f8db678a33f36f6d1ef204bde,0.427
350316.000,0.190211,2013-03-02 23:45:28,b3058c6f8db678a33f36f6d1ef207a56,0.654
119040.000,0.158202,2013-03-02 23:44:06,b3058c6f8db678a33f36f6d1ef20d492,0.741
67792.000,0.0561618,2013-03-02 23:43:55,b3058c6f8db678a33f36f6d1ef20dc31,0.233
280188.000,1.38369,2013-03-02 23:43:52,b3058c6f8db678a33f36f6d1ef20df27,0.866
585533.000,3.75864,2013-03-02 23:43:45,b3058c6f8db678a33f36f6d1ef20e673,6.354
12098.000,0.149352,2013-03-02 23:42:52,b3058c6f8db678a33f36f6d1ef2101e4,0.137
9975.000,0.162126,2013-03-02 23:42:41,b3058c6f8db678a33f36f6d1ef211086,0.011
60885.000,0.161527,2013-03-02 23:42:34,b3058c6f8db678a33f36f6d1ef211cc8,0.092
47850.000,0.0424245,2013-03-02 23:42:28,b3058c6f8db678a33f36f6d1ef2122d0,0.063
534400.000,3.88526,2013-03-02 23:42:25,b3058c6f8db678a33f36f6d1ef212a0f,5.536
349140.000,0.19207,2013-03-02 23:42:01,b3058c6f8db678a33f36f6d1ef2142f7,1.142
100875.000,0.159229,2013-03-02 23:41:26,b3058c6f8db678a33f36f6d1ef2164e6,0.576
123213.000,0.132961,2013-03-02 23:39:48,b3058c6f8db678a33f36f6d1ef21a68d,0.213
851294.000,0.244063,2013-03-02 23:39:29,b3058c6f8db678a33f36f6d1ef21bf05,0.323
82365.000,0.126183,2013-03-02 23:38:42,b3058c6f8db678a33f36f6d1ef21ebf7,0.178
456118.000,3.23126,2013-03-02 23:38:26,b3058c6f8db678a33f36f6d1ef21ffc9,0.475
72833.000,0.0689273,2013-03-02 23:37:18,b3058c6f8db678a33f36f6d1ef22142c,0.102
136095.000,0.168977,2013-03-02 23:36:42,b3058c6f8db678a33f36f6d1ef223e4b,0.115
865305.000,0.242262,2013-03-02 23:36:27,b3058c6f8db678a33f36f6d1ef2250d8,1.372
714849.000,5.45149,2013-03-02 23:35:04,b3058c6f8db678a33f36f6d1ef229449,10.739
415904.000,0.19276,2013-03-02 23:34:34,b3058c6f8db678a33f36f6d1ef22a3b9,0.643
214236.000,0.171697,2013-03-02 23:34:22,b3058c6f8db678a33f36f6d1ef22adbd,0.308
642249.000,0.22125,2013-03-02 23:32:48,b3058c6f8db678a33f36f6d1ef22e7b0,4.889
604989.000,0.215738,2013-03-02 23:32:38,b3058c6f8db678a33f36f6d1ef22f321,1.469
496597.000,3.30695,2013-03-02 23:32:23,b3058c6f8db678a33f36f6d1ef230016,7.346
217500.000,0.381,2013-03-02 23:31:44,b3058c6f8db678a33f36f6d1ef231601,1.374
89239.000,0.154757,2013-03-02 23:31:26,b3058c6f8db678a33f36f6d1ef2320ac,0.062
392931.000,1.46889,2013-03-02 23:30:14,b3058c6f8db678a33f36f6d1ef236b73,1.171
13104.000,0.00428119,2013-03-02 23:29:47,b3058c6f8db678a33f36f6d1ef2391fe,0.048
601800.000,3.65298,2013-03-02 23:29:32,b3058c6f8db678a33f36f6d1ef23aeb2,5.130
269001.000,0.183153,2013-03-02 23:27:34,b3058c6f8db678a33f36f6d1ef23f172,0.233
52383.000,0.154027,2013-03-02 23:27:15,b3058c6f8db678a33f36f6d1ef23fc87,0.057
527775.000,0.204166,2013-03-02 23:26:02,b3058c6f8db678a33f36f6d1ef244846,1.357
810348.000,7.7359,2013-03-02 23:25:54,b3058c6f8db678a33f36f6d1ef245464,19.276
79576.000,0.166845,2013-03-02 23:25:04,b3058c6f8db678a33f36f6d1ef2469ce,0.119
263442.000,1.2703,2013-03-02 23:24:57,b3058c6f8db678a33f36f6d1ef2472db,2.643
642252.000,0.219449,2013-03-02 23:24:51,b3058c6f8db678a33f36f6d1ef247e1b,4.889
221306.000,0.646175,2013-03-02 23:24:42,b3058c6f8db678a33f36f6d1ef248dd2,2.107
231336.000,0.472457,2013-03-02 23:24:21,b3058c6f8db678a33f36f6d1ef249500,2.899
141480.000,0.164467,2013-03-02 23:24:00,b3058c6f8db678a33f36f6d1ef249bd7,0.139
733838.000,0.231182,2013-03-02 23:23:16,b3058c6f8db678a33f36f6d1ef24c429,6.806
3210.000,0.147305,2013-03-02 23:23:07,b3058c6f8db678a33f36f6d1ef24c580,0.185
711246.000,5.72401,2013-03-02 23:23:01,b3058c6f8db678a33f36f6d1ef24d00d,2.299
229463.000,0.19046,2013-03-02 23:22:30,b3058c6f8db678a33f36f6d1ef24d8f9,0.564
714987.000,6.35464,2013-03-02 23:22:16,b3058c6f8db678a33f36f6d1ef24ee7c,10.423
702975.000,5.41245,2013-03-02 23:20:12,b3058c6f8db678a33f36f6d1ef254f7b,0.790
57670.000,0.158999,2013-03-02 23:19:49,b3058c6f8db678a33f36f6d1ef2550ea,0.671
325584.000,0.7066,2013-03-02 23:19:43,b3058c6f8db678a33f36f6d1ef255bca,0.425
18224.000,0.156317,2013-03-02 23:19:19,b3058c6f8db678a33f36f6d1ef256591,0.013
603396.000,4.36582,2013-03-02 23:19:01,b3058c6f8db678a33f36f6d1ef257f7c,0.331
292842.000,1.39457,2013-03-02 23:18:42,b3058c6f8db678a33f36f6d1ef258909,6.241
346375.000,1.21134,2013-03-02 23:16:54,b3058c6f8db678a33f36f6d1ef25e646,12.814
106920.000,0.158009,2013-03-02 23:16:32,b3058c6f8db678a33f36f6d1ef25f4fd,0.294
79822.000,0.0930405,2013-03-02 23:16:26,b3058c6f8db678a33f36f6d1ef25f77b,0.127
676924.000,5.36933,2013-03-02 23:15:43,b3058c6f8db678a33f36f6d1ef262908,5.840
196365.000,0.178816,2013-03-02 23:14:16,b3058c6f8db678a33f36f6d1ef2639a9,2.002
219232.000,0.348175,2013-03-02 23:13:47,b3058c6f8db678a33f36f6d1ef266763,0.290
48300.000,0.0555836,2013-03-02 23:13:09,b3058c6f8db678a33f36f6d1ef269723,0.268
347786.000,0.200115,2013-03-02 23:12:29,b3058c6f8db678a33f36f6d1ef26ad19,2.148
21120.000,0.148111,2013-03-02 23:12:22,b3058c6f8db678a33f36f6d1ef26b761,0.310
38957.000,0.149952,2013-03-02 23:11:01,b3058c6f8db678a33f36f6d1ef26ffdf,0.410
322542.000,0.18043,2013-03-02 23:10:19,b3058c6f8db678a33f36f6d1ef272711,0.575
67221.000,0.166827,2013-03-02 23:08:25,b3058c6f8db678a33f36f6d1ef2777c5,0.242
418446.000,0.195103,2013-03-02 23:08:18,b3058c6f8db678a33f36f6d1ef27793a,11.771
122159.000,0.100955,2013-03-02 23:08:10,b3058c6f8db678a33f36f6d1ef277bc8,0.946
204204.000,0.222069,2013-03-02 23:08:05,b3058c6f8db678a33f36f6d1ef278334,0.838
245616.000,0.178664,2013-03-02 23:07:06,b3058c6f8db678a33f36f6d1ef27b43d,0.425
413397.000,2.31073,2013-03-02 23:06:22,b3058c6f8db678a33f36f6d1ef27c773,1.082
18186.000,0.17354,2013-03-02 23:05:18,b3058c6f8db678a33f36f6d1ef27f199,0.012
123384.000,0.169248,2013-03-02 23:04:29,b3058c6f8db678a33f36f6d1ef281b97,0.091
15174.000,0.00230796,2013-03-02 23:02:55,b3058c6f8db678a33f36f6d1ef285f0c,0.055
554170.000,0.205633,2013-03-02 23:02:49,b3058c6f8db678a33f36f6d1ef286333,2.345
380886.000,0.202179,2013-03-02 23:01:29,b3058c6f8db678a33f36f6d1ef28b382,1.638
282992.000,0.72267,2013-03-02 23:01:21,b3058c6f8db678a33f36f6d1ef28c133,1.420
38850.000,0.0394249,2013-03-02 23:00:43,b3058c6f8db678a33f36f6d1ef28d7fa,0.199
477744.000,0.205787,2013-03-02 23:00:32,b3058c6f8db678a33f36f6d1ef28e6cf,1.231
371008.000,0.188854,2013-03-02 23:00:24,b3058c6f8db678a33f36f6d1ef28f43a,4.953
1258.000,0.156158,2013-03-02 23:00:02,b3058c6f8db678a33f36f6d1ef290dc4,0.953
209797.000,0.177798,2013-03-02 22:59:42,b3058c6f8db678a33f36f6d1ef2928d7,1.799
72160.000,0.156293,2013-03-02 22:58:50,b3058c6f8db678a33f36f6d1ef29578d,0.787
13013.000,0.184914,2013-03-02 22:57:36,b3058c6f8db678a33f36f6d1ef299554,0.054
572345.000,0.221543,2013-03-02 22:57:24,b3058c6f8db678a33f36f6d1ef299c37,1.379
593593.000,0.225218,2013-03-02 22:56:42,b3058c6f8db678a33f36f6d1ef29d02c,8.860
79648.000,0.155109,2013-03-02 22:55:44,b3058c6f8db678a33f36f6d1ef2a1059,0.122
63750.000,0.169404,2013-03-02 22:55:31,b3058c6f8db678a33f36f6d1ef2a1fad,0.119
77720.000,0.15358,2013-03-02 22:55:24,b3058c6f8db678a33f36f6d1ef2a2949,0.586
260728.000,0.178177,2013-03-02 22:55:01,b3058c6f8db678a33f36f6d1ef2a3c0d,0.950
955044.000,9.48782,2013-03-02 22:54:49,b3058c6f8db678a33f36f6d1ef2a4a53,19.586
177452.000,0.563283,2013-03-02 22:54:10,b3058c6f8db678a33f36f6d1ef2a524f,0.681
91728.000,0.176321,2013-03-02 22:53:29,b3058c6f8db678a33f36f6d1ef2a67e0,0.138
44700.000,0.157193,2013-03-02 22:53:22,b3058c6f8db678a33f36f6d1ef2a6938,0.183
79023.000,0.0680659,2013-03-02 22:50:54,b3058c6f8db678a33f36f6d1ef2ae98b,0.160
512052.000,0.208775,2013-03-02 22:50:13,b3058c6f8db678a33f36f6d1ef2b0613,25.209
326652.000,0.200811,2013-03-02 22:50:05,b3058c6f8db678a33f36f6d1ef2b0c06,0.304
154117.000,0.193303,2013-03-02 22:49:26,b3058c6f8db678a33f36f6d1ef2b2c84,0.143
161298.000,0.310869,2013-03-02 22:48:13,b3058c6f8db678a33f36f6d1ef2b40ce,0.306
167728.000,0.188265,2013-03-02 22:47:00,b3058c6f8db678a33f36f6d1ef2b5df7,0.144
130968.000,0.16641,2013-03-02 22:46:06,b3058c6f8db678a33f36f6d1ef2b9199,0.169
398480.000,2.4306,2013-03-02 22:45:26,b3058c6f8db678a33f36f6d1ef2bbed7,1.271
28800.000,0.155283,2013-03-02 22:45:07,b3058c6f8db678a33f36f6d1ef2bd497,0.676
26622.000,0.153645,2013-03-02 22:44:08,b3058c6f8db678a33f36f6d1ef2c07d5,0.158
91045.000,0.0656527,2013-03-02 22:44:01,b3058c6f8db678a33f36f6d1ef2c11e5,0.150
46116.000,0.16723,2013-03-02 22:43:31,b3058c6f8db678a33f36f6d1ef2c2894,0.750
242473.000,0.514123,2013-03-02 22:43:24,b3058c6f8db678a33f36f6d1ef2c3486,1.324
343465.000,0.202376,2013-03-02 22:43:06,b3058c6f8db678a33f36f6d1ef2c3cf3,0.673
296088.000,0.196925,2013-03-02 22:42:59,b3058c6f8db678a33f36f6d1ef2c492c,0.599
416754.000,1.34681,2013-03-02 22:41:15,b3058c6f8db678a33f36f6d1ef2c96e4,1.363
18699.000,0.155238,2013-03-02 22:41:01,b3058c6f8db678a33f36f6d1ef2cb03b,0.171
126490.000,0.161878,2013-03-02 22:40:32,b3058c6f8db678a33f36f6d1ef2cb85b,0.669
515262.000,3.42146,2013-03-02 22:39:53,b3058c6f8db678a33f36f6d1ef2cdb69,0.295
91080.000,0.115337,2013-03-02 22:39:34,b3058c6f8db678a33f36f6d1ef2ceb1c,0.154
146878.000,0.17418,2013-03-02 22:38:47,b3058c6f8db678a33f36f6d1ef2d2729,0.828
345567.000,0.957508,2013-03-02 22:38:13,b3058c6f8db678a33f36f6d1ef2d44ba,3.073
34528.000,0.156842,2013-03-02 22:37:20,b3058c6f8db678a33f36f6d1ef2d67b1,0.547
434281.000,3.01937,2013-03-02 22:37:08,b3058c6f8db678a33f36f6d1ef2d7fc4,1.401
95370.000,0.165935,2013-03-02 22:36:27,b3058c6f8db678a33f36f6d1ef2d9f31,0.160
56133.000,0.0577229,2013-03-02 22:36:13,b3058c6f8db678a33f36f6d1ef2db845,0.162
32868.000,0.16555,2013-03-02 22:36:10,b3058c6f8db678a33f36f6d1ef2dc6d4,0.385
448380.000,2.41533,2013-03-02 22:35:13,b3058c6f8db678a33f36f6d1ef2dfcf6,3.074
846690.000,7.74231,2013-03-02 22:33:25,b3058c6f8db678a33f36f6d1ef2e605b,22.044
325416.000,0.182586,2013-03-02 22:31:47,b3058c6f8db678a33f36f6d1ef2e9f33,0.317
84970.000,0.0670135,2013-03-02 22:31:39,b3058c6f8db678a33f36f6d1ef2ea349,0.612
170982.000,0.564705,2013-03-02 22:31:18,b3058c6f8db678a33f36f6d1ef2eb320,0.184
51282.000,0.162563,2013-03-02 22:30:42,b3058c6f8db678a33f36f6d1ef2ec20c,0.457
48884.000,0.149906,2013-03-02 22:30:36,b3058c6f8db678a33f36f6d1ef2ec6cb,0.167
116974.000,0.159743,2013-03-02 22:30:16,b3058c6f8db678a33f36f6d1ef2edfd9,0.139
398580.000,1.15702,2013-03-02 22:30:04,b3058c6f8db678a33f36f6d1ef2eea7d,1.208
48685.000,0.165858,2013-03-02 22:29:40,b3058c6f8db678a33f36f6d1ef2ef96d,0.248
67392.000,0.162409,2013-03-02 22:29:02,b3058c6f8db678a33f36f6d1ef2f1a09,0.176
189069.000,0.171214,2013-03-02 22:28:55,b3058c6f8db678a33f36f6d1ef2f1a84,0.616
272766.000,0.176043,2013-03-02 22:28:48,b3058c6f8db678a33f36f6d1ef2f1cc0,0.738
29733.000,0.0257942,2013-03-02 22:28:04,b3058c6f8db678a33f36f6d1ef2f3c77,0.157
95211.000,0.167063,2013-03-02 22:27:48,b3058c6f8db678a33f36f6d1ef2f5337,0.157
755729.000,0.23165,2013-03-02 22:27:25,b3058c6f8db678a33f36f6d1ef2f677b,7.650
46970.000,0.169921,2013-03-02 22:26:33,b3058c6f8db678a33f36f6d1ef2f97c9,0.156
120736.000,0.16503,2013-03-02 22:25:40,b3058c6f8db678a33f36f6d1ef2fbf49,1.154
665194.000,4.99561,2013-03-02 22:25:22,b3058c6f8db678a33f36f6d1ef2fd7a8,28.165
598208.000,0.211624,2013-03-02 22:24:56,b3058c6f8db678a33f36f6d1ef2fe0bc,4.135
36113.000,0.153212,2013-03-02 22:24:21,b3058c6f8db678a33f36f6d1ef30093f,1.011
413762.000,0.20448,2013-03-02 22:24:14,b3058c6f8db678a33f36f6d1ef300ac0,1.057
10580.000,0.00146461,2013-03-02 22:23:24,b3058c6f8db678a33f36f6d1ef3027ee,0.078
334276.000,0.943935,2013-03-02 22:22:36,b3058c6f8db678a33f36f6d1ef3050b5,0.698
17296.000,0.00702535,2013-03-02 22:21:10,b3058c6f8db678a33f36f6d1ef3093a9,0.412
376488.000,1.80453,2013-03-02 22:21:03,b3058c6f8db678a33f36f6d1ef3096c6,3.595
987411.000,10.568,2013-03-02 22:20:51,b3058c6f8db678a33f36f6d1ef30a655,19.562
256785.000,0.43919,2013-03-02 22:20:07,b3058c6f8db678a33f36f6d1ef30ab61,0.508
244419.000,0.469885,2013-03-02 22:19:04,b3058c6f8db678a33f36f6d1ef30cefc,1.259
301000.000,0.194046,2013-03-02 22:18:47,b3058c6f8db678a33f36f6d1ef30dda4,3.213
275100.000,0.654431,2013-03-02 22:18:23,b3058c6f8db678a33f36f6d1ef30ea84,0.505
82485.000,0.060802,2013-03-02 22:17:34,b3058c6f8db678a33f36f6d1ef310e14,0.220
164274.000,0.170696,2013-03-02 22:16:49,b3058c6f8db678a33f36f6d1ef3143fd,0.234
429484.000,0.202387,2013-03-02 22:16:22,b3058c6f8db678a33f36f6d1ef315427,9.428
89505.000,0.167987,2013-03-02 22:16:07,b3058c6f8db678a33f36f6d1ef31553a,0.798
815580.000,6.91375,2013-03-02 22:15:46,b3058c6f8db678a33f36f6d1ef317395,21.430
64774.000,0.156346,2013-03-02 22:15:17,b3058c6f8db678a33f36f6d1ef317d61,0.278
391902.000,0.201014,2013-03-02 22:15:03,b3058c6f8db678a33f36f6d1ef31935f,6.723
589032.000,4.55297,2013-03-02 22:14:21,b3058c6f8db678a33f36f6d1ef31c6d1,6.006
113256.000,0.0819306,2013-03-02 22:13:42,b3058c6f8db678a33f36f6d1ef31cb9f,0.206
86715.000,0.0666793,2013-03-02 22:13:38,b3058c6f8db678a33f36f6d1ef31d59a,0.629
662430.000,5.07753,2013-03-02 22:13:22,b3058c6f8db678a33f36f6d1ef31e112,3.240
5350.000,0.157204,2013-03-02 22:12:12,b3058c6f8db678a33f36f6d1ef3204fe,0.004
407100.000,2.51104,2013-03-02 22:11:47,b3058c6f8db678a33f36f6d1ef322866,2.293
129741.000,0.173686,2013-03-02 22:11:31,b3058c6f8db678a33f36f6d1ef322fae,0.572
341376.000,0.745686,2013-03-02 22:11:24,b3058c6f8db678a33f36f6d1ef3235c8,0.189
642642.000,4.39312,2013-03-02 22:10:55,b3058c6f8db678a33f36f6d1ef324437,4.583
166706.000,0.178633,2013-03-02 22:09:40,b3058c6f8db678a33f36f6d1ef3278be,0.169
30240.000,0.149456,2013-03-02 22:07:39,b3058c6f8db678a33f36f6d1ef32c1b3,0.252
154470.000,0.241586,2013-03-02 22:07:16,b3058c6f8db678a33f36f6d1ef32ebd9,0.241
159666.000,0.24815,2013-03-02 22:06:37,b3058c6f8db678a33f36f6d1ef331c13,0.578
322736.000,0.196183,2013-03-02 22:05:52,b3058c6f8db678a33f36f6d1ef33555c,0.545
